TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,like,ACT-arg,PRP,,O
really,O,4,like,ATT,RB,,O
do,O,_,_,_,_,,O
n't,B-OP,4,like,RHEM,RB,n ' t,OT-W\O-Path
like,I-OP,7~4,but~like,ADVS.member~ROOT,VB,,OT-W\O-Path
it,O,4,like,PAT-arg,PRP,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
I,O,9,am,ACT-arg,PRP,,O
am,O,7~9,but~am,ADVS.member~ROOT,VBP,,O
stuck,O,9,am,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,8,last,PREC,CC,,O
the,O,_,_,_,_,,O
warranty,B-ASP,8,last,ACT-arg,NN,warrant ##y,AT-W\O-Path
on,O,_,_,_,_,,O
this,O,6,pro,RSTR,DT,,O
macbook,O,6,pro,RSTR,NN,mac ##book,O
pro,O,2,warranty,REG,NN,,O
can,O,_,_,_,_,,O
last,O,8,last,ROOT,VB,,O
up,O,_,_,_,_,,O
to,O,11,5,EXT,TO,,O
5,O,12,years,RSTR,CD,,O
years,O,13~8,or~last,DISJ.member~THL-arg,NNS,,O
or,O,_,_,_,CC,,O
1000,O,17,cycles,RSTR,CD,,O
battery,O,17,cycles,RSTR,NN,,O
recharge,O,17,cycles,RSTR,NN,rec ##har ##ge,O
cycles,O,8~13,last~or,THL-arg~DISJ.member,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ACT-arg,PRP,,O
love,B-OP,1,love,ROOT,VBP,,"13###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
feel,O,11~1,as~love,CONJ.member~PAT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
key,B-ASP,7,board,RSTR,JJ,,AT-W\O-Path
board,I-ASP,3,feel,ACT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
well,O,_,_,_,_,,O
as,O,_,_,_,IN,,O
the,O,_,_,_,_,,O
trackpad,B-ASP,11~1,as~love,CONJ.member~PAT-arg,NN,track ##pad,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
2,B-ASP,2,GB,RSTR,CD,,AT-Secondary
GB,I-ASP,5~8,is~able,ACT-arg~ACT-arg,NNP,,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
RAM,I-ASP,2,GB,MAT,NNP,,AT-Secondary
is,O,5,is,ROOT,VBZ,,O
plenty,B-OP,5,is,PAT-arg,NN,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
able,B-OP,8,able,ROOT,JJ,,"2###[""OT"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
run,O,8,able,PAT-arg,VB,,O
Windows,B-ASP,13~10,and~run,CONJ.member~PAT-arg,NNP,,AT-W\O-Path
7,I-ASP,11,Windows,RSTR,NNP,,AT-W\O-Path
and,O,_,_,_,CC,,O
at,O,_,_,_,_,,O
least,O,16~18,2~3,EXT~EXT,JJS,,O
2,O,20~17,programs~or,RSTR~DISJ.member,CD,,O
or,O,_,_,_,CC,,O
3,O,17~20,or~programs,DISJ.member~RSTR,CD,,O
other,O,20,programs,RSTR,JJ,,O
programs,B-ASP,10~13,run~and,PAT-arg~CONJ.member,NNS,,AT-W\O-Path
with,O,_,_,_,_,,O
next,O,25,slowdown,RSTR,JJ,,O
to,O,_,_,_,TO,,O
no,O,25,slowdown,RSTR,DT,,O
slowdown,O,10,run,ACMP,NN,slow ##down,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
applications,B-ASP,9~7,maneuver~find,PAT-arg~PAT-arg,NNS,,AT-W\O-Path
are,O,2,are,ROOT,VBP,,O
also,O,2,are,PREC,RB,,O
very,O,5,easy,EXT,RB,,O
easy,B-OP,2,are,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
find,O,2~8,are~and,ACT-arg~CONJ.member,VB,,O
and,O,_,_,_,CC,,O
maneuver,O,8~2,and~are,CONJ.member~ACT-arg,VB,,O
",",O,_,_,_,.,,O
much,B-OP,12,easier,EXT,RB,,OT-W\O-Path
easier,I-OP,2,are,MANN,JJR,,OT-W\O-Path
than,O,_,_,_,_,,O
any,O,16,computer,RSTR,DT,,O
other,O,16,computer,RSTR,JJ,,O
computer,O,12,easier,CPR,NN,,O
I,O,20,owned,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
ever,O,20,owned,TWHEN,RB,,O
owned,O,16,computer,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,,O
4,O,2,days,RSTR,CD,,O
days,O,5~9,denied~told,TWHEN~TWHEN,NNS,,O
",",O,_,_,_,_,,O
being,O,_,_,_,_,,O
denied,O,19~14~8,was~managed~and,ATT~TWHEN~CONJ.member,VBN,,O
6,O,7,times,RSTR,CD,,O
times,O,5,denied,THO,NNS,,O
and,O,_,_,_,CC,,O
told,O,19~14~8,was~managed~and,PAR~TWHEN~CONJ.member,VBD,,O
off,O,_,_,_,_,,O
once,O,9,told,THO,RB,,O
",",O,_,_,_,_,,O
I,O,19~22~9~16~14,was~send~told~get~managed,ACT-arg~ACT-arg~ADDR-arg~ACT-arg~ACT-arg,PRP,,O
managed,O,18~14,and~managed,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
get,O,14,managed,PAT-arg,VB,,O
through,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
was,O,18~19,and~was,CONJ.member~ROOT,VBD,,O
able,O,19,was,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
send,O,20,able,PAT-arg,VB,,O
them,O,22,send,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
scanned,O,26,copy,RSTR,VBN,,O
copy,O,22,send,PAT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
receipt,O,26,copy,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,_,_,_,_,,O
4,O,2,weeks,RSTR,CD,,O
weeks,O,16,decided,TWHEN,NNS,,O
after,O,_,_,_,_,,O
giving,O,18~2,send~weeks,TWHEN~TWHEN,VBG,,O
the,O,_,_,_,_,,O
computer,O,4,giving,PAT-arg,NN,,O
for,O,_,_,_,_,,O
repair,O,4,giving,AIM,NN,,O
*,O,_,_,_,_,,O
-,O,_,_,_,_,,O
Annoyed,O,16~18,decided~send,ACT-arg~ACT-arg,JJ,,O
at,O,_,_,_,_,,O
MacHouse,O,14,Amsterdam,NE,NNP,mach ##ouse,O
Amsterdam,O,11,Annoyed,LOC,NNP,,O
",",O,_,_,_,_,,O
decided,O,16,decided,ROOT,VBD,,O
to,O,_,_,_,_,,O
send,O,16,decided,PAT-arg,VB,,O
complaint,O,20,email,RSTR,NN,,O
email,O,18,send,PAT-arg,NN,,O
to,O,_,_,_,_,,O
Apple,O,18,send,ADDR-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,_,_,_,_,,O
16,O,2,months,RSTR,CD,,O
months,O,4,started,TWHEN,NNS,,O
it,O,4~5,started~shutting,ACT-arg~ACT-arg,PRP,,O
started,O,4,started,ROOT,VBD,,O
shutting,O,4,started,PAT-arg,VBG,,O
off,O,_,_,_,_,,O
after,O,_,_,_,_,,O
only,O,9~11,5~10,EXT~EXT,RB,,O
5,O,12~10,minutes~or,RSTR~DISJ.member,CD,,O
or,O,_,_,_,CC,,O
10,O,12~10,minutes~or,RSTR~DISJ.member,CD,,O
minutes,O,5,shutting,TWHEN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,spent,ACT-arg,PRP,,O
spent,O,8~1,and~spent,CONJ.member~ROOT,VBD,,O
alot,O,1,spent,PAT-arg,NN,al ##ot,O
of,O,_,_,_,_,,O
money,O,2,alot,APP,NN,,O
on,O,_,_,_,_,,O
this,O,7,product,RSTR,DT,,O
product,O,1,spent,EFF-arg,NN,,O
and,O,_,_,_,CC,,O
its,O,10,been,ACT-arg,PRP$,,O
been,O,8~10,and~been,CONJ.member~ROOT,VBN,,O
a,O,_,_,_,_,,O
nightmare,O,10,been,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,12~2,love~had,ACT-arg~ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,10~2,and~had,CONJ.member~ROOT,VBN,,O
my,O,5,Pro,APP,PRP$,,O
MacBook,O,5,Pro,NE,NNP,mac ##book,O
Pro,O,2,had,PAT-arg,NNP,,O
for,O,_,_,_,_,,O
three,O,8,years,RSTR,CD,,O
years,O,2,had,THL,NNS,,O
now,O,2,had,TWHEN,RB,,O
and,O,_,_,_,CC,,O
still,O,12,love,TTILL,RB,,O
love,B-OP,10~12,and~love,CONJ.member~ROOT,VBP,,OT-W\O-Path
it,O,12,love,PAT-arg,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,2,said,EFF-arg,DT,,O
being,O,_,_,_,_,,O
said,O,_,_,_,VBD,,O
after,O,_,_,_,_,,O
2,O,5,weeks,RSTR,CD,,O
weeks,O,2,said,TWHEN,NNS,,O
of,O,_,_,_,_,,O
owning,O,5,weeks,MAT,VBG,,O
every,O,9,time,RSTR,DT,,O
time,O,7,owning,PAT-arg,NN,,O
I,O,11,start,ACT-arg,PRP,,O
start,O,9,time,RSTR,VBP,,O
it,O,11,start,PAT-arg,PRP,,O
up,O,_,_,_,_,,O
now,O,11,start,TWHEN,RB,,O
it,O,16,gives,ACT-arg,PRP,,O
gives,O,2,said,TWHEN,VBZ,,O
me,O,16,gives,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
black,O,20,screen,RSTR,JJ,,O
screen,O,16,gives,PAT-arg,NN,,O
for,O,_,_,_,_,,O
5-8,O,23,seconds,RSTR,CD,5 - 8,O
seconds,O,20,screen,TFHL,NNS,,O
stating,O,20,screen,RSTR,VBG,,O
pxe-e61,O,29,check,RSTR,JJ,p ##x ##e - e ##6 ##1,O
media,O,27,test,RSTR,NNS,,O
test,O,29,check,RSTR,NN,,O
error,O,29,check,RSTR,NN,,O
check,O,30,cable,RSTR,NN,,O
cable,O,24,stating,PAT-arg,NN,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,1,is,ACT-arg,NN,,AT-Head
is,O,1,is,ROOT,VBZ,,O
bright,B-OP,1~3,is~and,PAT-arg~CONJ.member,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
gorgeous,B-OP,1~3,is~and,PAT-arg~CONJ.member,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,fires,ACT-arg,PRP,,O
fires,B-ASP,11~1,and~fires,CONJ.member~ROOT,VBZ,,AT-W\O-Path
up,I-ASP,_,_,_,_,,AT-W\O-Path
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
morning,O,1,fires,TWHEN,NN,,O
in,O,_,_,_,_,,O
less,O,10,seconds,RSTR,JJR,,O
than,O,_,_,_,_,,O
30,O,10,seconds,RSTR,CD,,O
seconds,O,1,fires,MANN,NNS,,O
and,O,_,_,_,CC,,O
I,O,15,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
never,O,15,had,TWHEN,RB,,O
had,O,11~15,and~had,CONJ.member~ROOT,VBN,,O
any,O,17,issues,RSTR,DT,,O
issues,O,15,had,PAT-arg,NNS,,O
with,O,_,_,_,_,,O
it,O,20,freezing,ACT-arg,PRP,,O
freezing,O,17,issues,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~6,am~purchased,ACT-arg~ACT-arg,PRP,,O
am,O,1,am,ROOT,VBP,,O
so,O,3,happy,EXT,RB,,O
happy,B-OP,1,am,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
have,O,_,_,_,_,,O
purchased,O,3,happy,CAUS,VBN,,O
this,O,8,computer,RSTR,DT,,O
computer,O,6,purchased,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~8,sit~complain,ACT-arg~ACT-arg,PRP,,O
am,O,_,_,_,_,,O
not,O,5~8,sit~complain,RHEM~RHEM,RB,,O
going,O,_,_,_,_,,O
to,O,_,_,_,_,,O
sit,O,7~5,and~sit,CONJ.member~ROOT,VB,,O
here,O,5,sit,LOC-arg,RB,,O
and,O,_,_,_,CC,,O
complain,O,7~8,and~complain,CONJ.member~ROOT,VB,,O
about,O,_,_,_,_,,O
it,O,12,having,ACT-arg,PRP,,O
not,O,12,having,RHEM,RB,,O
having,O,16~8,and~complain,CONJ.member~PAT-arg,VBG,,O
a,O,_,_,_,_,,O
cd,B-ASP,15,drive,RSTR,NN,,AT-W\O-Path
drive,I-ASP,12,having,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
what,O,12,having,PAT-arg,WP,,O
not,O,12,having,RHEM,RB,,O
because,O,_,_,_,_,,O
it,O,21,is,ACT-arg,PRP,,O
is,O,12~31,having~and,CAUS~CONJ.member,VBZ,,O
a,O,_,_,_,_,,O
netbook,O,21,is,PAT-arg,NN,net ##book,O
",",O,_,_,_,_,,O
it,O,27~29,made~be,PAT-arg~ACT-arg,PRP,,O
is,O,_,_,_,_,,O
made,O,31~12,and~having,CONJ.member~CAUS,VBN,,O
to,O,_,_,_,_,,O
be,O,27,made,EFF-arg,VB,,O
compact,B-OP,29,be,PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
if,O,_,_,_,_,,O
you,O,34,want,ACT-arg,PRP,,O
want,O,39,get,COND,VBP,,O
all,O,38,stuff,RSTR,PDT,,O
the,O,_,_,_,_,,O
other,O,38,stuff,RSTR,JJ,,O
stuff,O,34,want,PAT-arg,NN,,O
get,O,31~12,and~having,CONJ.member~PAT-arg,VB,,O
a,O,_,_,_,_,,O
laptop,O,39,get,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
not,O,1,is,RHEM,RB,,O
Best,O,4,Buy,NE,NNP,,O
Buy,O,6,fault,APP,NNP,,O
's,O,_,_,_,_,' s,O
fault,O,1,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Probably,O,3,work,MOD,RB,,O
wo,O,_,_,_,_,,O
n't,O,3,work,RHEM,RB,n ' t,O
work,O,3,work,ROOT,VB,,O
either,O,3,work,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,loaded,PAT-arg,PRP,,O
is,O,_,_,_,_,,O
loaded,O,14~2,",~loaded",CONJ.member~ROOT,VBN,,O
with,O,_,_,_,_,,O
programs,B-ASP,2,loaded,MEANS,NNS,,AT-Head
that,O,6,is,ACT-arg,WDT,,O
is,O,4,programs,RSTR,VBZ,,O
of,O,_,_,_,_,,O
no,O,9,good,RSTR,DT,,O
good,B-OP,6,is,PAT-arg,JJ,,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
average,O,13,user,RSTR,JJ,,O
user,O,9,good,BEN,NN,,O
",",O,_,_,_,",",,O
that,O,16,makes,ACT-arg,WDT,,O
makes,O,14~16,",~makes",CONJ.member~ROOT,VBZ,,O
it,O,18~16,run~makes,ACT-arg~PAT-arg,PRP,,O
run,B-ASP,16,makes,EFF-arg,VB,,AT-Head
way,O,18,run,MANN,NN,,O
to,O,_,_,_,_,,O
slow,B-OP,18,run,PAT-arg,VB,,"18###[""OT"", ""PAT-arg^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ideal,O,0,Ideal,ROOT,JJ,,O
for,O,_,_,_,_,,O
someone,O,6~0,or~Ideal,DISJ.member~BEN,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
go,O,2,someone,LOC,NN,,O
or,O,_,_,_,CC,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
high,O,10,school,RSTR,JJ,,O
school,O,11,students,RSTR,NN,,O
students,O,0~6,Ideal~or,BEN~DISJ.member,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
owned,O,10~2,",~owned",CONJ.member~ROOT,VBN,,O
this,O,4,labtop,RSTR,DT,,O
labtop,O,2,owned,PAT-arg,NN,lab ##top,O
for,O,_,_,_,_,,O
less,O,7,then,EXT,JJR,,O
then,O,2,owned,TWHEN,RB,,O
two,O,9,months,RSTR,CD,,O
months,O,2,owned,THL,NNS,,O
",",O,_,_,_,",",,O
already,O,16,broke,TWHEN,RB,,O
the,O,_,_,_,_,,O
mouse,B-ASP,14,button,RSTR,NN,,AT-Secondary
button,I-ASP,16,broke,ACT-arg,NN,,AT-Head
has,O,_,_,_,_,,O
broke,B-OP,10~16,",~broke",CONJ.member~ROOT,VBN,,"14###[""OT"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,imagine,ACT-arg,PRP,,O
ca,O,_,_,_,_,,O
n't,O,3,imagine,RHEM,RB,n ' t,O
imagine,O,3,imagine,ROOT,VB,,O
my,O,5,life,APP,PRP$,,O
life,O,3,imagine,PAT-arg,NN,,O
without,O,_,_,_,_,,O
it,O,5,life,ACMP,PRP,,O
anymore,O,3,imagine,TWHEN,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,1,consider,RHEM,RB,,O
consider,O,1,consider,ROOT,VB,,O
the,O,_,_,_,_,,O
MS,B-ASP,4,Office,NE,NNP,,AT-W\O-Path
Office,I-ASP,5,apps,ID,NNP,,AT-W\O-Path
apps,I-ASP,6,are,ACT-arg,NNS,,AT-W\O-Path
are,O,1,consider,EFF-arg,VBP,,O
all,O,9,versions,RSTR,DT,,O
trial,O,9,versions,RSTR,NN,,O
versions,O,6,are,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
hope,O,1,consider,PAR,VBP,,O
you,O,13,have,ACT-arg,PRP,,O
have,O,11,hope,PAT-arg,VBP,,O
your,O,16,copies,APP,PRP$,,O
own,O,16,copies,RSTR,JJ,,O
copies,O,13,have,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
was,O,1,was,ROOT,VBD,,O
so,O,3,exciting,EXT,RB,,O
exciting,O,1,was,PAT-arg,JJ,,O
for,O,_,_,_,_,,O
me,O,7,unwrapp,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
unwrapp,O,1,was,ACT-arg,VB,un ##wr ##app,O
my,O,10,mac,APP,PRP$,,O
new,O,10,mac,RSTR,JJ,,O
mac,O,7,unwrapp,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,ACT-arg,PRP,,O
took,O,1,took,ROOT,VBD,,O
it,O,1,took,PAT-arg,PRP,,O
back,O,1,took,DIR3,RB,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
full,O,7,refund,RSTR,JJ,,O
refund,O,1,took,AIM,NN,ref ##und,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,ACT-arg,PRP,,O
think,O,11~1,but~think,ADVS.member~ROOT,VBP,,O
the,O,_,_,_,_,,O
manual,B-ASP,4,is,ACT-arg,NN,,AT-W\O-Path
is,O,1,think,EFF-arg,VBZ,,O
somewhere,O,4,is,LOC-arg,RB,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
hard,B-ASP,9,drive,RSTR,JJ,,AT-W\O-Path
drive,I-ASP,4,is,LOC-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
I,O,14,have,ACT-arg,PRP,,O
rather,O,14,have,MANN,RB,,O
have,O,11~14,but~have,ADVS.member~ROOT,VBP,,O
a,O,_,_,_,_,,O
hard,O,17,copy,RSTR,JJ,,O
copy,O,14,have,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
so,O,3,useable,EXT,RB,,O
useable,B-OP,1~4,'s~and,PAT-arg~CONJ.member,JJ,use ##able,OT-W\O-Path
and,O,_,_,_,CC,,O
responsive,B-OP,4~1,and~'s,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,ACT-arg,PRP,,O
wish,O,7~1,",~wish",CONJ.member~ROOT,VBP,,O
it,O,3,had,ACT-arg,PRP,,O
had,O,1,wish,PAT-arg,VBD,,O
a,O,_,_,_,_,,O
webcam,B-ASP,3,had,PAT-arg,NN,web ##cam,AT-W\O-Path
though,O,1,wish,PREC,IN,,O
",",O,_,_,_,",",,O
then,O,11,be,TWHEN,RB,,O
it,O,11,be,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
be,O,7~11,",~be",CONJ.member~ROOT,VB,,O
perfect,B-OP,11,be,PAT-arg,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
PC,O,2,worked,ACT-arg,NN,,O
never,O,2,worked,TWHEN,RB,,O
worked,O,2,worked,ROOT,VBD,,O
right,B-OP,_,_,_,_,,OT-W\O-Path
even,O,2,worked,RHEM,RB,,O
after,O,_,_,_,_,,O
BIOS,B-ASP,7,fixed,ACT-arg,NNP,bio ##s,AT-Head
fixed,B-OP,2,worked,TWHEN,VBD,,"6###[""OT"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
mousepad,B-ASP,2,is,ACT-arg,NN,mouse ##pad,AT-Head
is,O,2,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
huge,B-OP,5,pain,RSTR,JJ,,OT-Secondary
pain,I-OP,2,is,PAT-arg,NN,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
arse,O,5,pain,LOC,NN,ars ##e,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,ACT-arg,PRP,,O
like,B-OP,1,like,ROOT,VBP,,OT-W\O-Path
it,O,1,like,PAT-arg,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,say,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
also,O,3,say,RHEM,RB,,O
say,O,3,say,ROOT,VB,,O
it,O,5,is,ACT-arg,PRP,,O
is,O,3,say,EFF-arg,VBZ,,O
much,O,7,better,EXT,RB,,O
better,B-OP,5,is,PAT-arg,JJR,,OT-W\O-Path
than,O,_,_,_,_,,O
I,O,10,expected,ACT-arg,PRP,,O
expected,O,7,better,CPR,VBD,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Within,O,_,_,_,_,,O
a,O,_,_,_,_,,O
few,O,3,hours,RSTR,JJ,,O
hours,O,6,using,TPAR,NNS,,O
I,O,6,using,ACT-arg,PRP,,O
was,O,_,_,_,_,,O
using,O,6,using,ROOT,VBG,,O
the,O,_,_,_,_,,O
gestures,B-ASP,6,using,PAT-arg,NNS,,AT-W\O-Path
unconsciously,O,6,using,MANN,RB,unconscious ##ly,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ACT-arg,PRP,,O
had,O,6~1,and~had,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
MacBook,O,4,Notebook,NE,NNP,mac ##book,O
Notebook,O,1,had,PAT-arg,NNP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
it,O,8,had,ACT-arg,PRP,,O
had,O,6~8,and~had,CONJ.member~ROOT,VBD,,O
absolutely,O,10,no,EXT,RB,,O
no,O,11,protection,EXT,DT,,O
protection,O,8,had,PAT-arg,NN,,O
from,O,_,_,_,_,,O
viruses,O,11~16,"protection~,",PAT-arg~CONJ.member,NNS,,O
",",O,_,_,_,_,,O
spyware,O,11~16,"protection~,",PAT-arg~CONJ.member,NN,spy ##ware,O
",",O,_,_,_,",",,O
malware,O,11~16,"protection~,",PAT-arg~CONJ.member,NN,mal ##ware,O
",",O,_,_,_,_,,O
etc,O,11~16,"protection~,",PAT-arg~CONJ.member,FW,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,ACT-arg,PRP,,O
took,O,1,took,ROOT,VBD,,O
off,O,_,_,_,_,,O
a,O,_,_,_,_,,O
star,O,1,took,PAT-arg,NN,,O
because,O,_,_,_,_,,O
the,O,_,_,_,_,,O
machine,O,8,has,ACT-arg,NN,,O
has,O,1,took,CAUS,VBZ,,O
a,O,_,_,_,_,,O
lot,O,8,has,PAT-arg,NN,,O
of,O,_,_,_,_,,O
junk,B-OP,13,software,RSTR,NN,,"13###[""OT"", ""RSTR^-1"", ""ASP""]"
software,B-ASP,10,lot,MAT,NN,,AT-Head
on,O,_,_,_,_,,O
it,O,8,has,LOC,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,work,ACT-arg,PRP,,O
work,O,4~1,and~work,CONJ.member~ROOT,VBP,,O
with,O,_,_,_,_,,O
kids,O,1,work,ACMP,NNS,,O
and,O,_,_,_,CC,,O
they,O,6~7,love~making,ACT-arg~ACT-arg,PRP,,O
love,B-OP,4~6,and~love,CONJ.member~ROOT,VBP,,OT-W\O-Path
making,O,6,love,PAT-arg,VBG,,O
short,O,9,videos,RSTR,JJ,,O
videos,O,7,making,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
there,O,7,making,LOC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,save,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
not,O,3,save,RHEM,RB,,O
save,O,3,save,ROOT,VB,,O
the,O,_,_,_,_,,O
correct,O,8~6,time~date,RSTR~RSTR,JJ,,O
date,O,7~3,and~save,CONJ.member~PAT-arg,NN,,O
and,O,_,_,_,CC,,O
time,O,7~3,and~save,CONJ.member~PAT-arg,NN,,O
I,O,10,set,ACT-arg,PRP,,O
set,O,6~8,date~time,RSTR~RSTR,VBD,,O
.,O,_,_,_,.,,O
