TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
was,O,2,was,ROOT,VBD,,O
easy,B-OP,2,was,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
technical,B-ASP,2,service,RSTR,JJ,,AT-Secondary
service,I-ASP,5,is,ACT-arg,NN,,AT-Head
for,I-ASP,_,_,_,_,,AT-Secondary
dell,I-ASP,2,service,BEN,NN,,AT-Secondary
is,O,5,is,ROOT,VBZ,,O
so,O,8,world,EXT,RB,,O
3rd,B-OP,8,world,RSTR,JJ,,OT-Secondary
world,I-OP,5,is,PAT-arg,NN,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
it,O,15,bother,ACT-arg,PRP,,O
might,O,_,_,_,_,,O
as,O,_,_,_,_,,O
well,O,15,bother,MOD,RB,,O
not,O,15,bother,RHEM,RB,,O
even,O,15,bother,RHEM,RB,,O
bother,O,6,so,RESL,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,10,bought,PREC,RB,,O
when,O,_,_,_,_,,O
I,O,7~3,buy~had,ACT-arg~ACT-arg,PRP,,O
had,O,10,bought,TWHEN,VBD,,O
the,O,_,_,_,_,,O
money,O,3,had,PAT-arg,NN,,O
to,O,_,_,_,_,,O
buy,O,5,money,AIM,VB,,O
one,O,7,buy,PAT-arg,NN,,O
I,O,10,bought,ACT-arg,PRP,,O
bought,O,10,bought,ROOT,VBD,,O
other,O,12,things,RSTR,JJ,,O
things,O,10,bought,PAT-arg,NNS,,O
instead,O,10,bought,SUBS,RB,,O
....,O,_,_,_,_,. . . .,O
a,O,_,_,_,_,,O
700,O,17,laptop,RSTR,CD,,O
laptop,O,10~18,bought~and,PAT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
some,O,21,stuff,RSTR,DT,,O
extra,O,21,stuff,RSTR,JJ,,O
stuff,O,18~10,and~bought,CONJ.member~PAT-arg,NN,,O
with,O,_,_,_,_,,O
it,O,21,stuff,ACMP,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apple,O,1,is,ACT-arg,NN,,O
is,O,1,is,ROOT,VBZ,,O
one,O,1,is,PAT-arg,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
best,B-OP,7,companies,RSTR,JJS,,OT-W\O-Path
computer,O,7,companies,REG,NN,,O
companies,O,2,one,DIR1,NNS,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
country,O,7,companies,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,working,RHEM,RB,,O
working,O,1,working,ROOT,VBG,,O
=,O,_,_,_,_,,O
bad,B-OP,1,working,MANN,JJ,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
IT,O,1,IS,ACT-arg,PRP,,O
IS,O,1,IS,ROOT,VBZ,,O
TRASH,B-OP,1,IS,PAT-arg,NNP,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~6,'s~have,ACT-arg~ACT-arg,PRP,,O
's,O,3~1,but~'s,ADVS.member~ROOT,VBZ,' s,O
ok,B-OP,1,'s,PAT-arg,JJ,,OT-W\O-Path
but,O,_,_,_,CC,,O
does,O,_,_,_,_,,O
n't,O,6,have,RHEM,RB,n ' t,O
have,O,3~6,but~have,ADVS.member~ROOT,VB,,O
a,O,_,_,_,_,,O
disk,B-ASP,9,drive,RSTR,NN,,AT-W\O-Path
drive,I-ASP,6,have,PAT-arg,NN,,AT-W\O-Path
which,O,14,know,EFF-arg,WDT,,O
I,O,14,know,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
n't,O,14,know,RHEM,RB,n ' t,O
know,O,9,drive,RSTR,VB,,O
until,O,_,_,_,_,,O
after,O,_,_,_,_,,O
I,O,18,bought,ACT-arg,PRP,,O
bought,O,14,know,TTILL,VBD,,O
it,O,18,bought,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,6,discouraging,PREC,RB,,O
not,O,2,having,RHEM,RB,,O
having,O,6,discouraging,ACT-arg,VBG,,O
my,O,4,laptop,APP,PRP$,,O
laptop,O,2,having,PAT-arg,NN,,O
was,O,_,_,_,_,,O
discouraging,B-OP,6,discouraging,ROOT,VBG,disco ##ura ##ging,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Crisp,B-OP,1,screen,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
screen,B-ASP,7~1,and~screen,CONJ.member~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
great,B-OP,5,life,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
battery,B-ASP,5,life,RSTR,NN,,AT-Secondary
life,I-ASP,7~5,and~life,CONJ.member~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
plenty,B-OP,7~8,and~plenty,CONJ.member~ROOT,NN,,"10###[""OT"", ""MAT"", ""ASP""]"
of,I-OP,_,_,_,_,,OT-Secondary
storage,B-ASP,8,plenty,MAT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
sound,B-ASP,5,is,ACT-arg,NN,,AT-Head
as,O,_,_,_,_,,O
mentioned,O,1,sound,RSTR,VBN,,O
earlier,O,3,mentioned,TWHEN,RBR,,O
is,O,10~5,but~is,ADVS.member~ROOT,VBZ,,O
n't,O,5,is,RHEM,RB,n ' t,O
the,O,_,_,_,_,,O
best,B-OP,5,is,PAT-arg,JJS,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,14,solved,PAT-arg,PRP,,O
can,O,_,_,_,_,,O
be,O,_,_,_,_,,O
solved,O,10~14,but~solved,ADVS.member~ROOT,VBN,,O
with,O,_,_,_,_,,O
headphones,B-ASP,14,solved,MEANS,NNS,head ##phones,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,call,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
call,O,4~2,and~call,CONJ.member~ROOT,VB,,O
HP,O,2,call,PAT-arg,NNP,,O
and,O,_,_,_,CC,,O
they,O,6,want,ACT-arg,PRP,,O
want,O,4~6,and~want,CONJ.member~ROOT,VBP,,O
you,O,9~13,buy~fix,ACT-arg~ACT-arg,PRP,,O
to,O,_,_,_,_,,O
buy,O,6,want,PAT-arg,VB,,O
more,O,11,software,RSTR,JJR,,O
software,B-ASP,9,buy,PAT-arg,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
fix,O,9,buy,AIM,VB,,O
it,O,13,fix,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tried,O,8,passed,COMPL,VBN,,O
to,O,_,_,_,_,,O
make,O,0,Tried,PAT-arg,VB,,O
a,O,_,_,_,_,,O
recovey,B-ASP,5,disk,RSTR,NN,rec ##ove ##y,AT-W\O-Path
disk,I-ASP,2,make,PAT-arg,NN,,AT-W\O-Path
wouldnt,O,8,passed,RHEM,RB,wouldn ##t,O
get,O,_,_,_,_,,O
passed,O,8,passed,ROOT,VBN,,O
the,O,_,_,_,_,,O
first,O,12,disk,RSTR,JJ,,O
recovery,B-ASP,12,disk,RSTR,NN,,AT-W\O-Path
disk,I-ASP,8,passed,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,installed,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
installed,O,2,installed,ROOT,VBN,,O
to,O,_,_,_,_,,O
it,O,2,installed,DIR3-arg,PRP,,O
additional,O,9~6,RAM~SSD,RSTR~RSTR,JJ,,O
SSD,B-ASP,7~2,and~installed,CONJ.member~PAT-arg,NNP,ss ##d,AT-W\O-Path
and,O,_,_,_,CC,,O
16Gb,B-ASP,9,RAM,RSTR,NNP,16 ##gb,AT-W\O-Path
RAM,I-ASP,2~7,installed~and,PAT-arg~CONJ.member,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,ACT-arg,PRP,,O
has,O,1,has,ROOT,VBZ,,O
times,O,1,has,PAT-arg,NNS,,O
were,O,_,_,_,_,,O
it,O,11~5,starts~freezes,ACT-arg~ACT-arg,PRP,,O
freezes,B-OP,9~1,and~has,CONJ.member~CAUS,VBZ,freeze ##s,OT-W\O-Path
for,O,_,_,_,_,,O
10,O,8,seconds,RSTR,CD,,O
seconds,O,5,freezes,THL,NNS,,O
and,O,_,_,_,CC,,O
then,O,11,starts,TWHEN,RB,,O
starts,O,9~1,and~has,CONJ.member~PAT-arg,VBZ,,O
again,O,11,starts,THO,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Amazing,B-OP,1,Quality,RSTR,NNP,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
Quality,B-ASP,1,Quality,ROOT,NNP,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
seriously,O,6,replaced,ATT,RB,,O
why,O,6,replaced,CAUS,WRB,,O
have,O,_,_,_,_,,O
n't,O,6,replaced,RHEM,RB,n ' t,O
they,O,6,replaced,ACT-arg,PRP,,O
just,O,6,replaced,ATT,RB,,O
replaced,O,6,replaced,ROOT,VBN,,O
it,O,6,replaced,PAT-arg,PRP,,O
by,O,_,_,_,_,,O
now,O,6,replaced,TTILL,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,2,'s,CRIT,RB,,O
it,O,2,'s,ACT-arg,PRP,,O
's,O,2,'s,ROOT,VBZ,' s,O
an,O,_,_,_,_,,O
amazing,B-OP,5,product,RSTR,JJ,,OT-W\O-Path
product,O,2~6,"'s~,",PAT-arg~APPS.member,NN,,O
",",O,_,_,_,",",,O
5,B-OP,8,stars,RSTR,CD,,OT-W\O-Path
stars,I-OP,6~2,",~'s",APPS.member~PAT-arg,NNS,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
is,O,1,is,ROOT,VBZ,,O
hardly,B-OP,1,is,MANN,RB,,"4###[""OT"", ""MANN^-1"", ""*"", ""ACT-arg"", ""ASP""]"
any,O,4,memory,RSTR,DT,,O
memory,B-ASP,1,is,ACT-arg,NN,,AT-Head
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,10,drive,APP,NN,,O
's,O,_,_,_,_,' s,O
hard,B-ASP,10,drive,RSTR,JJ,,AT-W\O-Path
drive,I-ASP,1,is,LOC,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
MacBook,O,1,Notebooks,NE,NNP,mac ##book,O
Notebooks,O,3,die,ACT-arg,NNPS,notebook ##s,O
quickly,O,3,die,MANN,RB,,O
die,O,3,die,ROOT,VBP,,O
out,O,_,_,_,_,,O
because,O,_,_,_,_,,O
of,O,_,_,_,_,,O
their,O,10,life,APP,PRP$,,O
short,B-OP,10,life,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
battery,B-ASP,10,life,RSTR,NN,,AT-Secondary
life,I-ASP,14~3,as~die,CONJ.member~CAUS,NN,,AT-Head
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
well,O,_,_,_,_,,O
as,O,_,_,_,IN,,O
the,O,_,_,_,_,,O
many,O,18,programs,RSTR,JJ,,O
background,O,18,programs,RSTR,NN,,O
programs,B-ASP,14~3,as~die,CONJ.member~CAUS,NNS,,AT-W\O-Path
that,O,20,run,ACT-arg,WDT,,O
run,O,18,programs,RSTR,VBP,,O
without,O,_,_,_,_,,O
the,O,_,_,_,_,,O
user,O,25,knowlede,APP,NN,,O
's,O,_,_,_,_,' s,O
knowlede,O,20,run,ACMP,NN,know ##led ##e,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
speed,B-ASP,2,gives,ACT-arg,NN,,AT-W\O-Path
gives,O,2,gives,ROOT,VBZ,,O
you,O,5~2,power~gives,ACT-arg~ADDR-arg,PRP,,O
the,O,_,_,_,_,,O
power,O,2,gives,PAT-arg,NN,,O
to,O,_,_,_,_,,O
work,O,13~5,and~power,CONJ.member~PAT-arg,VB,,O
on,O,_,_,_,_,,O
these,O,10,projects,RSTR,DT,,O
projects,O,7,work,PAT-arg,NNS,,O
seamlessly,B-OP,7,work,MANN,RB,seam ##lessly,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
multiple,O,7,work,PAT-arg,JJ,,O
at,O,_,_,_,_,,O
a,O,_,_,_,_,,O
time,O,7,work,THO,NN,,O
if,O,_,_,_,_,,O
you,O,20,sowish,ACT-arg,PRP,,O
sowish,O,7,work,COND,VBP,so ##wi ##sh,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,4,laptop,RSTR,WP,,O
a,O,_,_,_,_,,O
great,B-OP,4,laptop,RSTR,JJ,,OT-W\O-Path
little,O,4,laptop,RSTR,JJ,,O
laptop,O,4,laptop,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,,O
5,O,2,months,RSTR,CD,,O
months,O,13~7,refused~requested,TWHEN~TWHEN,NNS,,O
of,O,_,_,_,_,,O
failed,O,5,repairs,RSTR,JJ,,O
repairs,O,2,months,MAT,NNS,,O
",",O,_,_,_,_,,O
requested,O,11~7,but~requested,ADVS.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
full,O,10,refund,RSTR,JJ,,O
refund,O,7,requested,PAT-arg,NN,ref ##und,O
but,O,_,_,_,CC,,O
was,O,_,_,_,_,,O
refused,O,11~14~13,but~and~refused,ADVS.member~CONJ.member~ROOT,VBN,,O
and,O,_,_,_,CC,,O
it,O,19,repaired,PAT-arg,PRP,,O
still,O,19,repaired,THL,RB,,O
is,O,_,_,_,_,,O
not,O,19,repaired,RHEM,RB,,O
repaired,O,20~19,and~repaired,CONJ.member~ROOT,VBN,,O
and,O,14,and,CONJ.member,CC,,O
Acer,O,22,is,ACT-arg,NNP,ace ##r,O
is,O,20~22,and~is,CONJ.member~ROOT,VBZ,,O
indifferent,O,22,is,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
issue,O,23,indifferent,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Got,O,0,Got,ROOT,VB,,O
this,O,3,Mini,RSTR,DT,,O
Mac,O,3,Mini,RSTR,NNP,,O
Mini,O,0,Got,PAT-arg,NNP,,O
with,O,_,_,_,_,,O
OS,B-ASP,8,Lion,RSTR,NNP,,AT-W\O-Path
X,I-ASP,8,Lion,NE,NNP,,AT-W\O-Path
Mountain,I-ASP,8,Lion,NE,NNP,,AT-W\O-Path
Lion,I-ASP,3,Mini,ACMP,NNP,,AT-W\O-Path
for,O,_,_,_,_,,O
my,O,11,wife,APP,PRP$,,O
wife,O,0,Got,BEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
seems,O,1,seems,ROOT,VBZ,,O
they,O,10~5~8,creating~updated~done,ACT-arg~ACT-arg~ACT-arg,PRP,,O
could,O,_,_,_,_,,O
have,O,_,_,_,_,,O
updated,O,1~7,seems~and,ACT-arg~CONJ.member,VBN,,O
XP,B-ASP,5,updated,PAT-arg,NNP,,AT-W\O-Path
and,O,_,_,_,CC,,O
done,O,7~1,and~seems,CONJ.member~ACT-arg,VBN,,O
without,O,_,_,_,_,,O
creating,O,5~8,updated~done,ACMP~ACMP,VBG,,O
Vista,B-ASP,10,creating,PAT-arg,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
battery,B-ASP,2,life,RSTR,NN,,AT-Secondary
life,I-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,5~3,-~is,APPS.member~ROOT,VBZ,,O
excellent,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
-,O,_,_,_,:,,O
6-7,O,7,hours,RSTR,CD,6 - 7,O
hours,O,5~2,-~life,APPS.member~PAT-arg,NNS,,O
without,O,_,_,_,_,,O
charging,O,2~7,life~hours,ACMP~ACMP,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,O,1,is,ACT-arg,NNP,,O
is,O,1,is,ROOT,VBZ,,O
unmatched,B-OP,1,is,PAT-arg,JJ,un ##mat ##ched,"5###[""OT"", ""LOC"", ""ASP""]"
in,O,_,_,_,_,,O
product,B-ASP,5,quality,RSTR,NN,,AT-Secondary
quality,I-ASP,2~11,unmatched~and,LOC~CONJ.member,NN,,AT-Head
",",O,_,_,_,_,,O
aesthetics,B-ASP,2~11,unmatched~and,LOC~CONJ.member,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
craftmanship,B-ASP,2~11,unmatched~and,LOC~CONJ.member,NN,craft ##manship,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
customer,B-ASP,13,service,RSTR,NN,,AT-W\O-Path
service,I-ASP,2~11,unmatched~and,LOC~CONJ.member,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~6,is~making,ACT-arg~ACT-arg,PRP,,O
is,O,1,is,ROOT,VBZ,,O
also,O,1,is,PREC,RB,,O
very,O,4,lightweight,EXT,RB,,O
lightweight,O,1,is,PAT-arg,JJ,,O
",",O,_,_,_,_,,O
making,O,1,is,COMPL,VBG,,O
transporting,B-ASP,6,making,PAT-arg,VBG,,AT-Head
this,O,9,computer,RSTR,DT,,O
computer,O,7,transporting,PAT-arg,NN,,O
very,O,11,easy,EXT,RB,,O
easy,B-OP,6,making,EFF-arg,JJ,,"7###[""OT"", ""EFF-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sure,O,0,Sure,ROOT,JJ,,O
it,O,2,has,ACT-arg,PRP,,O
has,O,7~0,but~Sure,ADVS.member~PAT-arg,VBZ,,O
the,O,_,_,_,_,,O
one,O,5,touch,RSTR,CD,,O
touch,O,6,keys,RSTR,NN,,O
keys,O,2,has,PAT-arg,NNS,,O
but,O,_,_,_,CC,,O
that,O,9,was,ACT-arg,DT,,O
was,O,7~0,but~Sure,ADVS.member~PAT-arg,VBD,,O
the,O,_,_,_,_,,O
best,B-OP,12,feature,RSTR,JJS,,"12###[""OT"", ""RSTR^-1"", ""ASP""]"
feature,B-ASP,9,was,PAT-arg,NN,,AT-Head
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,12,feature,APP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,complaints,RSTR,DT,,O
complaints,O,1,complaints,ROOT,NNS,,O
for,O,_,_,_,_,,O
an,O,_,_,_,_,,O
Apple,O,5,product,APP,NNP,,O
product,O,1,complaints,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apparently,O,1,well-built,ATT,RB,,O
well-built,O,2~11,and~Pro,CONJ.member~RSTR,JJ,well - built,O
and,O,_,_,_,CC,,O
gorgeous,B-OP,2~11,and~Pro,CONJ.member~RSTR,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
look,O,1~3,well-built~gorgeous,REG~REG,VB,,O
at,O,_,_,_,_,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
i5,O,11,Pro,RSTR,CD,i ##5,O
MacBook,O,11,Pro,NE,NNP,mac ##book,O
Pro,O,12,is,ACT-arg,NNP,,O
is,O,12,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
winning,B-OP,15,combination,RSTR,VBG,,"17###[""OT"", ""RSTR^-1"", ""*"", ""PAT-arg"", ""ASP""]"
combination,O,12,is,PAT-arg,NN,,O
of,O,_,_,_,_,,O
price,B-ASP,18~15,and~combination,CONJ.member~PAT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
performance,B-ASP,15~18,combination~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,_,_,_,_,,O
For,O,_,_,_,_,,O
one,O,5,noticed,PREC,CD,,O
",",O,_,_,_,_,,O
I,O,5,noticed,ACT-arg,PRP,,O
noticed,O,5,noticed,ROOT,VBD,,O
that,O,_,_,_,_,,O
from,O,_,_,_,_,,O
turning,O,16,took,RESTR,VBG,,O
on,O,_,_,_,_,,O
my,O,11,mac,APP,PRP$,,O
mac,O,8,turning,PAT-arg,NN,,O
to,O,_,_,_,_,,O
logging,O,8,turning,EFF-arg,NN,,O
on,O,_,_,_,_,,O
only,O,16,took,RHEM,RB,,O
took,O,5,noticed,PAT-arg,VBD,,O
about,O,18,25,EXT,IN,,O
25,O,19,seconds,RSTR,CD,,O
seconds,O,16,took,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~8,use~store,ACT-arg~ACT-arg,PRP,,O
always,O,2,use,THO,RB,,O
use,O,2,use,ROOT,VBP,,O
a,O,_,_,_,_,,O
backup,O,6,disk,RSTR,JJ,,O
hard,B-ASP,6,disk,RSTR,JJ,,AT-W\O-Path
disk,I-ASP,2,use,PAT-arg,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
store,O,2,use,AIM,VB,,O
important,O,10,files,RSTR,JJ,,O
files,O,8,store,PAT-arg,NNS,,O
at,O,_,_,_,_,,O
all,O,13,times,RSTR,DT,,O
times,O,8,store,TWHEN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
really,O,3,recommend,ATT,RB,,O
recommend,B-OP,3,recommend,ROOT,VB,,OT-W\O-Path
to,O,_,_,_,_,,O
any,O,6,person,RSTR,DT,,O
person,O,3~10,recommend~get,ADDR-arg~ACT-arg,NN,,O
out,O,_,_,_,_,,O
there,O,6,person,LOC,RB,,O
to,O,_,_,_,_,,O
get,O,3,recommend,PAT-arg,VB,,O
this,O,13,cause,RSTR,DT,,O
laptop,O,13,cause,RSTR,NN,,O
cause,O,10,get,PAT-arg,NN,,O
its,O,16,worth,APP,PRP$,,O
really,O,16,worth,ATT,RB,,O
worth,B-OP,10,get,EFF-arg,JJ,,OT-W\O-Path
it,O,16,worth,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,ACT-arg,PRP,,O
never,B-OP,3,had,TWHEN,RB,,OT-W\O-Path
have,I-OP,_,_,_,_,,OT-W\O-Path
had,I-OP,3,had,ROOT,VBD,,OT-W\O-Path
a,I-OP,_,_,_,_,,OT-W\O-Path
good,I-OP,6,result,RSTR,JJ,,OT-W\O-Path
result,I-OP,3,had,PAT-arg,NN,,OT-W\O-Path
with,O,_,_,_,_,,O
this,O,9,computer,RSTR,DT,,O
computer,O,3,had,ACMP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommended,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
already,O,3,recommended,TWHEN,RB,,O
recommended,B-OP,3,recommended,ROOT,VBN,,OT-W\O-Path
this,O,5,laptop,RSTR,DT,,O
laptop,O,3,recommended,PAT-arg,NN,,O
to,O,_,_,_,_,,O
a,O,_,_,_,_,,O
friend,O,3,recommended,ADDR-arg,NN,,O
who,O,10,eye,ACT-arg,WP,,O
eye,O,8,friend,RSTR,NN,,O
'd,O,10,eye,COND,VBD,' d,O
the,O,_,_,_,_,,O
computer,O,11,'d,PAT-arg,NN,,O
when,O,_,_,_,_,,O
I,O,16,took,ACT-arg,PRP,,O
took,O,11,'d,TWHEN,VBD,,O
it,O,16,took,PAT-arg,PRP,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
my,O,21,bag,APP,PRP$,,O
bag,O,16,took,DIR1-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,VB,,O
silently,O,0,Went,MANN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,run,ACT-arg,PRP,,O
does,O,_,_,_,_,,O
run,O,6~2,but~run,ADVS.member~ROOT,VB,,O
a,O,_,_,_,_,,O
little,O,5,warm,EXT,JJ,,O
warm,O,2,run,PAT-arg,JJ,,O
but,O,_,_,_,CC,,O
that,O,8,is,ACT-arg,DT,,O
is,O,6~8,but~is,ADVS.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
negligible,O,11,concern,RSTR,JJ,ne ##gli ##gible,O
concern,O,8,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
only,O,2,thing,RSTR,JJ,,O
thing,O,7,is,PAT-arg,NN,,O
that,O,6,updated,PAT-arg,WDT,,O
can,O,_,_,_,_,,O
be,O,_,_,_,_,,O
updated,B-OP,2,thing,RSTR,VBN,,OT-W\O-Path
is,O,7,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
video,B-ASP,7,is,ACT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
other,O,9,video,RSTR,JJ,,O
than,O,_,_,_,_,,O
that,O,_,_,_,_,,O
you,O,17,set,ACT-arg,PRP,,O
're,O,_,_,_,VBP,' re,O
all,O,14,you,RSTR,DT,,O
set,O,11,other,CPR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Again,O,0,Again,ROOT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
speed,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,4~2,and~is,CONJ.member~ROOT,VBZ,,O
incredible,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
I,O,9,satisfied,PAT-arg,PRP,,O
am,O,_,_,_,_,,O
more,O,9,satisfied,EXT,RBR,,O
than,O,7,more,DPHR,IN,,O
satisfied,B-OP,4~9,and~satisfied,CONJ.member~ROOT,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Enjoy,B-OP,0,Enjoy,ROOT,VB,,"3###[""OT"", ""PAT-arg"", ""ASP""]"
that,O,5~3,durability~force,RSTR~RSTR,DT,,O
