TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
happy,O,1,happy,ROOT,_,,O
!,O,1,happy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,1,messing,mark,_,,O
messing,O,8,noticed,advcl:after,_,,O
with,O,3,it,case,_,,O
it,O,1,messing,obl,_,,O
at,O,6,store,case,_,,O
a,O,6,store,det,_,,O
store,O,1,messing,obl,_,,O
i,O,8,noticed,nsubj,_,,O
noticed,O,8,noticed,ROOT,_,,O
how,O,10,bad,advmod,_,,O
bad,O,8,noticed,ccomp,_,,O
the,O,12,i-pod,det,_,,O
i-pod,O,10,bad,nsubj,_,i - pod,O
was,O,10,bad,cop,_,,O
.,O,8,noticed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,found,nsubj,_,,O
found,O,1,found,ROOT,_,,O
that,O,5,situations,det,_,,O
low,O,4,light,amod,_,,O
light,O,5,situations,compound,_,,O
situations,O,1,found,obj,_,,O
combined,O,1,found,xcomp,_,,O
with,O,9,sort,case,_,,O
any,O,9,sort,det,_,,O
sort,O,6,combined,obl,_,,O
of,O,11,action,case,_,,O
action,O,9,sort,nmod:of,_,,O
left,O,9,sort,acl,_,,O
this,O,14,camera,det,_,,O
camera,B-ASP,12,left,obj,_,,AT-W\O-Path
in,O,17,dust,case,_,,O
the,O,17,dust,det,_,,O
dust,O,12,left,obl,_,,O
.,O,1,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,speakerphone,det,_,,O
speakerphone,B-ASP,2,works,nsubj,_,speaker ##phone,AT-Head
works,O,2,works,ROOT,_,,O
better,B-OP,2,works,advmod,_,,"1###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
than,O,6,speakerphone,case,_,,O
any,O,6,speakerphone,det,_,,O
speakerphone,B-ASP,2,works,obl,_,speaker ##phone,AT-W\O-Path
i,O,10,had,nsubj,_,,O
've,O,10,had,aux,_,' ve,O
ever,O,10,had,advmod,_,,O
had,O,6,speakerphone,acl:relcl,_,,O
.,O,2,works,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,_,,O
tried,O,1,tried,ROOT,_,,O
e-mailing,O,1,tried,xcomp,_,e - mail ##ing,O
apex,O,2,e-mailing,obj,_,,O
and,O,6,come,cc,_,,O
they,O,6,come,nsubj,_,,O
come,O,1,tried,conj,_,,O
back,O,6,come,advmod,_,,O
saying,O,6,come,advcl,_,,O
undeliverable,O,8,saying,xcomp,_,und ##eli ##vera ##ble,O
.,O,1,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,6,feature,nsubj,_,,O
's,O,6,feature,cop,_,' s,O
a,O,6,feature,det,_,,O
rare,B-OP,6,feature,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
and,O,5,valuable,cc,_,,O
valuable,B-OP,6~3,feature~rare,amod~conj,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
feature,B-ASP,6,feature,ROOT,_,,AT-Head
.,O,6,feature,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,13~2,make~cut,nsubj~nsubj,_,,O
can,O,2,cut,aux,_,,O
cut,O,2,cut,ROOT,_,,O
up,O,2,cut,compound:prt,_,,O
the,O,5,case,det,_,,O
case,O,2,cut,obj,_,,O
a,O,7,bit,det,_,,O
bit,O,2,cut,obl:npmod,_,,O
with,O,11,knife,case,_,,O
an,O,11,knife,det,_,,O
xacto,O,11,knife,compound,_,x ##act ##o,O
knife,O,7,bit,nmod:with,_,,O
and,O,13,make,cc,_,,O
make,O,2,cut,conj,_,,O
it,O,13,make,obj,_,,O
useable,O,13,make,xcomp,_,use ##able,O
though,O,13,make,advmod,_,,O
.,O,2,cut,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,6~2,try~want,nsubj:xcomp(INF)~nsubj,_,,O
just,O,2,want,advmod,_,,O
want,O,2,want,ROOT,_,,O
to,O,6,try,mark,_,,O
at,O,5,least,case,_,,O
least,O,6,try,obl,_,,O
try,O,2,want,xcomp,_,,O
an,O,8,exchange,det,_,,O
exchange,O,6,try,obj,_,,O
but,O,13,get,cc,_,,O
you,O,13,get,nsubj,_,,O
can,O,13,get,aux,_,,O
't,O,13,get,advmod,_,' t,O
get,O,6~2,try~want,conj~xcomp,_,,O
through,O,17,number,case,_,,O
to,O,17,number,case,_,,O
their,O,17,number,nmod:poss,_,,O
number,O,13,get,obl,_,,O
",",O,2,want,punct,_,,O
it,O,22,busy,nsubj,_,,O
's,O,22,busy,cop,_,' s,O
always,O,22,busy,advmod,_,,O
busy,O,2,want,parataxis,_,,O
.,O,2,want,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,see,nsubj,_,,O
'll,O,2,see,aux,_,' ll,O
see,O,2,see,ROOT,_,,O
if,O,5,need,mark,_,,O
i,O,5,need,nsubj,_,,O
need,O,2,see,advcl:if,_,,O
them,O,7~5,to~need,nsubj:xcomp(INF)~obj,_,,O
to,O,5,need,xcomp,_,,O
.,O,2,see,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
only,O,2,problem,advmod,_,,O
1,O,2,problem,nummod,_,,O
problem,O,5,accessories,nsubj,_,,O
",",O,2,problem,punct,_,,O
no,O,5,accessories,det,_,,O
accessories,B-ASP,5,accessories,ROOT,_,,AT-W\O-Path
...,O,5,accessories,punct,_,. . .,O
yet,O,5,accessories,advmod,_,,O
.,O,5,accessories,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,7,acceptable,advmod,_,,O
",",O,7,acceptable,punct,_,,O
its,O,5,setting,nmod:poss,_,,O
3x,B-ASP,5,setting,nummod,_,3 ##x,AT-Secondary
optical,I-ASP,5,setting,amod,_,,AT-Secondary
setting,I-ASP,7,acceptable,nsubj,_,,AT-Head
is,O,7,acceptable,cop,_,,O
acceptable,B-OP,7,acceptable,ROOT,_,,"5###[""OT"", ""nsubj"", ""ASP""]"
for,O,10,%,case,_,,O
70,O,10,%,nummod,_,,O
%,O,7,acceptable,obl,_,,O
of,O,13,shots,case,_,,O
the,O,13,shots,det,_,,O
shots,O,10,%,nmod:of,_,,O
that,O,16,take,obj,_,,O
i,O,16,take,nsubj,_,,O
take,O,7,acceptable,acl:relcl,_,,O
.,O,7,acceptable,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,looking,nsubj,_,,O
'm,O,3,looking,aux,_,' m,O
not,O,3,looking,advmod,_,,O
looking,O,3,looking,ROOT,_,,O
forward,O,3,looking,advmod,_,,O
to,O,6,ripping,mark,_,,O
ripping,O,3,looking,advcl:to,_,,O
my,O,9,collection,nmod:poss,_,,O
entire,O,9,collection,amod,_,,O
collection,O,6,ripping,obj,_,,O
every,O,11,month,det,_,,O
month,O,6,ripping,obl:tmod,_,,O
or,O,13,two,cc,_,,O
two,O,11,month,nummod,_,,O
.,O,3,looking,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,nomad,det,_,,O
nomad,O,3,hold,nsubj,_,no ##mad,O
can,O,3,hold,aux,_,,O
hold,O,3,hold,ROOT,_,,O
any,O,5,type,det,_,,O
type,O,3,hold,obj,_,,O
of,O,7,file,case,_,,O
file,O,5,type,nmod:of,_,,O
",",O,11,mp3,punct,_,,O
not,O,11,mp3,advmod,_,,O
just,O,11,mp3,advmod,_,,O
mp3,O,3,hold,conj,_,,O
",",O,3,hold,punct,_,,O
so,O,16,use,advmod,_,,O
you,O,16,use,nsubj,_,,O
can,O,16,use,aux,_,,O
use,O,3,hold,parataxis,_,,O
it,O,16,use,obj,_,,O
as,O,22,disk,case,_,,O
a,O,22,disk,det,_,,O
portable,O,22,disk,amod,_,,O
hard,O,22,disk,amod,_,,O
disk,O,16,use,obl,_,,O
.,O,3,hold,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
granted,O,3,cheaper,mark,_,,O
this,O,3,cheaper,nsubj,_,,O
is,O,3,cheaper,cop,_,,O
cheaper,O,3,cheaper,ROOT,_,,O
than,O,6,ipod,case,_,,O
an,O,6,ipod,det,_,,O
ipod,O,3,cheaper,obl,_,,O
.,O,3,cheaper,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,used,nsubj,_,,O
used,O,1,used,ROOT,_,,O
it,O,1,used,obj,_,,O
lightly,O,1,used,advmod,_,,O
",",O,7,lasted,punct,_,,O
and,O,7,lasted,cc,_,,O
it,O,7,lasted,nsubj,_,,O
lasted,O,1,used,conj,_,,O
just,O,11,year,advmod,_,,O
over,O,11,year,case,_,,O
one,O,11,year,nummod,_,,O
year,O,7,lasted,obl,_,,O
(,O,13,forgot,punct,_,,O
forgot,O,1,used,parataxis,_,,O
to,O,15,kill,mark,_,,O
kill,O,13,forgot,xcomp,_,,O
the,O,19,day,det,_,,O
power,O,19,day,compound,_,,O
one,O,19,day,nummod,_,,O
day,O,15,kill,obj,_,,O
",",O,25,plays,punct,_,,O
and,O,25,plays,cc,_,,O
now,O,25,plays,advmod,_,,O
it,O,25,plays,nsubj,_,,O
only,O,25,plays,advmod,_,,O
plays,O,1~13,used~forgot,parataxis~conj,_,,O
dvds,O,25,plays,obj,_,,O
).,O,13,forgot,punct,_,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,plays,nsubj,_,,O
practically,O,2,plays,advmod,_,,O
plays,O,2,plays,ROOT,_,,O
almost,O,4,everything,advmod,_,,O
everything,O,2,plays,obj,_,,O
you,O,6,give,nsubj,_,,O
give,O,4,everything,acl:relcl,_,,O
it,O,6,give,obj,_,,O
.,O,2,plays,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,14~1,figured~ignored,nsubj~nsubj,_,,O
ignored,O,1,ignored,ROOT,_,,O
the,O,4,booklet,det,_,,O
instruction,O,4,booklet,compound,_,,O
booklet,O,1,ignored,obj,_,,O
(,O,1,ignored,punct,_,,O
as,O,8,do,mark,_,,O
i,O,8,do,nsubj,_,,O
do,O,1,ignored,advcl:as,_,,O
with,O,11,product,case,_,,O
any,O,11,product,det,_,,O
product,O,8,do,obl,_,,O
),O,1,ignored,punct,_,,O
and,O,14,figured,cc,_,,O
figured,O,1,ignored,conj,_,,O
out,O,14,figured,compound:prt,_,,O
how,O,18,organize,advmod,_,,O
to,O,18,organize,mark,_,,O
organize,O,14,figured,ccomp,_,,O
separate,O,20,playlists,amod,_,,O
playlists,O,18,organize,obj,_,play ##lists,O
within,O,22,minutes,case,_,,O
minutes,O,18,organize,obl,_,,O
.,O,1,ignored,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
consider,O,0,consider,ROOT,_,,O
it,O,0,consider,obj,_,,O
for,O,5,gift,case,_,,O
a,O,5,gift,det,_,,O
future,O,5,gift,amod,_,,O
gift,O,0,consider,obl,_,,O
too,O,0,consider,advmod,_,,O
!,O,0,consider,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
these,O,1,problems,det,_,,O
problems,O,8~3,present~consistent,nsubj~nsubj,_,,O
were,O,3,consistent,cop,_,,O
consistent,O,3,consistent,ROOT,_,,O
",",O,8,present,punct,_,,O
and,O,8,present,cc,_,,O
also,O,8,present,advmod,_,,O
not,O,8,present,advmod,_,,O
present,O,3,consistent,conj,_,,O
on,O,12,player,case,_,,O
another,O,12,player,det,_,,O
dvd,O,12,player,amod,_,,O
player,O,8,present,obl,_,,O
.,O,3,consistent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,2,design,punct,_,,O
slick-looking,B-OP,2,design,amod,_,slick - looking,"2###[""OT"", ""amod^-1"", ""ASP""]"
design,B-ASP,2,design,ROOT,_,,AT-Head
and,O,5,interface,cc,_,,O
improved,B-OP,5,interface,amod,_,,"2###[""OT"", ""amod^-1"", ""*"", ""conj^-1"", ""ASP""]"
interface,B-ASP,2,design,conj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apple,O,2,solution,nmod:poss,_,,O
's,O,0,apple,case,_,' s,O
solution,O,7,$,nsubj,_,,O
-,O,4,pay,punct,_,,O
pay,O,5,apple,compound,_,,O
apple,O,6,another,goeswith,_,,O
another,O,7,$,det,_,,O
$,O,7,$,ROOT,_,,O
400,O,7,$,nummod,_,,O
+,O,7,$,advmod,_,,O
for,O,13,ipod,case,_,,O
a,O,13,ipod,det,_,,O
new,O,13,ipod,amod,_,,O
ipod,O,7,$,nmod:for,_,,O
(,O,7,$,punct,_,,O
less,O,18,discount,advmod,_,,O
a,O,18,discount,det,_,,O
paltry,O,18,discount,compound,_,pal ##try,O
discount,O,7,$,parataxis,_,,O
),O,7,$,punct,_,,O
.,O,7,$,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,9,said,punct,_,,O
to,O,3,fair,mark,_,,O
be,O,3,fair,cop,_,,O
fair,O,9,said,advcl:to,_,,O
",",O,9,said,punct,_,,O
the,O,6,same,det,_,,O
same,O,9,said,nsubj:pass,_,,O
can,O,9,said,aux,_,,O
be,O,9,said,aux:pass,_,,O
said,O,9,said,ROOT,_,,O
about,O,13,imports,case,_,,O
many,O,13,imports,amod,_,,O
korean,O,13,imports,amod,_,,O
imports,O,9,said,obl,_,,O
",",O,23,years,punct,_,,O
and,O,23,years,cc,_,,O
the,O,17,nokia,det,_,,O
nokia,O,20,quality,nmod:poss,_,,O
's,O,17,nokia,case,_,' s,O
build,O,20,quality,compound,_,,O
quality,O,23,years,nsubj,_,,O
is,O,23,years,cop,_,,O
light,O,23,years,compound,_,,O
years,O,9~13,said~imports,obl~conj,_,,O
ahead,O,23,years,advmod,_,,O
of,O,27,koreans,case,_,,O
the,O,27,koreans,det,_,,O
koreans,O,24,ahead,obl,_,,O
.,O,9,said,punct,_,,O
),O,9,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hopefully,O,6,sell,advmod,_,,O
",",O,6,sell,punct,_,,O
this,O,3,player,det,_,,O
player,O,6,sell,nsubj,_,,O
will,O,6,sell,aux,_,,O
out,O,6,sell,advmod,_,,O
sell,O,6,sell,ROOT,_,,O
the,O,10,i-pod,det,_,,O
ridculously,O,9,over-hyped,advmod,_,rid ##cu ##lous ##ly,O
over-hyped,O,10,i-pod,amod,_,over - h ##ype ##d,O
i-pod,O,6,sell,obj,_,i - pod,O
.,O,6,sell,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,1,using,mark,_,,O
using,O,10,state,advcl:after,_,,O
it,O,1,using,obj,_,,O
for,O,6,month,case,_,,O
about,O,6,month,case,_,,O
a,O,6,month,det,_,,O
month,O,1,using,obl,_,,O
",",O,10,state,punct,_,,O
i,O,10,state,nsubj,_,,O
can,O,10,state,aux,_,,O
state,O,10,state,ROOT,_,,O
unequivocably,O,10,state,advmod,_,une ##qui ##vo ##ca ##bly,O
that,O,16,delivers,mark,_,,O
this,O,14,nikon,det,_,,O
nikon,B-ASP,16,delivers,nsubj,_,nik ##on,AT-W\O-Path
definitely,O,16,delivers,advmod,_,,O
delivers,O,10,state,ccomp,_,,O
a,O,19,bang,det,_,,O
huge,O,19,bang,amod,_,,O
bang,O,16,delivers,obj,_,,O
for,O,22,buck,case,_,,O
the,O,22,buck,det,_,,O
buck,O,19,bang,nmod:for,_,,O
.,O,10,state,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,2,hands,case,_,,O
the,O,2,hands,det,_,,O
hands,O,11,yield,obl,_,,O
of,O,4,someone,case,_,,O
someone,O,2,hands,nmod:of,_,,O
who,O,6,does,nsubj,_,,O
does,O,4,someone,acl:relcl,_,,O
n't,O,6,does,advmod,_,n ' t,O
",",O,11,yield,punct,_,,O
it,O,11,yield,nsubj,_,,O
will,O,11,yield,aux,_,,O
yield,O,11,yield,ROOT,_,,O
good,B-OP,13,results,amod,_,,OT-W\O-Path
results,O,11,yield,obj,_,,O
on,O,16,program,case,_,,O
idiot,B-ASP,16,program,compound,_,,AT-W\O-Path
program,I-ASP,11,yield,obl,_,,AT-W\O-Path
/,O,19,mode,cc,_,,O
auto,B-ASP,19,mode,compound,_,,AT-W\O-Path
mode,I-ASP,11~16,yield~program,obl~conj,_,,AT-W\O-Path
.,O,11,yield,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
forget,O,0,forget,ROOT,_,,O
about,O,3,sleek,case,_,,O
the,O,3,sleek,det,_,,O
sleek,B-OP,0,forget,obl,_,,"4###[""OT"", ""obl^-1"", ""*"", ""parataxis"", ""ASP""]"
looks,B-ASP,0,forget,parataxis,_,,AT-Head
if,O,9,play,mark,_,,O
it,O,9,play,nsubj,_,,O
can,O,9,play,aux,_,,O
't,O,9,play,advmod,_,' t,O
play,B-ASP,4,looks,advcl:if,_,,AT-W\O-Path
some,O,9,play,obj,_,,O
of,O,14,dvds.,case,_,,O
your,O,14,dvds.,nmod:poss,_,,O
real,O,14,dvds.,amod,_,,O
dvds.,O,10,some,nmod:of,_,dvds .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
mine,O,4,old,nsubj,_,,O
was,O,4,old,cop,_,,O
2,O,3,weeks,nummod,_,,O
weeks,O,4,old,obl:npmod,_,,O
old,O,4,old,ROOT,_,,O
and,O,7,chucked,cc,_,,O
i,O,7,chucked,nsubj,_,,O
chucked,O,4,old,conj,_,chuck ##ed,O
it,O,7,chucked,obj,_,,O
in,O,11,trash,case,_,,O
the,O,11,trash,det,_,,O
trash,O,7,chucked,obl,_,,O
",",O,11,trash,punct,_,,O
where,O,15,belongs,advmod,_,,O
it,O,15,belongs,nsubj,_,,O
belongs,O,11,trash,acl:relcl,_,,O
.,O,4,old,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,memory,det,_,,O
memory,B-ASP,3,hold,nsubj,_,,AT-W\O-Path
will,O,3,hold,aux,_,,O
hold,O,3,hold,ROOT,_,,O
an,O,6,amount,det,_,,O
amazing,B-OP,6,amount,amod,_,,OT-W\O-Path
amount,O,3,hold,obj,_,,O
of,O,8,songs,case,_,,O
songs,O,6,amount,nmod:of,_,,O
",",O,3,hold,punct,_,,O
my,O,12,collection,nmod:poss,_,,O
entire,O,12,collection,amod,_,,O
collection,O,18,fit,nsubj,_,,O
of,O,14,cd,case,_,,O
cd,O,12~12,collection~collection,nmod:'s~nmod:of,_,,O
's,O,14,cd,case,_,' s,O
will,O,18,fit,aux,_,,O
all,O,18,fit,advmod,_,,O
fit,O,3,hold,parataxis,_,,O
on,O,24,piece,case,_,,O
this,O,24,piece,det,_,,O
great,B-OP,24,piece,amod,_,,OT-W\O-Path
little,O,24,piece,amod,_,,O
tiny,O,24,piece,amod,_,,O
piece,O,18,fit,obl,_,,O
of,O,27,fun,case,_,,O
digital,O,27,fun,amod,_,,O
fun,O,24,piece,nmod:of,_,,O
.,O,3,hold,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
this,O,3,camera,det,_,,O
camera,B-ASP,1,got,obj,_,,AT-W\O-Path
about,O,6,month,advmod,_,,O
a,O,6,month,det,_,,O
month,O,7,ago,obl:npmod,_,,O
ago,O,1,got,advmod,_,,O
and,O,12,put,cc,_,,O
i,O,12,put,nsubj,_,,O
can,O,12,put,aux,_,,O
't,O,12,put,advmod,_,' t,O
put,O,1,got,conj,_,,O
it,O,12,put,obj,_,,O
down,O,12,put,advmod,_,,O
.,O,1,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,life,det,_,,O
battery,B-ASP,2,life,amod,_,,AT-Secondary
life,I-ASP,4~10,ok~short,nsubj~nsubj,_,,AT-Head
is,O,4,ok,cop,_,,O
ok,B-OP,4,ok,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,10,short,punct,_,,O
but,O,10,short,cc,_,,O
can,O,10,short,aux,_,,O
be,O,10,short,cop,_,,O
somewhat,O,10,short,advmod,_,,O
short,O,4,ok,conj,_,,O
when,O,12,working,mark,_,,O
working,O,10,short,advcl:when,_,,O
a,O,14,lot,det,_,,O
lot,O,12,working,obj,_,,O
with,O,17,monitor,case,_,,O
the,O,17,monitor,det,_,,O
monitor,O,14,lot,nmod:with,_,,O
on,O,17,monitor,nmod,_,,O
.,O,4,ok,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
friends,O,12,pleased,nsubj,_,,O
of,O,2,mine,case,_,,O
mine,O,0,friends,nmod:of,_,,O
who,O,4,own,nsubj,_,,O
own,O,0,friends,acl:relcl,_,,O
apex,O,6,tv,compound,_,,O
tv,O,7,sets,compound,_,,O
sets,O,4,own,obj,_,,O
are,O,12,pleased,cop,_,,O
also,O,12,pleased,advmod,_,,O
all,O,12,pleased,advmod,_,,O
very,O,12,pleased,advmod,_,,O
pleased,O,12,pleased,ROOT,_,,O
.,O,12,pleased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,2,people,case,_,,O
most,O,2,people,amod,_,,O
people,O,7,want,obl,_,,O
",",O,7,want,punct,_,,O
i,O,9~7,read~want,nsubj:xcomp(INF)~nsubj,_,,O
do,O,7,want,aux,_,,O
n't,O,7,want,advmod,_,n ' t,O
want,O,7,want,ROOT,_,,O
to,O,9,read,mark,_,,O
read,O,7,want,xcomp,_,,O
the,O,11,instructions,det,_,,O
instructions,O,9,read,obj,_,,O
",",O,7,want,punct,_,,O
i,O,17~15,use~want,nsubj:xcomp(INF)~nsubj,_,,O
just,O,15,want,advmod,_,,O
want,O,7,want,parataxis,_,,O
to,O,17,use,mark,_,,O
use,O,15,want,xcomp,_,,O
it,O,17,use,obj,_,,O
.,O,7,want,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a.,O,4,information,case,_,a .,O
the,O,4,information,det,_,,O
cddb,O,3,downloads,compound,_,cd ##db,O
downloads,O,4,information,compound,_,,O
information,O,4,information,ROOT,_,,O
for,O,7,cd,case,_,,O
the,O,7,cd,det,_,,O
cd,O,4,information,nmod:for,_,,O
that,O,10,insert,obj,_,,O
you,O,10,insert,nsubj,_,,O
insert,O,7,cd,acl:relcl,_,,O
such,O,16,have,mark,_,,O
that,O,11,such,fixed,_,,O
you,O,18~16,type~have,nsubj:xcomp(INF)~nsubj,_,,O
do,O,16,have,aux,_,,O
not,O,16,have,advmod,_,,O
have,O,10,insert,advcl:such,_,,O
to,O,18,type,mark,_,,O
type,O,16,have,xcomp,_,,O
in,O,22,information,case,_,,O
the,O,22,information,det,_,,O
track,O,22,information,compound,_,,O
information,O,18,type,obl,_,,O
such,O,30~27~25,title~artist~album,case~case~case,_,,O
as,O,23,such,fixed,_,,O
album,O,22,information,nmod:such,_,,O
",",O,27,artist,punct,_,,O
artist,O,25~22,album~information,conj~nmod:such,_,,O
",",O,30,title,punct,_,,O
song,O,30,title,compound,_,,O
title,O,22~25,information~album,nmod:such~conj,_,,O
",",O,4,information,punct,_,,O
etc.,O,4,information,appos,_,etc .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,7,good,mark,_,,O
my,O,2,level,nmod:poss,_,,O
level,O,7,good,nsubj,_,,O
of,O,4,care,case,_,,O
care,O,2,level,nmod:of,_,,O
was,O,7,good,cop,_,,O
n't,O,7,good,advmod,_,n ' t,O
good,O,11,had,advcl:if,_,,O
enough,O,7,good,advmod,_,,O
",",O,11,had,punct,_,,O
i,O,11~13,had~expect,nsubj~nsubj:xcomp(INF),_,,O
had,O,11,had,ROOT,_,,O
to,O,13,expect,mark,_,,O
expect,O,11,had,xcomp,_,,O
that,O,18,paid,mark,_,,O
even,O,18,paid,advmod,_,,O
if,O,18,paid,mark,_,,O
i,O,18,paid,nsubj,_,,O
paid,O,13,expect,ccomp,_,,O
to,O,20,have,mark,_,,O
have,O,18,paid,advcl:to,_,,O
it,O,20,have,obj,_,,O
fixed,O,20,have,xcomp,_,,O
it,O,25,break,nsubj,_,,O
would,O,25,break,aux,_,,O
break,O,22,fixed,ccomp,_,,O
again,O,25,break,advmod,_,,O
in,O,29,month,case,_,,O
a,O,29,month,det,_,,O
month,O,25,break,obl,_,,O
or,O,31,two,cc,_,,O
two,O,29,month,nummod,_,,O
.,O,11,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,takes,nsubj,_,,O
takes,O,1,takes,ROOT,_,,O
great,B-OP,3,pictures,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
pictures,B-ASP,1,takes,obj,_,,AT-Head
.,O,1,takes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~10,purchased~satisfied,nsubj~nsubj,_,,O
recently,O,2,purchased,advmod,_,,O
purchased,O,2,purchased,ROOT,_,,O
the,O,6,g3,det,_,,O
canon,B-ASP,6,g3,compound,_,,AT-Secondary
powershot,I-ASP,6,g3,compound,_,powers ##hot,AT-Secondary
g3,I-ASP,2,purchased,obj,_,g ##3,AT-Head
and,O,10,satisfied,cc,_,,O
am,O,10,satisfied,cop,_,,O
extremely,O,10,satisfied,advmod,_,,O
satisfied,B-OP,2,purchased,conj,_,,"6###[""OT"", ""conj^-1"", ""*"", ""obj"", ""ASP""]"
with,O,13,purchase,case,_,,O
the,O,13,purchase,det,_,,O
purchase,O,10,satisfied,obl,_,,O
.,O,2,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,5,product,nsubj,_,,O
is,O,5,product,cop,_,,O
a,O,5,product,det,_,,O
very,O,4,amazing,advmod,_,,O
amazing,B-OP,5,product,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
product,B-ASP,5,product,ROOT,_,,AT-Head
.,O,5,product,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,paid,nsubj,_,,O
paid,O,1,paid,ROOT,_,,O
$,O,1,paid,obj,_,,O
49,O,2,$,nummod,_,,O
and,O,8,$,cc,_,,O
now,O,8,$,advmod,_,,O
it,O,8,$,nsubj,_,,O
's,O,8,$,cop,_,' s,O
$,O,1,paid,conj,_,,O
125,O,8,$,nummod,_,,O
!,O,1,paid,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
2,O,1,bought,obj,_,,O
of,O,5,phones,case,_,,O
these,O,5,phones,det,_,,O
phones,O,2,2,nmod:of,_,,O
2,O,7,months,nummod,_,,O
months,O,8,ago,obl:npmod,_,,O
ago,O,1,bought,advmod,_,,O
for,O,10,myself,case,_,,O
myself,O,1,bought,advcl:for,_,,O
and,O,13,girlfriend,cc,_,,O
my,O,13,girlfriend,nmod:poss,_,,O
girlfriend,O,1,bought,conj,_,,O
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thankfully,O,2,has,advmod,_,,O
amazon,O,2,has,nsubj,_,,O
has,O,2,has,ROOT,_,,O
free,O,5,shipping,amod,_,,O
return,O,5,shipping,compound,_,,O
shipping,O,2,has,obj,_,,O
!,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unit,B-ASP,1,worked,nsubj,_,,AT-Head
worked,O,1,worked,ROOT,_,,O
great,B-OP,1,worked,xcomp,_,,"0###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,5,weeks,case,_,,O
3,O,5,weeks,nummod,_,,O
weeks,O,1,worked,obl,_,,O
then,O,9,failed,advmod,_,,O
