TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
a,O,5,lot,det,DT,,Nominals
lot,O,2,travel,npadvmod,NN,,Noun
",",O,9,want,punct,",",,Miscellaneous
i,O,9,want,nsubj,PRP,,Subjects
'd,O,9,want,aux,MD,' d,Auxiliaries
want,O,9,want,ROOT,VB,,ROOT
something,O,9,want,dobj,NN,,Objects
with,O,10,something,prep,IN,,Coordination
gsm,O,11,with,pobj,NNP,gs ##m,Prepositions
as,O,15,as,advmod,RB,,Adverbials
well,O,15,as,advmod,RB,,Adverbials
as,O,12,gsm,cc,IN,,Coordination
cdma,O,17,tri-band,compound,NNP,cd ##ma,Compund
tri-band,O,12,gsm,conj,NNP,tri - band,Coordination
.,O,9,want,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
-,O,3,were,punct,:,,Miscellaneous
the,O,2,drawbacks,det,DT,,Nominals
drawbacks,O,3,were,nsubj,NNS,draw ##backs,Subjects
were,O,3,were,ROOT,VBD,,ROOT
that,O,6,were,mark,IN,,Compund
they,O,6,were,nsubj,PRP,,Subjects
were,O,3,were,ccomp,VBD,,Complements
not,O,6,were,neg,RB,,Negation
user,O,9,friendly,npadvmod,NN,,Noun
friendly,O,6,were,acomp,JJ,,Complements
for,O,9,friendly,prep,IN,,Coordination
the,O,13,photographer,det,DT,,Nominals
casual,O,13,photographer,amod,JJ,,Nominals
photographer,O,10,for,pobj,NN,,Prepositions
",",O,18,is,punct,",",,Miscellaneous
the,O,17,screen,det,DT,,Nominals
lcd,O,17,screen,compound,NN,,Compund
screen,O,18,is,nsubj,NN,,Subjects
is,O,27,take,ccomp,VBZ,,Complements
a,O,20,little,det,DT,,Nominals
little,O,22,small,amod,JJ,,Nominals
too,O,22,small,advmod,RB,,Adverbials
small,O,18,is,acomp,JJ,,Complements
",",O,27,take,punct,",",,Miscellaneous
cp5000,O,27,take,nsubj,NNP,cp ##500 ##0,Subjects
does,O,27,take,aux,VBZ,,Auxiliaries
not,O,27,take,neg,RB,,Negation
take,O,27,take,ROOT,VB,,ROOT
photos,O,27,take,dobj,NNS,,Objects
in,O,27,take,prep,IN,,Coordination
raw,O,31,format,amod,JJ,,Nominals
format,O,29,in,pobj,NN,,Prepositions
.,O,27,take,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
4,O,4,play,meta,LS,,Miscellaneous
),O,0,4,punct,-RRB-,,Miscellaneous
it,O,4,play,nsubj,PRP,,Subjects
did,O,4,play,aux,VBD,,Auxiliaries
play,O,4,play,ROOT,VB,,ROOT
my,O,7,photos,poss,PRP$,,Nominals
jpeg,O,7,photos,compound,NN,jp ##eg,Compund
photos,O,4,play,dobj,NNS,,Objects
but,O,4,play,cc,CC,,Coordination
wow,O,4,play,intj,UH,,Miscellaneous
",",O,4,play,punct,",",,Miscellaneous
trying,O,16,was,csubj,VBG,,Subjects
to,O,13,figure,aux,TO,,Auxiliaries
figure,O,11,trying,xcomp,VB,,Complements
it,O,13,figure,dobj,PRP,,Objects
out,O,13,figure,prt,RP,,Compund
was,O,4,play,advcl,VBD,,Adverbials
really,O,16,was,advmod,RB,,Adverbials
something,O,16,was,attr,NN,,Objects
!,O,4,play,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,tried,nsubj,PRP,,Subjects
tried,O,1,tried,ROOT,VBD,,ROOT
to,O,3,play,aux,TO,,Auxiliaries
play,B-ASP,1,tried,xcomp,VB,,Complements
the,O,5,song,det,DT,,Nominals
song,O,3,play,dobj,NN,,Objects
three,O,7,times,nummod,CD,,Nominals
times,O,3,play,npadvmod,NNS,,Noun
",",O,3,play,punct,",",,Miscellaneous
with,O,3,play,prep,IN,,Coordination
no,O,11,success,det,DT,,Nominals
success,O,9,with,pobj,NN,,Prepositions
.,O,1,tried,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
all,O,2,batteries,det,DT,,Nominals
rechargeable,O,2,batteries,amod,JJ,rec ##har ##ge ##able,Nominals
batteries,O,3,lose,nsubj,NNS,,Subjects
lose,O,3,lose,ROOT,VBP,,ROOT
their,O,6,power,poss,PRP$,,Nominals
holding,O,6,power,amod,VBG,,Nominals
power,O,3,lose,dobj,NN,,Objects
over,O,3,lose,prep,IN,,Coordination
time,O,7,over,pobj,NN,,Prepositions
(,O,3,lose,punct,-LRB-,,Miscellaneous
around,O,11,2,quantmod,RB,,Miscellaneous
2,O,12,years,nummod,CD,,Nominals
years,O,3,lose,npadvmod,NNS,,Noun
),O,3,lose,punct,-RRB-,,Miscellaneous
.,O,3,lose,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
5,O,0,5,ROOT,LS,,ROOT
.,O,0,5,punct,.,,Miscellaneous
the,O,4,sec,det,DT,,Nominals
1/200,O,4,sec,nummod,CD,1 / 200,Nominals
sec,O,9,filter,nsubj,NNP,,Subjects
",",O,4,sec,punct,",",,Miscellaneous
f5.6,O,7,+,dep,NN,f ##5 . 6,Miscellaneous
+,O,4,sec,cc,CC,,Coordination
nd,O,4,sec,conj,NNP,n ##d,Coordination
filter,O,9,filter,ROOT,VB,,ROOT
for,O,9,filter,prep,IN,,Coordination
highly,O,12,exposed,advmod,RB,,Adverbials
exposed,O,19,environments,amod,VBN,,Nominals
(,O,12,exposed,punct,-LRB-,,Miscellaneous
or,O,12,exposed,cc,CC,,Coordination
very,O,17,lit,advmod,RB,,Adverbials
brightly,O,17,lit,advmod,RB,,Adverbials
lit,O,19,environments,amod,VBN,,Nominals
),O,19,environments,punct,-RRB-,,Miscellaneous
environments,O,10,for,pobj,NNS,,Prepositions
.,O,9,filter,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
great,B-OP,1,camera,amod,JJ,,Nominals
camera,B-ASP,6,using,npadvmod,NN,,Noun
",",O,6,using,punct,",",,Miscellaneous
i,O,6,using,nsubj,PRP,,Subjects
have,O,6,using,aux,VBP,,Auxiliaries
been,O,6,using,aux,VBN,,Auxiliaries
using,O,6,using,ROOT,VBG,,ROOT
this,O,6,using,dobj,DT,,Objects
for,O,6,using,prep,IN,,Coordination
several,O,10,months,amod,JJ,,Nominals
months,O,8,for,pobj,NNS,,Prepositions
and,O,6,using,cc,CC,,Coordination
got,O,6,using,conj,VBD,,Coordination
excellent,O,14,results,amod,JJ,,Nominals
results,O,12,got,dobj,NNS,,Objects
",",O,14,results,punct,",",,Miscellaneous
simple,O,18,usage,amod,JJ,,Nominals
friendly,O,18,usage,amod,JJ,,Nominals
usage,O,14,results,appos,NN,,Nominals
",",O,29,close,punct,",",,Miscellaneous
in,O,29,close,prep,IN,,Coordination
many,O,22,scenes,amod,JJ,,Nominals
scenes,O,20,in,pobj,NNS,,Prepositions
indoor,O,27,snow,amod,JJ,,Nominals
",",O,23,indoor,punct,",",,Miscellaneous
outdoor,O,23,indoor,conj,JJ,,Coordination
",",O,25,outdoor,punct,",",,Miscellaneous
snow,O,29,close,npadvmod,NN,,Noun
",",O,29,close,punct,",",,Miscellaneous
close,O,6,using,conj,VB,,Coordination
up,O,29,close,prt,RP,,Compund
macro,O,29,close,dobj,JJ,,Objects
etc.,O,29,close,advmod,FW,etc .,Adverbials
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
messing,O,20,yielded,advcl,VBG,,Adverbials
around,O,0,messing,prt,RP,,Compund
with,O,0,messing,prep,IN,,Coordination
images,O,2,with,pobj,NNS,,Prepositions
in,O,3,images,prep,IN,,Coordination
photoshop,O,4,in,pobj,NNP,photos ##hop,Prepositions
(,O,5,photoshop,punct,-LRB-,,Miscellaneous
a,O,10,package,det,DT,,Nominals
supplied,O,10,package,amod,VBN,,Nominals
software,O,10,package,compound,NN,,Compund
package,O,5,photoshop,appos,NN,,Nominals
),O,5,photoshop,punct,-RRB-,,Miscellaneous
and,O,0,messing,cc,CC,,Coordination
printing,O,0,messing,conj,VBG,,Coordination
them,O,13,printing,dobj,PRP,,Objects
on,O,13,printing,prep,IN,,Coordination
a,O,18,printer,det,DT,,Nominals
good,O,18,printer,amod,JJ,,Nominals
printer,O,15,on,pobj,NN,,Prepositions
",",O,20,yielded,punct,",",,Miscellaneous
yielded,O,20,yielded,ROOT,VBD,,ROOT
excellent,O,22,results,amod,JJ,,Nominals
results,O,20,yielded,dobj,NNS,,Objects
.,O,20,yielded,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,button,det,DT,,Nominals
scroll,B-ASP,2,button,compound,NN,,Compund
button,I-ASP,3,seems,nsubj,NN,,Subjects
seems,O,7,have,ccomp,VBZ,,Complements
ok,B-OP,3,seems,oprd,UH,,Objects
",",O,7,have,punct,",",,Miscellaneous
i,O,7,have,nsubj,PRP,,Subjects
have,O,7,have,ROOT,VBP,,ROOT
no,O,9,problems,det,DT,,Nominals
problems,O,7,have,dobj,NNS,,Objects
with,O,9,problems,prep,IN,,Coordination
it,O,10,with,pobj,PRP,,Prepositions
.,O,7,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
as,O,1,mentioned,mark,IN,,Compund
mentioned,O,7,are,advcl,VBN,,Adverbials
in,O,1,mentioned,prep,IN,,Coordination
other,O,4,reviews,amod,JJ,,Nominals
reviews,O,2,in,pobj,NNS,,Prepositions
the,O,6,headphones,det,DT,,Nominals
headphones,B-ASP,7,are,nsubj,NNS,head ##phones,Subjects
are,O,7,are,ROOT,VBP,,ROOT
useless,B-OP,7,are,acomp,JJ,,Complements
and,O,7,are,cc,CC,,Coordination
need,O,7,are,conj,VBP,,Coordination
to,O,13,replaced,aux,TO,,Auxiliaries
be,O,13,replaced,auxpass,VB,,Auxiliaries
replaced,O,10,need,xcomp,VBN,,Complements
right,O,15,away,advmod,RB,,Adverbials
away,O,13,replaced,advmod,RB,,Adverbials
!,O,7,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
very,O,3,pleased,advmod,RB,,Adverbials
pleased,B-OP,1,am,acomp,JJ,,Complements
with,O,3,pleased,prep,IN,,Coordination
this,O,6,product,det,DT,,Nominals
product,B-ASP,4,with,pobj,NN,,Prepositions
and,O,6,product,cc,CC,,Coordination
the,O,9,price,det,DT,,Nominals
price,B-ASP,6,product,conj,NN,,Coordination
to,O,11,match,aux,TO,,Auxiliaries
match,O,9,price,relcl,VB,,Nominals
and,O,11,match,cc,CC,,Coordination
have,O,15,had,aux,VBP,,Auxiliaries
n't,O,15,had,neg,RB,n ' t,Negation
had,O,11,match,conj,VBN,,Coordination
any,O,17,problems,det,DT,,Nominals
problems,O,15,had,dobj,NNS,,Objects
.,O,1,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
and,O,10,guides,cc,CC,,Coordination
with,O,10,guides,prep,IN,,Coordination
the,O,7,mode,det,DT,,Nominals
panoramic,O,7,mode,amod,JJ,pan ##ora ##mic,Nominals
"""",O,7,mode,punct,``,,Miscellaneous
stitch,O,7,mode,nmod,NN,,Nominals
"""",O,7,mode,punct,'',,Miscellaneous
mode,O,1,with,pobj,NN,,Prepositions
",",O,10,guides,punct,",",,Miscellaneous
it,O,10,guides,nsubj,PRP,,Subjects
guides,O,10,guides,ROOT,VBZ,,ROOT
you,O,10,guides,dobj,PRP,,Objects
through,O,10,guides,prep,IN,,Coordination
stitching,O,12,through,pcomp,VBG,stitch ##ing,Prepositions
together,O,13,stitching,advmod,RB,,Adverbials
multiple,O,16,pictures,amod,JJ,,Nominals
pictures,O,13,stitching,dobj,NNS,,Objects
to,O,18,build,aux,TO,,Auxiliaries
build,O,13,stitching,advcl,VB,,Adverbials
a,O,22,image,det,DT,,Nominals
seamless,O,22,image,amod,JJ,seam ##less,Nominals
panoramic,O,22,image,amod,JJ,pan ##ora ##mic,Nominals
image,O,18,build,dobj,NN,,Objects
.,O,10,guides,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
a,O,2,quibble,det,DT,,Nominals
minor,O,2,quibble,amod,JJ,,Nominals
quibble,O,2,quibble,ROOT,NN,qui ##bble,ROOT
",",O,2,quibble,punct,",",,Miscellaneous
since,O,12,include,mark,IN,,Compund
most,O,6,cameras,amod,JJS,,Nominals
cameras,O,12,include,nsubj,NNS,,Subjects
on,O,6,cameras,prep,IN,,Coordination
the,O,9,market,det,DT,,Nominals
market,O,7,on,pobj,NN,,Prepositions
still,O,12,include,advmod,RB,,Adverbials
only,O,12,include,advmod,RB,,Adverbials
include,O,2,quibble,advcl,VBP,,Adverbials
the,O,15,cards,det,DT,,Nominals
8mb,O,15,cards,amod,JJ,8 ##mb,Nominals
cards,O,12,include,dobj,NNS,,Objects
.,O,2,quibble,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,assumed,nsubj,PRP,,Subjects
assumed,O,1,assumed,ROOT,VBD,,ROOT
they,O,3,had,nsubj,PRP,,Subjects
had,O,1,assumed,ccomp,VBD,,Complements
exceptional,O,5,service,amod,JJ,,Nominals
service,O,3,had,dobj,NN,,Objects
",",O,1,assumed,punct,",",,Miscellaneous
but,O,1,assumed,cc,CC,,Coordination
their,O,9,reception,poss,PRP$,,Nominals
reception,B-ASP,17,is,nsubj,NN,,Subjects
in,O,9,reception,prep,IN,,Coordination
my,O,12,area,poss,PRP$,,Nominals
area,O,10,in,pobj,NN,,Prepositions
(,O,12,area,punct,-LRB-,,Miscellaneous
los,O,15,angeles,compound,NNP,,Compund
angeles,O,12,area,appos,NNP,,Nominals
),O,12,area,punct,-RRB-,,Miscellaneous
is,O,1,assumed,conj,VBZ,,Coordination
horrendous,B-OP,17,is,acomp,JJ,ho ##rre ##ndo ##us,Complements
.,O,17,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,6,stoppped,prep,IN,,Coordination
@,O,2,3,quantmod,CD,,Miscellaneous
3,O,3,months,nummod,CD,,Nominals
months,O,0,after,pobj,NNS,,Prepositions
",",O,6,stoppped,punct,",",,Miscellaneous
it,O,6,stoppped,nsubj,PRP,,Subjects
stoppped,O,6,stoppped,ROOT,VBD,stop ##pped,ROOT
playing,O,6,stoppped,xcomp,VBG,,Complements
higher,O,10,scenes,amod,JJR,,Nominals
number,O,10,scenes,compound,NN,,Compund
scenes,O,7,playing,dobj,NNS,,Objects
on,O,7,playing,prep,IN,,Coordination
dvds,O,11,on,pobj,NNS,,Prepositions
.,O,6,stoppped,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,plan,nsubj,PRP,,Subjects
plan,O,1,plan,ROOT,VBP,,ROOT
on,O,1,plan,prep,IN,,Coordination
buying,O,2,on,pcomp,VBG,,Prepositions
a,O,6,battery,det,DT,,Nominals
second,O,6,battery,amod,JJ,,Nominals
battery,O,3,buying,dobj,NN,,Objects
and,O,6,battery,cc,CC,,Coordination
a,O,10,cf,det,DT,,Nominals
larger,O,10,cf,amod,JJR,,Nominals
cf,O,6,battery,conj,NN,,Coordination
for,O,10,cf,prep,IN,,Coordination
it,O,11,for,pobj,PRP,,Prepositions
.,O,1,plan,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,3,lock,nsubj,PRP,,Subjects
did,O,3,lock,aux,VBD,,Auxiliaries
not,O,3,lock,neg,RB,,Negation
lock,O,3,lock,ROOT,VB,,ROOT
up,O,3,lock,prt,RP,,Compund
my,O,6,computer,poss,PRP$,,Nominals
computer,O,3,lock,dobj,NN,,Objects
or,O,3,lock,cc,CC,,Coordination
require,O,3,lock,conj,VB,,Coordination
a,O,10,reboot,det,DT,,Nominals
reboot,O,8,require,dobj,NN,re ##boot,Objects
.,O,3,lock,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,0,after,ROOT,IN,,ROOT
receiving,O,0,after,pcomp,VBG,,Prepositions
my,O,7,player,poss,PRP$,,Nominals
zen,O,4,xtra,compound,NNP,,Compund
xtra,O,7,player,nmod,NNP,x ##tra,Nominals
40gb,O,7,player,compound,NNP,40 ##gb,Compund
mp3,O,7,player,compound,NN,,Compund
player,O,1,receiving,dobj,NN,,Objects
..,O,0,after,punct,NFP,. .,Miscellaneous
.,O,0,after,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,2,have,mark,IN,,Compund
you,O,2,have,nsubj,PRP,,Subjects
have,O,7,have,advcl,VBP,,Adverbials
a,O,4,question,det,DT,,Nominals
question,O,2,have,dobj,NN,,Objects
",",O,7,have,punct,",",,Miscellaneous
they,O,7,have,nsubj,PRP,,Subjects
have,O,7,have,ROOT,VBP,,ROOT
the,O,9,answer,det,DT,,Nominals
answer,O,7,have,dobj,NN,,Objects
.,O,7,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,admit,nsubj,PRP,,Subjects
'll,O,2,admit,aux,MD,' ll,Auxiliaries
admit,O,2,admit,ROOT,VB,,ROOT
that,O,6,own,mark,IN,,Compund
i,O,6,own,nsubj,PRP,,Subjects
'd,O,6,own,aux,MD,' d,Auxiliaries
own,O,2,admit,ccomp,VB,,Complements
an,O,8,ipod,det,DT,,Nominals
ipod,O,6,own,dobj,NN,,Objects
if,O,11,had,mark,IN,,Compund
i,O,11,had,nsubj,PRP,,Subjects
had,O,6,own,advcl,VBD,,Adverbials
money,O,11,had,dobj,NN,,Objects
to,O,14,burn,aux,TO,,Auxiliaries
burn,O,12,money,relcl,VB,,Nominals
",",O,2,admit,punct,",",,Miscellaneous
but,O,2,admit,cc,CC,,Coordination
for,O,21,is,prep,IN,,Coordination
the,O,19,money,det,DT,,Nominals
money,O,17,for,pobj,NN,,Prepositions
this,O,21,is,nsubj,DT,,Subjects
is,O,2,admit,conj,VBZ,,Coordination
a,O,25,buy,det,DT,,Nominals
much,O,24,better,advmod,RB,,Adverbials
better,O,25,buy,amod,JJR,,Nominals
buy,O,21,is,attr,NN,,Objects
.,O,21,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
the,O,6,player,det,DT,,Nominals
second,O,6,player,amod,JJ,,Nominals
apex,O,6,player,compound,JJ,,Compund
dvd,O,6,player,compound,NNP,,Compund
player,O,1,is,attr,NN,,Objects
i,O,9,had,nsubj,PRP,,Subjects
've,O,9,had,aux,VBP,' ve,Auxiliaries
had,O,6,player,relcl,VBN,,Nominals
-,O,6,player,punct,:,,Miscellaneous
and,O,6,player,cc,CC,,Coordination
the,O,13,last,det,DT,,Nominals
last,O,6,player,conj,JJ,,Coordination
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
the,O,6,player,det,DT,,Nominals
apex,O,6,player,nmod,NN,,Nominals
ad-2600,O,6,player,compound,NNP,ad - 260 ##0,Compund
dvd,O,6,player,compound,NNP,,Compund
player,O,1,bought,dobj,NN,,Objects
for,O,6,player,prep,IN,,Coordination
the,O,9,family,det,DT,,Nominals
family,O,7,for,pobj,NN,,Prepositions
for,O,1,bought,prep,IN,,Coordination
christmas,O,10,for,pobj,NNP,,Prepositions
.,O,1,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
some,O,2,complain,nsubj,DT,,Subjects
may,O,2,complain,aux,MD,,Auxiliaries
complain,O,2,complain,ROOT,VB,,ROOT
that,O,5,'s,mark,IN,,Compund
there,O,5,'s,expl,EX,,Subjects
's,O,2,complain,ccomp,VBZ,' s,Complements
no,O,8,capability,det,DT,,Nominals
drag-and-drop,O,8,capability,nmod,NN,drag - and - drop,Nominals
capability,O,5,'s,attr,NN,,Objects
",",O,5,'s,punct,",",,Miscellaneous
but,O,5,'s,cc,CC,,Coordination
what,O,14,realize,dobj,WP,,Objects
they,O,14,realize,nsubj,PRP,,Subjects
should,O,14,realize,aux,MD,,Auxiliaries
realize,O,15,is,csubj,VB,,Subjects
is,O,2,complain,ccomp,VBZ,,Complements
that,O,18,is,mark,IN,,Compund
this,O,18,is,nsubj,DT,,Subjects
is,O,15,is,ccomp,VBZ,,Complements
mainly,O,18,is,advmod,RB,,Adverbials
a,O,23,player,det,DT,,Nominals
portable,O,23,player,amod,JJ,,Nominals
music,O,23,player,compound,NN,,Compund
player,O,18,is,attr,NN,,Objects
",",O,23,player,punct,",",,Miscellaneous
not,O,28,accessory,neg,RB,,Negation
a,O,28,accessory,det,DT,,Nominals
computer,O,28,accessory,compound,NN,,Compund
accessory,O,23,player,appos,NN,,Nominals
or,O,28,accessory,cc,CC,,Coordination
hard,O,31,drive,amod,JJ,,Nominals
drive,O,28,accessory,conj,NN,,Coordination
.,O,15,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,was,nsubj,DT,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
quickly,O,5,fixed,advmod,RB,,Adverbials
and,O,2,quickly,cc,CC,,Coordination
easily,O,2,quickly,conj,RB,,Coordination
fixed,O,1,was,acomp,VBN,,Complements
by,O,5,fixed,prep,IN,,Coordination
going,O,6,by,pcomp,VBG,,Prepositions
to,O,7,going,prep,IN,,Coordination
the,O,12,site,det,DT,,Nominals
creative,O,12,site,amod,JJ,,Nominals
web,O,12,site,compound,NN,,Compund
site,O,8,to,pobj,NN,,Prepositions
and,O,7,going,cc,CC,,Coordination
downloaded,O,7,going,conj,VBN,,Coordination
then,O,14,downloaded,advmod,RB,,Adverbials
installed,O,1,was,conj,VBD,,Coordination
the,O,19,driver,det,DT,,Nominals
updated,O,19,driver,amod,VBN,,Nominals
driver,O,16,installed,dobj,NN,,Objects
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
with,O,5,expect,prep,IN,,Coordination
progressive,O,2,scan,amod,JJ,,Nominals
scan,O,0,with,pobj,NN,,Prepositions
",",O,5,expect,punct,",",,Miscellaneous
i,O,5,expect,nsubj,PRP,,Subjects
expect,O,5,expect,ROOT,VBP,,ROOT
it,O,8,play,nsubj,PRP,,Subjects
to,O,8,play,aux,TO,,Auxiliaries
play,O,5,expect,ccomp,VB,,Complements
play,O,10,play,compound,NN,,Compund
play,O,8,play,dobj,NN,,Objects
-,O,5,expect,punct,:,,Miscellaneous
and,O,5,expect,cc,CC,,Coordination
give,O,5,expect,conj,VB,,Coordination
my,O,16,pioneer,poss,PRP$,,Nominals
old,O,16,pioneer,amod,JJ,,Nominals
pioneer,O,13,give,dative,NN,,Objects
a,O,18,rest,det,DT,,Nominals
rest,O,13,give,dobj,NN,,Objects
.,O,5,expect,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,gap,det,DT,,Nominals
gap,O,2,allowed,nsubj,NN,,Subjects
allowed,O,2,allowed,ROOT,VBD,,ROOT
the,O,5,panel,det,DT,,Nominals
front,O,5,panel,amod,JJ,,Nominals
panel,O,7,fly,nsubj,NN,,Subjects
to,O,7,fly,aux,TO,,Auxiliaries
fly,O,2,allowed,ccomp,VB,,Complements
off,O,7,fly,prt,RP,,Compund
after,O,7,fly,prep,IN,,Coordination
barely,O,12,touched,advmod,RB,,Adverbials
being,O,12,touched,auxpass,VBG,,Auxiliaries
touched,O,9,after,pcomp,VBN,,Prepositions
.,O,2,allowed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
while,O,2,had,mark,IN,,Compund
i,O,2,had,nsubj,PRP,,Subjects
had,O,9,were,advcl,VBD,,Adverbials
the,O,4,phone,det,DT,,Nominals
phone,O,2,had,dobj,NN,,Objects
",",O,9,were,punct,",",,Miscellaneous
the,O,8,features,det,DT,,Nominals
positive,O,8,features,amod,JJ,,Nominals
features,O,9,were,nsubj,NNS,,Subjects
were,O,9,were,ROOT,VBD,,ROOT
:,O,9,were,punct,:,,Miscellaneous
good,B-OP,13,quality,amod,JJ,,Nominals
sound,B-ASP,13,quality,amod,JJ,,Nominals
quality,I-ASP,9,were,attr,NN,,Objects
and,O,13,quality,cc,CC,,Coordination
an,O,18,phone,det,DT,,Nominals
excellent,B-OP,18,phone,amod,JJ,,Nominals
fm,B-ASP,18,phone,compound,NN,,Compund
phone,I-ASP,13,quality,conj,NN,,Coordination
and,O,18,phone,cc,CC,,Coordination
earpiece,B-ASP,18,phone,conj,NN,ear ##piece,Coordination
.,O,9,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,2,are,mark,IN,,Compund
you,O,2,are,nsubj,PRP,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
n't,O,2,are,neg,RB,n ' t,Negation
into,O,2,are,prep,IN,,Coordination
paying,O,4,into,pcomp,VBG,,Prepositions
$,O,7,x00,nmod,$,,Nominals
x00,O,5,paying,dobj,NN,x ##00,Objects
to,O,9,learn,aux,TO,,Auxiliaries
learn,O,5,paying,advcl,VB,,Adverbials
and,O,9,learn,cc,CC,,Coordination
experiment,O,9,learn,conj,VB,,Coordination
",",O,2,are,punct,",",,Miscellaneous
or,O,2,are,cc,CC,,Coordination
the,O,15,cons,det,DT,,Nominals
cons,O,16,outweigh,nsubj,NNS,con ##s,Subjects
outweigh,O,2,are,conj,VBP,out ##weig ##h,Coordination
the,O,18,pros,det,DT,,Nominals
pros,O,16,outweigh,dobj,NNS,pro ##s,Objects
",",O,16,outweigh,punct,",",,Miscellaneous
then,O,16,outweigh,advmod,RB,,Adverbials
wait,O,16,outweigh,dep,VB,,Miscellaneous
a,O,23,year,det,DT,,Nominals
year,O,21,wait,npadvmod,NN,,Noun
or,O,25,so,cc,CC,,Coordination
so,O,23,year,nummod,RB,,Nominals
.,O,16,outweigh,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
anywhere,O,2,went,advmod,RB,,Adverbials
i,O,2,went,nsubj,PRP,,Subjects
went,O,2,went,ROOT,VBD,,ROOT
in,O,2,went,prep,IN,,Coordination
south,O,5,africa,compound,NNP,,Compund
africa,O,3,in,pobj,NNP,,Prepositions
this,O,7,phone,det,DT,,Nominals
phone,O,8,received,nsubj,NN,,Subjects
received,O,8,received,ROOT,VBD,,ROOT
full,B-OP,11,reception,amod,JJ,,Nominals
bar,O,11,reception,compound,NN,,Compund
reception,B-ASP,8,received,dobj,NN,,Objects
.,O,8,received,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
-,O,1,solid,punct,:,,Miscellaneous
solid,B-OP,4,construction,amod,JJ,,Nominals
",",O,4,construction,punct,",",,Miscellaneous
high-quality,B-OP,4,construction,amod,JJ,high - quality,Nominals
construction,B-ASP,4,construction,ROOT,NN,,ROOT
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,used,nsubj,PRP,,Subjects
used,O,1,used,ROOT,VBD,,ROOT
it,O,1,used,dobj,PRP,,Objects
lightly,O,1,used,advmod,RB,,Adverbials
",",O,1,used,punct,",",,Miscellaneous
and,O,1,used,cc,CC,,Coordination
it,O,7,lasted,nsubj,PRP,,Subjects
lasted,O,1,used,conj,VBD,,Coordination
