TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
online,O,27,know,advmod,RB,,Adverbials
",",O,41,do,punct,",",,Miscellaneous
then,O,41,do,advmod,RB,,Adverbials
you,O,41,do,nsubj,PRP,,Subjects
can,O,41,do,aux,MD,,Auxiliaries
do,O,41,do,ROOT,VB,,ROOT
the,O,43,same,det,DT,,Nominals
same,O,41,do,dobj,JJ,,Objects
with,O,41,do,prep,IN,,Coordination
the,O,46,zen,det,DT,,Nominals
zen,O,44,with,pobj,NNP,,Prepositions
.,O,41,do,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,got,nsubj,PRP,,Subjects
just,O,2,got,advmod,RB,,Adverbials
got,O,2,got,ROOT,VBD,,ROOT
it,O,2,got,dobj,PRP,,Objects
today,O,2,got,npadvmod,NN,,Noun
and,O,2,got,cc,CC,,Coordination
have,O,7,tried,aux,VBP,,Auxiliaries
tried,O,2,got,conj,VBN,,Coordination
to,O,9,verify,aux,TO,,Auxiliaries
verify,O,7,tried,xcomp,VB,,Complements
the,O,11,claims,det,DT,,Nominals
claims,O,9,verify,dobj,NNS,,Objects
of,O,11,claims,prep,IN,,Coordination
other,O,14,reviewers,amod,JJ,,Nominals
reviewers,O,12,of,pobj,NNS,,Prepositions
.,O,2,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,camera,det,DT,,Nominals
camera,O,2,has,nsubj,NN,,Subjects
has,O,2,has,ROOT,VBZ,,ROOT
a,O,6,flaw,det,DT,,Nominals
major,O,6,flaw,amod,JJ,,Nominals
design,B-ASP,6,flaw,compound,NN,,Compund
flaw,B-OP,2,has,dobj,NN,,Objects
.,O,2,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
buyer,O,1,beware,nsubj,NN,,Subjects
beware,O,1,beware,ROOT,VB,be ##ware,ROOT
!,O,1,beware,punct,.,,Miscellaneous
sort,O,3,sort,ROOT,VB,,ROOT
your,O,5,songs,poss,PRP$,,Nominals
songs,O,3,sort,dobj,NNS,,Objects
and,O,3,sort,cc,CC,,Coordination
adjust,O,3,sort,conj,VB,,Coordination
the,O,9,titles,det,DT,,Nominals
titles,O,7,adjust,dobj,NNS,,Objects
accordingly,O,7,adjust,advmod,RB,,Adverbials
(,O,14,applies,punct,-LRB-,,Miscellaneous
maybe,O,14,applies,advmod,RB,,Adverbials
this,O,14,applies,nsubj,DT,,Subjects
applies,O,14,applies,ROOT,VBZ,,ROOT
to,O,14,applies,prep,IN,,Coordination
other,O,17,players,amod,JJ,,Nominals
players,O,15,to,pobj,NNS,,Prepositions
too,O,14,applies,advmod,RB,,Adverbials
",",O,14,applies,punct,",",,Miscellaneous
and,O,14,applies,cc,CC,,Coordination
not,O,24,nomad,neg,RB,,Negation
just,O,24,nomad,advmod,RB,,Adverbials
the,O,24,nomad,det,DT,,Nominals
nomad,O,29,know,dep,NN,no ##mad,Miscellaneous
",",O,29,know,punct,",",,Miscellaneous
i,O,29,know,nsubj,PRP,,Subjects
do,O,29,know,aux,VBP,,Auxiliaries
n't,O,29,know,neg,RB,n ' t,Negation
know,O,14,applies,conj,VB,,Coordination
),O,29,know,punct,-RRB-,,Miscellaneous
.,O,14,applies,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,'m,nsubj,PRP,,Subjects
'm,O,1,'m,ROOT,VBP,' m,ROOT
glad,B-OP,1,'m,acomp,JJ,,Complements
canon,O,4,decided,nsubj,NNP,,Subjects
decided,O,2,glad,ccomp,VBD,,Complements
to,O,6,keep,aux,TO,,Auxiliaries
keep,O,4,decided,xcomp,VB,,Complements
the,O,9,resolution,det,DT,,Nominals
4mp,B-ASP,9,resolution,amod,JJ,4 ##mp,Nominals
resolution,I-ASP,6,keep,dobj,NN,,Objects
and,O,6,keep,cc,CC,,Coordination
improved,O,6,keep,conj,VBN,,Coordination
upon,O,11,improved,prep,IN,,Coordination
it,O,12,upon,pobj,PRP,,Prepositions
with,O,11,improved,prep,IN,,Coordination
new,O,16,technology,amod,JJ,,Nominals
technology,O,14,with,pobj,NN,,Prepositions
;,O,1,'m,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
although,O,3,is,mark,IN,,Compund
the,O,2,sound-quality,det,DT,,Nominals
sound-quality,B-ASP,3,is,nsubj,NN,sound - quality,Subjects
is,O,7,takes,advcl,VBZ,,Adverbials
good,B-OP,3,is,acomp,JJ,,Complements
",",O,7,takes,punct,",",,Miscellaneous
it,O,7,takes,nsubj,PRP,,Subjects
takes,O,7,takes,ROOT,VBZ,,ROOT
more,O,7,takes,dobj,JJR,,Objects
than,O,8,more,prep,IN,,Coordination
good,B-OP,11,sound,amod,JJ,,Nominals
sound,O,9,than,pobj,NN,,Prepositions
on,O,7,takes,prep,IN,,Coordination
a,O,14,portable-mp,det,DT,,Nominals
portable-mp,O,12,on,pobj,JJ,portable - mp,Prepositions
3,O,16,player,nummod,CD,,Nominals
player,B-ASP,14,portable-mp,appos,NN,,Nominals
to,O,18,result,aux,TO,,Auxiliaries
result,O,7,takes,advcl,VB,,Adverbials
in,O,18,result,prep,IN,,Coordination
a,O,22,product,det,DT,,Nominals
good,B-OP,22,product,amod,JJ,,Nominals
product,O,19,in,pobj,NN,,Prepositions
.,O,7,takes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
-,O,3,is,punct,:,,Miscellaneous
the,O,2,unit,det,DT,,Nominals
unit,O,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
easy,B-OP,3,is,acomp,JJ,,Complements
to,O,6,use,aux,TO,,Auxiliaries
use,B-ASP,4,easy,xcomp,VB,,Complements
and,O,6,use,cc,CC,,Coordination
intuitive,B-OP,6,use,conj,JJ,,Coordination
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
one,O,1,broke,nsubj,CD,,Subjects
broke,O,1,broke,ROOT,VBD,,ROOT
",",O,1,broke,punct,",",,Miscellaneous
one,O,5,stolen,nsubjpass,PRP,,Subjects
got,O,5,stolen,auxpass,VBD,,Auxiliaries
stolen,O,1,broke,conj,VBN,,Coordination
",",O,1,broke,punct,",",,Miscellaneous
and,O,1,broke,cc,CC,,Coordination
then,O,10,bought,advmod,RB,,Adverbials
i,O,10,bought,nsubj,PRP,,Subjects
bought,O,10,bought,ROOT,VBD,,ROOT
the,O,12,riovolt,det,DT,,Nominals
riovolt,O,10,bought,dobj,NNP,rio ##vo ##lt,Objects
sp,O,15,350,compound,NNP,,Compund
-,O,15,350,punct,HYPH,,Miscellaneous
350,O,12,riovolt,appos,CD,,Nominals
.,O,10,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
got,O,0,got,ROOT,VBD,,ROOT
way,O,3,many,advmod,RB,,Adverbials
too,O,3,many,advmod,RB,,Adverbials
many,O,5,pictures,amod,JJ,,Nominals
blurry,B-OP,5,pictures,amod,JJ,blur ##ry,Nominals
pictures,B-ASP,0,got,dobj,NNS,,Objects
.,O,0,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
you,O,2,find,nsubj,PRP,,Subjects
can,O,2,find,aux,MD,,Auxiliaries
find,O,2,find,ROOT,VB,,ROOT
any,O,4,song,det,DT,,Nominals
song,O,2,find,dobj,NN,,Objects
quicky,O,2,find,advmod,VB,quick ##y,Adverbials
by,O,2,find,agent,IN,,Subjects
an,O,8,artist,det,DT,,Nominals
artist,O,6,by,pobj,NN,,Prepositions
",",O,8,artist,punct,",",,Miscellaneous
album,O,8,artist,conj,NN,,Coordination
",",O,10,album,punct,",",,Miscellaneous
or,O,10,album,cc,CC,,Coordination
genre,O,14,search,compound,NN,,Compund
search,O,10,album,conj,NN,,Coordination
.,O,2,find,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
nokia,O,1,makes,nsubj,NNP,,Subjects
makes,O,7,'s,ccomp,VBZ,,Complements
a,O,4,phone,det,DT,,Nominals
great,B-OP,4,phone,amod,JJ,,Nominals
phone,B-ASP,1,makes,dobj,NN,,Objects
",",O,7,'s,punct,",",,Miscellaneous
that,O,7,'s,nsubj,DT,,Subjects
's,O,7,'s,ROOT,VBZ,' s,ROOT
clear,O,7,'s,acomp,JJ,,Complements
.,O,7,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
software,B-ASP,4,is,dep,NN,,Miscellaneous
-,O,0,software,punct,:,,Miscellaneous
the,O,3,software,det,DT,,Nominals
software,B-ASP,4,is,nsubj,NN,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
crap,B-OP,4,is,acomp,JJ,,Complements
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
get,O,4,'s,advcl,VB,,Adverbials
it,O,0,get,dobj,PRP,,Objects
",",O,4,'s,punct,",",,Miscellaneous
it,O,4,'s,nsubj,PRP,,Subjects
's,O,4,'s,ROOT,VBZ,' s,ROOT
woth,O,4,'s,advmod,NN,wo ##th,Adverbials
every,O,7,penny,det,DT,,Nominals
penny,O,5,woth,npadvmod,NN,,Noun
!,O,4,'s,punct,.,,Miscellaneous
!,O,4,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
just,O,1,received,advmod,RB,,Adverbials
received,O,1,received,ROOT,VBD,,ROOT
this,O,3,camera,det,DT,,Nominals
camera,O,1,received,dobj,NN,,Objects
two,O,5,days,nummod,CD,,Nominals
days,O,6,ago,npadvmod,NNS,,Noun
ago,O,1,received,advmod,RB,,Adverbials
and,O,1,received,cc,CC,,Coordination
already,O,9,love,advmod,RB,,Adverbials
love,B-OP,1,received,conj,VBP,,Coordination
the,O,11,features,det,DT,,Nominals
features,B-ASP,9,love,dobj,NNS,,Objects
it,O,13,has,nsubj,PRP,,Subjects
has,O,11,features,relcl,VBZ,,Nominals
.,O,1,received,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
and,O,2,t-zones,cc,CC,,Coordination
no,O,2,t-zones,det,DT,,Nominals
t-zones,O,2,t-zones,ROOT,NNP,t - zones,ROOT
.,O,2,t-zones,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
(,O,9,said,punct,-LRB-,,Miscellaneous
to,O,2,be,aux,TO,,Auxiliaries
be,O,9,said,advcl,VB,,Adverbials
fair,O,2,be,acomp,JJ,,Complements
",",O,9,said,punct,",",,Miscellaneous
the,O,6,same,det,DT,,Nominals
same,O,9,said,nsubjpass,JJ,,Subjects
can,O,9,said,aux,MD,,Auxiliaries
be,O,9,said,auxpass,VB,,Auxiliaries
said,O,21,is,csubj,VBN,,Subjects
about,O,9,said,prep,IN,,Coordination
many,O,13,imports,amod,JJ,,Nominals
korean,O,13,imports,amod,JJ,,Nominals
imports,O,10,about,pobj,NNS,,Prepositions
",",O,13,imports,punct,",",,Miscellaneous
and,O,13,imports,cc,CC,,Coordination
the,O,17,nokia,det,DT,,Nominals
nokia,O,20,quality,poss,NNP,,Nominals
's,O,17,nokia,case,POS,' s,Compund
build,O,20,quality,compound,NN,,Compund
quality,O,21,is,nsubj,NN,,Subjects
is,O,21,is,ROOT,VBZ,,ROOT
light,O,23,years,amod,JJ,,Nominals
years,O,24,ahead,npadvmod,NNS,,Noun
ahead,O,21,is,advmod,RB,,Adverbials
of,O,24,ahead,prep,IN,,Coordination
the,O,27,koreans,det,DT,,Nominals
koreans,O,25,of,pobj,NNPS,,Prepositions
.,O,21,is,punct,.,,Miscellaneous
),O,21,is,punct,-RRB-,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
for,O,4,use,prep,IN,,Coordination
work,O,0,for,pobj,NN,,Prepositions
",",O,4,use,punct,",",,Miscellaneous
we,O,4,use,nsubj,PRP,,Subjects
use,O,4,use,ROOT,VBP,,ROOT
them,O,4,use,dobj,PRP,,Objects
in,O,4,use,prep,IN,,Coordination
the,O,8,field,det,DT,,Nominals
field,O,6,in,pobj,NN,,Prepositions
often,O,4,use,advmod,RB,,Adverbials
",",O,4,use,punct,",",,Miscellaneous
and,O,4,use,cc,CC,,Coordination
they,O,13,hold,nsubj,PRP,,Subjects
hold,O,4,use,conj,VBP,,Coordination
up,O,13,hold,prt,RP,,Compund
really,O,16,well,advmod,RB,,Adverbials
well,O,13,hold,advmod,RB,,Adverbials
.,O,13,hold,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,buttons,det,DT,,Nominals
buttons,B-ASP,4,are,nsubj,NNS,,Subjects
and,O,1,buttons,cc,CC,,Coordination
interface,B-ASP,1,buttons,conj,NN,,Coordination
are,O,4,are,ROOT,VBP,,ROOT
very,O,6,easy,advmod,RB,,Adverbials
easy,B-OP,4,are,acomp,JJ,,Complements
to,O,8,use,aux,TO,,Auxiliaries
use,B-ASP,6,easy,xcomp,VB,,Complements
.,O,4,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
each,O,4,lasted,nsubj,DT,,Subjects
of,O,0,each,prep,IN,,Coordination
the,O,3,4,det,DT,,Nominals
4,O,1,of,pobj,CD,,Prepositions
lasted,O,4,lasted,ROOT,VBD,,ROOT
less,O,7,six,amod,JJR,,Nominals
than,O,7,six,quantmod,IN,,Miscellaneous
six,O,8,months,nummod,CD,,Nominals
months,O,4,lasted,npadvmod,NNS,,Noun
.,O,4,lasted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,ended,nsubj,PRP,,Subjects
ended,O,1,ended,ROOT,VBD,,ROOT
up,O,1,ended,prt,RP,,Compund
sending,O,1,ended,xcomp,VBG,,Complements
the,O,5,unit,det,DT,,Nominals
unit,O,3,sending,dobj,NN,,Objects
back,O,3,sending,advmod,RB,,Adverbials
to,O,6,back,prep,IN,,Coordination
amazon,O,7,to,pobj,NNP,,Prepositions
.,O,1,ended,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,,Subjects
have,O,1,have,ROOT,VBP,,ROOT
over,O,3,2000,quantmod,IN,,Miscellaneous
2000,O,4,files,nummod,CD,,Nominals
files,O,1,have,dobj,NNS,,Objects
in,O,4,files,prep,IN,,Coordination
my,O,7,playlist,poss,PRP$,,Nominals
playlist,B-ASP,5,in,pobj,NN,play ##list,Prepositions
at,O,1,have,prep,IN,,Coordination
the,O,10,moment,det,DT,,Nominals
moment,O,8,at,pobj,NN,,Prepositions
and,O,1,have,cc,CC,,Coordination
the,O,13,random,det,DT,,Nominals
random,B-ASP,14,does,nsubj,JJ,,Subjects
does,O,1,have,conj,VBZ,,Coordination
a,O,17,job,det,DT,,Nominals
nice,B-OP,17,job,amod,JJ,,Nominals
job,O,14,does,dobj,NN,,Objects
mixing,O,17,job,acl,VBG,,Nominals
it,O,18,mixing,dobj,PRP,,Objects
up,O,18,mixing,prt,RP,,Compund
.,O,14,does,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
no,O,2,deal,det,DT,,Nominals
big,O,2,deal,amod,JJ,,Nominals
deal,O,2,deal,ROOT,NN,,ROOT
for,O,2,deal,prep,IN,,Coordination
the,O,5,size,det,DT,,Nominals
size,O,3,for,pobj,NN,,Prepositions
.,O,2,deal,punct,.,,Miscellaneous
.,O,2,deal,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
size,O,0,size,ROOT,NN,,ROOT
and,O,0,size,cc,CC,,Coordination
weight,O,0,size,conj,NN,,Coordination
:,O,0,size,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,ships,nsubj,PRP,,Subjects
ships,O,1,ships,ROOT,VBZ,,ROOT
with,O,1,ships,prep,IN,,Coordination
a,O,5,case,det,DT,,Nominals
carrying,O,5,case,compound,NN,,Compund
case,O,2,with,pobj,NN,,Prepositions
that,O,7,has,nsubj,WDT,,Subjects
has,O,5,case,relcl,VBZ,,Nominals
a,O,10,clip,det,DT,,Nominals
belt,O,10,clip,compound,NN,,Compund
clip,O,7,has,dobj,NN,,Objects
on,O,10,clip,prep,IN,,Coordination
it,O,11,on,pobj,PRP,,Prepositions
.,O,1,ships,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
one,O,2,issue,nummod,CD,,Nominals
other,O,2,issue,amod,JJ,,Nominals
issue,O,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
that,O,8,is,mark,IN,,Compund
the,O,7,jack,det,DT,,Nominals
headphone,B-ASP,7,jack,compound,NN,head ##phone,Compund
jack,I-ASP,8,is,nsubj,NNP,,Subjects
is,O,3,is,ccomp,VBZ,,Complements
unique,B-OP,8,is,acomp,JJ,,Complements
to,O,9,unique,prep,IN,,Coordination
nokia,O,10,to,pobj,NNP,,Prepositions
",",O,18,work,punct,",",,Miscellaneous
so,O,18,work,advmod,RB,,Adverbials
standard,O,15,headphones,amod,JJ,,Nominals
headphones,O,18,work,nsubj,NNS,head ##phones,Subjects
will,O,18,work,aux,MD,,Auxiliaries
not,O,18,work,neg,RB,,Negation
work,O,8,is,conj,VB,,Coordination
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
then,O,2,rips,advmod,RB,,Adverbials
it,O,2,rips,nsubj,PRP,,Subjects
rips,O,2,rips,ROOT,VBZ,rip ##s,ROOT
the,O,4,tunes,det,DT,,Nominals
tunes,O,2,rips,dobj,NNS,,Objects
into,O,2,rips,prep,IN,,Coordination
mp3s,O,5,into,pobj,NN,mp3 ##s,Prepositions
and,O,2,rips,cc,CC,,Coordination
puts,O,2,rips,conj,VBZ,,Coordination
them,O,8,puts,dobj,PRP,,Objects
on,O,8,puts,prep,IN,,Coordination
your,O,12,computer,poss,PRP$,,Nominals
computer,O,10,on,pobj,NN,,Prepositions
.,O,2,rips,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
btw,O,12,accesses,advmod,RB,bt ##w,Adverbials
",",O,12,accesses,punct,",",,Miscellaneous
if,O,7,ripping,mark,IN,,Compund
you,O,7,ripping,nsubj,PRP,,Subjects
*,O,7,ripping,punct,NFP,,Miscellaneous
are,O,7,ripping,aux,VBP,,Auxiliaries
*,O,7,ripping,punct,NFP,,Miscellaneous
ripping,O,12,accesses,advcl,VBG,,Adverbials
your,O,9,cds,poss,PRP$,,Nominals
cds,O,7,ripping,dobj,NNS,,Objects
",",O,12,accesses,punct,",",,Miscellaneous
mediasource,O,12,accesses,nsubj,NN,media ##so ##ur ##ce,Subjects
accesses,O,12,accesses,ROOT,VBZ,access ##es,ROOT
the,O,16,catalog,det,DT,,Nominals
cddb,O,15,music,compound,NNP,cd ##db,Compund
music,O,16,catalog,compound,NN,,Compund
catalog,O,12,accesses,dobj,NN,,Objects
over,O,16,catalog,prep,IN,,Coordination
the,O,19,internet,det,DT,,Nominals
internet,O,17,over,pobj,NN,,Prepositions
and,O,16,catalog,cc,CC,,Coordination
the,O,23,cds,det,DT,,Nominals
few,O,23,cds,amod,JJ,,Nominals
cds,O,16,catalog,conj,NNS,,Coordination
i,O,25,experimented,nsubj,PRP,,Subjects
experimented,O,23,cds,relcl,VBD,,Nominals
with,O,25,experimented,prep,IN,,Coordination
all,O,28,provided,advmod,DT,,Adverbials
provided,O,37,information,amod,VBN,,Nominals
good,O,30,quality,amod,JJ,,Nominals
quality,O,28,provided,dobj,NN,,Objects
[,O,32,correct,punct,-LRB-,,Miscellaneous
correct,O,37,information,amod,JJ,,Nominals
&,O,32,correct,cc,CC,,Coordination
uncluttered,O,32,correct,conj,JJ,un ##cl ##uttered,Coordination
],O,32,correct,punct,-RRB-,,Miscellaneous
tag,O,37,information,compound,NN,,Compund
information,O,26,with,pobj,NN,,Prepositions
.,O,12,accesses,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
a,O,12,are,meta,LS,,Miscellaneous
),O,0,a,punct,-RRB-,,Miscellaneous
the,O,4,quality,det,DT,,Nominals
picture,B-ASP,4,quality,compound,NN,,Compund
quality,I-ASP,12,are,nsubj,NN,,Subjects
(,O,4,quality,punct,-LRB-,,Miscellaneous
color,O,4,quality,appos,NN,,Nominals
and,O,6,color,cc,CC,,Coordination
sharpness,O,6,color,conj,NN,sharp ##ness,Coordination
of,O,6,color,prep,IN,,Coordination
focusing,O,9,of,pobj,VBG,,Prepositions
),O,4,quality,punct,-RRB-,,Miscellaneous
are,O,18,eliminated,ccomp,VBP,,Complements
so,O,14,great,advmod,RB,,Adverbials
great,B-OP,12,are,acomp,JJ,,Complements
",",O,18,eliminated,punct,",",,Miscellaneous
it,O,18,eliminated,nsubj,PRP,,Subjects
completely,O,18,eliminated,advmod,RB,,Adverbials
eliminated,O,18,eliminated,ROOT,VBD,,ROOT
my,O,20,doubt,poss,PRP$,,Nominals
doubt,O,18,eliminated,dobj,NN,,Objects
about,O,20,doubt,prep,IN,,Coordination
digital,O,23,imaging,amod,JJ,,Nominals
imaging,O,21,about,pobj,NN,,Prepositions
---,O,28,eat,punct,:,- - -,Miscellaneous
how,O,28,eat,advmod,WRB,,Adverbials
could,O,28,eat,aux,MD,,Auxiliaries
one,O,28,eat,nsubj,PRP,,Subjects
eat,O,18,eliminated,advcl,VB,,Adverbials
rice,O,28,eat,dobj,NN,,Objects
one,O,31,grain,nummod,CD,,Nominals
grain,O,28,eat,dobj,NN,,Objects
at,O,28,eat,prep,IN,,Coordination
a,O,34,time,det,DT,,Nominals
time,O,32,at,pobj,NN,,Prepositions
:,O,28,eat,punct,:,,Miscellaneous
-,O,28,eat,punct,:,,Miscellaneous
),O,28,eat,punct,-RRB-,,Miscellaneous
),O,18,eliminated,punct,-RRB-,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,reviewed,nsubj,PRP,,Subjects
reviewed,O,1,reviewed,ROOT,VBD,,ROOT
several,O,4,cameras,amod,JJ,,Nominals
digital,O,4,cameras,amod,JJ,,Nominals
cameras,O,1,reviewed,dobj,NNS,,Objects
before,O,1,reviewed,prep,IN,,Coordination
settling,O,5,before,pcomp,VBG,,Prepositions
on,O,6,settling,prep,IN,,Coordination
this,O,9,one,det,DT,,Nominals
one,O,7,on,pobj,NN,,Prepositions
.,O,1,reviewed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
the,O,5,controls,det,DT,,Nominals
eos,O,5,controls,nmod,NNP,e ##os,Nominals
based,O,5,controls,amod,VBN,,Nominals
controls,B-ASP,1,love,dobj,NNS,,Objects
and,O,5,controls,cc,CC,,Coordination
easy,B-OP,8,menus,amod,JJ,,Nominals
menus,B-ASP,5,controls,conj,NNS,menu ##s,Coordination
.,O,1,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
most,O,9,are,nsubj,JJS,,Subjects
of,O,0,most,prep,IN,,Coordination
these,O,4,annoyances,det,DT,,Nominals
"""",O,4,annoyances,punct,``,,Miscellaneous
annoyances,O,1,of,pobj,NNS,annoyance ##s,Prepositions
"""",O,4,annoyances,punct,'',,Miscellaneous
",",O,9,are,punct,",",,Miscellaneous
though,O,9,are,advmod,RB,,Adverbials
",",O,9,are,punct,",",,Miscellaneous
are,O,9,are,ROOT,VBP,,ROOT
comparable,O,9,are,acomp,JJ,,Complements
to,O,10,comparable,prep,IN,,Coordination
what,O,15,find,dobj,WP,,Objects
you,O,15,find,nsubj,PRP,,Subjects
'll,O,15,find,aux,MD,' ll,Auxiliaries
find,O,11,to,pcomp,VB,,Prepositions
on,O,15,find,prep,IN,,Coordination
other,O,18,cameras,amod,JJ,,Nominals
cameras,O,16,on,pobj,NNS,,Prepositions
in,O,18,cameras,prep,IN,,Coordination
this,O,22,range,det,DT,,Nominals
price,O,22,range,compound,NN,,Compund
range,O,19,in,pobj,NN,,Prepositions
.,O,9,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
following,O,5,decided,advcl,VBG,,Adverbials
my,O,2,research,poss,PRP$,,Nominals
research,O,0,following,dobj,NN,,Objects
",",O,5,decided,punct,",",,Miscellaneous
i,O,5,decided,nsubj,PRP,,Subjects
decided,O,5,decided,ROOT,VBD,,ROOT
on,O,5,decided,prep,IN,,Coordination
the,O,8,g3,det,DT,,Nominals
g3,O,6,on,pobj,NNP,g ##3,Prepositions
.,O,5,decided,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,0,after,ROOT,IN,,ROOT
having,O,2,had,aux,VBG,,Auxiliaries
had,O,0,after,pcomp,VBD,,Prepositions
my,O,4,heart,poss,PRP$,,Nominals
heart,O,5,broken,nsubj,NN,,Subjects
broken,O,2,had,ccomp,VBN,,Complements
by,O,5,broken,agent,IN,,Subjects
a,O,9,piece,det,DT,,Nominals
sexy,O,9,piece,amod,JJ,,Nominals
piece,O,6,by,pobj,NN,,Prepositions
of,O,9,piece,prep,IN,,Coordination
hardware,O,10,of,pobj,NN,,Prepositions
that,O,16,perform,nsubj,WDT,,Subjects
simply,O,16,perform,advmod,RB,,Adverbials
would,O,16,perform,aux,MD,,Auxiliaries
n't,O,16,perform,neg,RB,n ' t,Negation
perform,O,9,piece,relcl,VB,,Nominals
.,O,0,after,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
creative,O,2,support,amod,JJ,,Nominals
tech,O,2,support,compound,NN,,Compund
support,O,3,operators,compound,NN,,Compund
operators,O,4,work,nsubj,NNS,,Subjects
work,O,4,work,ROOT,VBP,,ROOT
9-6,O,6,p.m.,nummod,CD,9 - 6,Nominals
p.m.,O,4,work,npadvmod,NN,p . m .,Noun
weekdays,O,4,work,npadvmod,NNS,,Noun
-,O,4,work,punct,:,,Miscellaneous
as,O,12,had,mark,IN,,Compund
if,O,12,had,mark,IN,,Compund
i,O,12,had,nsubj,PRP,,Subjects
had,O,4,work,advcl,VBD,,Adverbials
time,O,12,had,dobj,NN,,Objects
during,O,12,had,prep,IN,,Coordination
work,O,16,hours,compound,NN,,Compund
hours,O,14,during,pobj,NNS,,Prepositions
to,O,18,spend,aux,TO,,Auxiliaries
spend,O,12,had,advcl,VB,,Adverbials
time,O,18,spend,dobj,NN,,Objects
on,O,18,spend,prep,IN,,Coordination
this,O,20,on,pobj,DT,,Prepositions
.,O,4,work,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
buy,O,0,buy,ROOT,VB,,ROOT
it,O,0,buy,dobj,PRP,,Objects
for,O,0,buy,prep,IN,,Coordination
fun,O,2,for,pobj,NN,,Prepositions
",",O,0,buy,punct,",",,Miscellaneous
for,O,0,buy,prep,IN,,Coordination
lack,O,5,for,pobj,NN,,Prepositions
of,O,6,lack,prep,IN,,Coordination
processing,O,7,of,pobj,NN,,Prepositions
",",O,0,buy,punct,",",,Miscellaneous
because,O,12,want,mark,IN,,Compund
you,O,12,want,nsubj,PRP,,Subjects
want,O,0,buy,advcl,VBP,,Adverbials
to,O,14,use,aux,TO,,Auxiliaries
