TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~4,trying~decide,ACT-arg~ACT-arg,PRP,
was,O,_,_,_,_,
trying,O,2,trying,ROOT,VBG,
to,O,_,_,_,_,
decide,O,2,trying,PAT-arg,VB,
whether,O,_,_,_,_,
or,O,_,_,_,CC,
not,O,10,go,RHEM,RB,
i,O,10,go,ACT-arg,PRP,
should,O,_,_,_,_,
go,O,6~4,or~decide,DISJ.member~PAT-arg,VB,
with,O,_,_,_,_,
the,O,_,_,_,_,
40,O,14,gb,RSTR,CD,
gb,O,15,ipod,RSTR,NN,
ipod,O,10~16,go~or,PAT-arg~DISJ.member,NN,
or,O,_,_,_,CC,
this,O,20,zen,RSTR,DT,
30,O,19,gb,RSTR,CD,
gb,O,20,zen,ID,NN,
zen,O,21,xtra,RSTR,NN,
xtra,O,16~10,or~go,DISJ.member~PAT-arg,NN,x ##tra
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
only,O,2,drawback,RSTR,JJ,
drawback,B-OP,3,is,ACT-arg,NN,draw ##back
is,O,3,is,ROOT,VBZ,
the,O,_,_,_,_,
viewfinder,B-ASP,8,blocked,PAT-arg,NN,view ##finder
is,O,_,_,_,_,
slightly,O,8,blocked,EXT,RB,
blocked,O,3,is,PAT-arg,VBN,
by,O,_,_,_,_,
the,O,_,_,_,_,
lens,O,8,blocked,ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
ipod,O,5,let,ACT-arg,NN,
also,O,5,let,RHEM,RB,
does,O,_,_,_,_,
not,O,5,let,RHEM,RB,
let,O,5,let,ROOT,VB,
you,O,7~5,see~let,ACT-arg~ADDR-arg,PRP,
see,O,5,let,PAT-arg,VB,
what,O,10,coming,ACT-arg,WP,
's,O,_,_,_,_,' s
coming,O,7,see,PAT-arg,VBG,
up,O,_,_,_,_,
next,O,10,coming,TWHEN,RB,
on,O,_,_,_,_,
the,O,_,_,_,_,
player,O,10,coming,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,_,_,_,_,
though,O,_,_,_,_,
they,O,4,be,ACT-arg,PRP,
might,O,_,_,_,_,
be,O,8,seem,CNCS,VB,
smaller,O,4,be,PAT-arg,JJR,
many,O,7,people,RSTR,JJ,
people,O,8~10,seem~have,ACT-arg~ACT-arg,NNS,
seem,O,8,seem,ROOT,VBP,
to,O,_,_,_,_,
have,O,8,seem,PAT-arg,VB,
alot,O,10,have,PAT-arg,NN,al ##ot
of,O,_,_,_,_,
problems,O,11,alot,APP,NNS,
with,O,_,_,_,_,
them,O,13,problems,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sound,B-ASP,1,quality,RSTR,NN,
quality,I-ASP,2,is,ACT-arg,NN,
is,O,10~2,but~is,ADVS.member~ROOT,VBZ,
amazing,B-OP,2,is,PAT-arg,JJ,
.,O,_,_,_,_,
i,O,7,expecting,ACT-arg,PRP,
was,O,_,_,_,_,
expecting,O,10~7,but~expecting,ADVS.member~ROOT,VBG,
worse,O,7,expecting,PAT-arg,JJR,
",",O,_,_,_,_,
but,O,_,_,_,CC,
its,O,13,good,APP,PRP$,
really,O,13,good,MANN,RB,
good,B-OP,10~13,but~good,ADVS.member~ROOT,JJ,
(,O,_,_,_,_,
especially,O,15,especially,ROOT,RB,
if,O,_,_,_,_,
your,O,18,files,APP,PRP$,
files,O,19,have,ACT-arg,NNS,
have,O,19,have,ROOT,VBP,
good,B-OP,22,quality,RSTR,JJ,
sound,B-ASP,22,quality,RSTR,NN,
quality,I-ASP,19,have,PAT-arg,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
larger,O,2,lens,RSTR,JJR,
lens,B-ASP,6,gives,ACT-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
g3,O,2,lens,APP,NN,g ##3
gives,O,14~6,and~gives,CONJ.member~ROOT,VBZ,
better,B-OP,9,quality,RSTR,JJR,
picture,B-ASP,9,quality,RSTR,NN,
quality,I-ASP,6,gives,PAT-arg,NN,
in,O,_,_,_,_,
low,O,12,light,RSTR,JJ,
light,O,6,gives,COND,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
4-times,O,18,zooms,RSTR,JJ,4 - times
optical,B-ASP,18,zooms,RSTR,JJ,
zooms,I-ASP,19,gets,ACT-arg,NNS,zoom ##s
gets,O,14~19,and~gets,CONJ.member~ROOT,VBZ,
you,O,19,gets,PAT-arg,PRP,
just,O,23,much,EXT,RB,
that,O,23,much,EXT,RB,
much,O,24,closer,EXT,RB,
closer,O,19,gets,DIR3-arg,RBR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,
are,O,1,are,ROOT,VBP,
funny,O,4,ridges,RSTR,JJ,
little,O,4,ridges,RSTR,JJ,
ridges,O,1,are,ACT-arg,NNS,
on,O,_,_,_,_,
the,O,_,_,_,_,
dvd,O,4,ridges,LOC,NN,
that,O,9,look,ACT-arg,WDT,
look,O,4,ridges,RSTR,VBP,
like,O,_,_,_,_,
the,O,_,_,_,_,
slice,O,9,look,PAT-arg,NN,
of,O,_,_,_,_,
a,O,_,_,_,_,
tree,O,16,trunk,RSTR,NN,
trunk,O,12,slice,APP,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
software,B-ASP,7,is,ACT-arg,NN,
you,O,3,get,ACT-arg,PRP,
get,O,1,software,RSTR,VBP,
with,O,_,_,_,_,
this,O,6,camera,RSTR,DT,
camera,O,3,get,ACMP,NN,
is,O,7,is,ROOT,VBZ,
perfect,B-OP,7,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,returning,ACT-arg,PRP,
am,O,_,_,_,_,
returning,O,8~2,but~returning,ADVS.member~ROOT,VBG,
mine,O,2,returning,PAT-arg,JJ,
for,O,_,_,_,_,
a,O,_,_,_,_,
replacement,O,2,returning,AIM,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
if,O,_,_,_,_,
i,O,11,receive,ACT-arg,PRP,
receive,O,30~32~24,but~buy~return,ADVS.member~COND~COND,VBP,
another,O,13,ad-2600,RSTR,DT,
ad-2600,O,11,receive,PAT-arg,NN,ad - 260 ##0
with,O,_,_,_,_,
the,O,_,_,_,_,
same,O,19~17,problems~or,RSTR~DISJ.member,JJ,
or,O,_,_,_,CC,
similar,O,17~19,or~problems,DISJ.member~RSTR,JJ,
problems,O,11,receive,ACMP,NNS,
i,O,24~32,return~buy,ACT-arg~ACT-arg,PRP,
will,O,_,_,_,_,
not,O,32~24,buy~return,CM~CM,RB,
only,O,32~24,buy~return,CM~CM,RB,
return,O,30~24,but~return,GRAD.member~ROOT,VB,
it,O,24,return,PAT-arg,PRP,
for,O,_,_,_,_,
a,O,_,_,_,_,
refund,O,24,return,AIM,NN,ref ##und
",",O,_,_,_,_,
but,O,_,_,_,CC,
never,O,32,buy,TWHEN,RB,
buy,O,30~32,but~buy,GRAD.member~ROOT,VB,
another,O,35,product,RSTR,DT,
apex,O,35,product,RSTR,NN,
product,O,32,buy,PAT-arg,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
future,O,32,buy,TWHEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5~3,resolve~trying,ACT-arg~ACT-arg,PRP,
am,O,_,_,_,_,
still,O,3,trying,TTILL,RB,
trying,O,3,trying,ROOT,VBG,
to,O,_,_,_,_,
resolve,O,3,trying,PAT-arg,VB,
it,O,5,resolve,PAT-arg,PRP,
four,O,8,months,RSTR,CD,
months,O,9,later,DIFF,NNS,
later,O,5,resolve,TWHEN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,6~11,try~see,ACT-arg~ACT-arg,PRP,
am,O,_,_,_,_,
going,O,_,_,_,_,
to,O,_,_,_,_,
have,O,_,_,_,_,
to,O,_,_,_,_,
try,O,10~6,and~try,CONJ.member~ROOT,VB,
an,O,_,_,_,_,
online,O,9,download,RSTR,JJ,
download,O,6,try,PAT-arg,NN,
and,O,_,_,_,CC,
see,O,10~11,and~see,CONJ.member~ROOT,VB,
if,O,_,_,_,_,
that,O,14,works,ACT-arg,DT,
works,O,11,see,PAT-arg,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
you,O,2,want,ACT-arg,PRP,
want,O,16,get,COND,VBP,
a,O,_,_,_,_,
sexy,O,10,player,RSTR,JJ,
",",O,_,_,_,_,
cool,O,10,player,RSTR,JJ,
",",O,_,_,_,_,
accessory-availible,O,10,player,RSTR,JJ,accessory - avail ##ible
mp3,O,10,player,PAT-arg,NN,
player,O,2,want,PAT-arg,NN,
",",O,_,_,_,_,
by,O,_,_,_,_,
all,O,14,means,RSTR,DT,
means,O,16,get,CRIT,NNS,
",",O,_,_,_,_,
get,O,16,get,ROOT,VB,
an,O,_,_,_,_,
ipod,O,16,get,PAT-arg,NN,
for,O,_,_,_,_,
a,O,_,_,_,_,
hundred,O,22,dollars,RSTR,CD,
dollars,O,23,more,EXT,NNS,
more,O,25~18,or~ipod,DISJ.member~EXT,JJR,
(,O,_,_,_,_,
or,O,_,_,_,CC,
one,O,25~18,or~ipod,DISJ.member~EXT,CD,
for,O,_,_,_,_,
the,O,_,_,_,_,
same,O,30,price,RSTR,JJ,
price,O,26,one,EXT,NN,
that,O,32,holds,ACT-arg,WDT,
holds,O,30,price,RSTR,VBZ,
1/3,O,32,holds,PAT-arg,CD,1 / 3
of,O,_,_,_,_,
the,O,_,_,_,_,
music,O,33,1/3,MAT,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
you,O,2,purchase,ACT-arg,PRP,
purchase,O,7,rip,COND,VBP,
this,O,4,product,RSTR,DT,
product,O,2,purchase,PAT-arg,NN,
",",O,_,_,_,_,
definitely,O,7,rip,MOD,RB,
rip,O,7,rip,ROOT,VB,
your,O,9,songs,APP,PRP$,
songs,O,7,rip,PAT-arg,NNS,
through,O,_,_,_,_,
windows,O,7,rip,DIR2,NNS,
media,O,13,player,PAT-arg,NNS,
player,O,7,rip,DIR2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,fit,ACT-arg,PRP,
can,O,_,_,_,_,
't,O,3,fit,RHEM,RB,' t
fit,O,3,fit,ROOT,VB,
all,O,6,resolution,RSTR,PDT,
that,O,6,resolution,RSTR,DT,
resolution,O,3~7,fit~(,PAT-arg~APPS.member,NN,
(,O,_,_,_,-LRB-,
4mp,O,7~3,(~fit,APPS.member~PAT-arg,NN,4 ##mp
=,O,_,_,_,.,
2272x,O,12,resol,RSTR,TO,227 ##2 ##x
1704,O,12,resol,RSTR,CD,
resol,O,3~7,fit~(,PAT-arg~APPS.member,NN,res ##ol
.,O,_,_,_,_,
),O,_,_,_,_,
in,O,_,_,_,_,
my,O,19,monitor,APP,PRP$,
19in,O,19,monitor,RSTR,JJ,19 ##in
flat,O,19,monitor,RSTR,JJ,
monitor,O,3~20,fit~(,DIR3-arg~APPS.member,NN,
(,O,_,_,_,-LRB-,
1200x1024,O,22,resol,RSTR,CD,1200 ##x ##10 ##24
resol,O,20~3,(~fit,APPS.member~DIR3-arg,NN,res ##ol
.,O,_,_,_,_,
),O,_,_,_,_,
anyways,O,3,fit,DIR2,NNS,anyway ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
simple,O,0,simple,ROOT,JJ,
to,O,_,_,_,_,
use,O,3~2,and~use,CONJ.member~ROOT,VB,
and,O,_,_,_,CC,
hook,O,3~4,and~hook,CONJ.member~ROOT,VB,
up,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,8,is,ACT-arg,JJ,
of,O,_,_,_,_,
all,O,7,quality,RSTR,PDT,
the,O,_,_,_,_,
player,O,7,quality,APP,NN,
's,O,_,_,_,_,' s
sound,B-ASP,7,quality,RSTR,JJ,
quality,I-ASP,0,first,DIR1,NN,
is,O,8,is,ROOT,VBZ,
superior,B-OP,8,is,PAT-arg,JJ,
to,O,_,_,_,_,
the,O,_,_,_,_,
ipod,O,9,superior,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,takes,ACT-arg,DT,
takes,O,1,takes,ROOT,VBZ,
up,O,_,_,_,_,
half,O,5,space,RSTR,PDT,
the,O,_,_,_,_,
space,O,1,takes,PAT-arg,NN,
of,O,_,_,_,_,
mp3,O,5,space,APP,NN,
's,O,_,_,_,_,' s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
only,O,6,is,RHEM,RB,
con,O,6,is,PAT-arg,NN,
i,O,4,think,ACT-arg,PRP,
can,O,_,_,_,_,
think,O,1,con,RSTR,VB,
of,O,_,_,_,_,
is,O,6,is,ROOT,VBZ,
no,O,8,camera,RSTR,DT,
camera,B-ASP,6,is,ACT-arg,NN,
...,O,_,_,_,_,. . .
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
dvd,B-ASP,2,door,RSTR,JJ,
door,I-ASP,4,scratch,ACT-arg,NN,
would,O,_,_,_,_,
scratch,O,4,scratch,ROOT,VB,
the,O,_,_,_,_,
top,O,4,scratch,PAT-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
disc,O,6,top,APP,NN,
every,O,11,time,RSTR,DT,
time,O,4,scratch,THO,NN,
it,O,13,closed,ACT-arg,PRP,
closed,O,11,time,RSTR,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
still,O,3,continues,PREC,RB,
",",O,_,_,_,_,
apple,O,3~5,continues~squeeze,ACT-arg~ACT-arg,NN,
continues,O,3,continues,ROOT,VBZ,
to,O,_,_,_,_,
squeeze,O,3,continues,PAT-arg,VB,
dollars,O,5,squeeze,PAT-arg,NNS,
from,O,_,_,_,_,
consumers,O,5,squeeze,ORIG-arg,NNS,
by,O,_,_,_,_,
not,O,11,designing,RHEM,RB,
designing,O,5,squeeze,MEANS,VBG,
the,O,_,_,_,_,
battery,O,15~11,be~designing,ACT-arg~PAT-arg,NN,
to,O,_,_,_,_,
be,O,11,designing,AIM,VB,
replaceable,O,15,be,PAT-arg,JJ,replace ##able
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,read,ACT-arg,PRP,
only,O,2,read,RHEM,RB,
read,B-ASP,2,read,ROOT,VBD,
the,O,_,_,_,_,
dvds,B-ASP,2,read,PAT-arg,NNS,
10,O,6,%,RSTR,CD,
%,O,2,read,THO,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
time,O,6,%,MAT,NN,
",",O,_,_,_,_,
otherwise,O,2,read,MANN,RB,
i,O,14,get,ACT-arg,PRP,
would,O,_,_,_,_,
get,O,2,read,COND,VB,
a,O,_,_,_,_,
no,O,18,screen,RSTR,DT,
disc,O,18,screen,RSTR,NN,
screen,B-ASP,14,get,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ACT-arg,PRP,
's,O,8~1,and~'s,CONJ.member~ROOT,VBZ,' s
small,B-OP,1~5,'s~and,PAT-arg~CONJ.member,JJ,
",",O,_,_,_,_,
light,B-OP,1~5,'s~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
nice,B-OP,7,looking,RSTR,JJ,
looking,B-ASP,5~1,and~'s,CONJ.member~PAT-arg,VBG,
and,O,_,_,_,CC,
the,O,_,_,_,_,
display,B-ASP,11,is,ACT-arg,NN,
is,O,8~11,and~is,CONJ.member~ROOT,VBZ,
decent,B-OP,11,is,PAT-arg,JJ,
as,O,_,_,_,_,
well,O,11,is,PREC,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,ACT-arg,PRP,
had,O,1,had,ROOT,VBD,
no,O,3,problems,RSTR,DT,
problems,O,1,had,PAT-arg,NNS,
following,O,_,_,_,_,
their,O,7,instructions,APP,PRP$,
installation,B-ASP,7,instructions,RSTR,NN,
instructions,I-ASP,1,had,TWHEN,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,say,ACT-arg,PRP,
will,O,_,_,_,_,
say,O,2,say,ROOT,VB,
this,O,2,say,EFF-arg,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
not,O,1,is,RHEM,RB,
a,O,_,_,_,_,
player,O,1,is,PAT-arg,NN,
you,O,7,take,ACT-arg,PRP,
can,O,_,_,_,_,
take,O,4,player,RSTR,VB,
jogging,O,7,take,CPHR-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,get,ACT-arg,PRP,
get,O,5~1,and~get,CONJ.member~ROOT,VBP,
to,O,_,_,_,_,
chapter,O,1,get,DIR3-arg,NN,
34,O,3,chapter,RSTR,CD,
and,O,_,_,_,CC,
everything,O,7,freezes,ACT-arg,NN,
freezes,B-ASP,5~7,and~freezes,CONJ.member~ROOT,VBZ,freeze ##s
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
poor,B-OP,1,visibility,RSTR,JJ,
visibility,B-ASP,1,visibility,ROOT,NN,
on,O,_,_,_,_,
the,O,_,_,_,_,
keys,B-ASP,1,visibility,LOC,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
you,O,2,buy,ACT-arg,PRP,
buy,O,8,be,COND,VBP,
a,O,_,_,_,_,
creative,O,6,player,RSTR,JJ,
mp3,O,6,player,PAT-arg,NN,
player,O,2,buy,PAT-arg,NN,
",",O,_,_,_,_,
be,O,8,be,ROOT,VB,
sure,O,8,be,PAT-arg,JJ,
to,O,_,_,_,_,
get,O,8,be,ACT-arg,VB,
the,O,_,_,_,_,
optional,O,15,warranty,RSTR,JJ,
extended,O,15,warranty,RSTR,VBN,
warranty,O,11,get,PAT-arg,NN,warrant ##y
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
creative,O,1,software,RSTR,JJ,
software,B-ASP,2,stinks,ACT-arg,NN,
stinks,B-OP,2,stinks,ROOT,VBZ,stink ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,recommendation,APP,PRP$,
recommendation,O,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
to,O,_,_,_,_,
wait,O,2,is,PAT-arg,VB,
on,O,_,_,_,_,
buying,O,4,wait,PAT-arg,VBG,
one,O,6,buying,PAT-arg,CD,
from,O,_,_,_,_,
this,O,10,company,RSTR,DT,
company,O,6,buying,ORIG-arg,NN,
as,O,_,_,_,_,
they,O,16,sent,ACT-arg,PRP,
will,O,_,_,_,_,
surely,O,16,sent,MOD,RB,
get,O,_,_,_,_,
sent,O,4,wait,TWHEN,VBN,
a,O,_,_,_,_,
message,O,16,sent,PAT-arg,NN,
of,O,_,_,_,_,
many,O,23,players,RSTR,JJ,
returned,O,23,players,RSTR,VBN,
dvd,O,23,players,RSTR,NN,
players,O,18,message,APP,NNS,
after,O,_,_,_,_,
christmas,O,16,sent,TWHEN,NNS,
2003,O,25,christmas,TWHEN,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
forget,O,0,forget,ROOT,VB,
about,O,_,_,_,_,
the,O,_,_,_,_,
sleek,B-OP,4,looks,RSTR,JJ,
looks,B-ASP,0,forget,PAT-arg,NNS,
if,O,_,_,_,_,
it,O,9,play,ACT-arg,PRP,
can,O,_,_,_,_,
't,O,9,play,RHEM,RB,' t
play,B-ASP,0,forget,COND,VB,
some,O,9,play,PAT-arg,DT,
of,O,_,_,_,_,
your,O,_,_,_,_,
real,O,_,_,_,JJ,
dvds.,O,_,_,_,.,dvds .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
less,O,2,computer-saavy,EXT,JJR,
computer-saavy,O,4,find,ACT-arg,NN,computer - sa ##av ##y
might,O,_,_,_,_,
find,O,4,find,ROOT,VB,
apple,O,7,software,APP,NN,
's,O,_,_,_,_,' s
software,O,4,find,PAT-arg,NN,
a,O,_,_,_,_,
bit,O,10,friendlier,EXT,NN,
friendlier,O,4,find,EFF-arg,JJR,friend ##lier
",",O,_,_,_,_,
though,O,4~15~25,find~use~do,PREC~PREC~PREC,IN,
(,O,_,_,_,_,
i,O,15,use,ACT-arg,PRP,
use,O,22~15,and~use,CONJ.member~ROOT,VBP,
it,O,15,use,PAT-arg,PRP,
at,O,_,_,_,_,
a,O,_,_,_,_,
friend,O,21,house,APP,NN,
's,O,_,_,_,_,' s
house,O,15,use,LOC,NN,
and,O,_,_,_,CC,
it,O,25,do,ACT-arg,PRP,
does,O,_,_,_,_,
do,O,22~25,and~do,CONJ.member~ROOT,VB,
a,O,_,_,_,_,
lot,O,28,more,EXT,NN,
more,O,25,do,PAT-arg,JJR,
for,O,_,_,_,_,
you,O,25,do,BEN,PRP,
.,O,_,_,_,_,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
guess,O,_,_,_,VB,
i,O,3~9,return~hope,ACT-arg~ACT-arg,PRP,
will,O,_,_,_,_,
return,O,0~8,guess~and,EFF-arg~CONJ.member,VB,
it,O,3,return,PAT-arg,PRP,
for,O,_,_,_,_,
an,O,_,_,_,_,
exchange,O,3,return,EFF-arg,NN,
and,O,_,_,_,CC,
hope,O,8~0,and~guess,CONJ.member~EFF-arg,VB,
for,O,_,_,_,_,
the,O,_,_,_,_,
best,O,9,hope,PAT-arg,JJS,
with,O,_,_,_,_,
the,O,_,_,_,_,
new,O,16,one,RSTR,JJ,
one,O,9,hope,ACMP,CD,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,12~6,placed~hinged,PREC~PREC,RB,
",",O,_,_,_,_,
the,O,_,_,_,_,
display,B-ASP,6,hinged,PAT-arg,NN,
is,O,_,_,_,_,
"""",O,_,_,_,_,
hinged,O,8~6,and~hinged,CONJ.member~ROOT,VBN,hi ##nged
"""",O,_,_,_,_,
and,O,_,_,_,CC,
it,O,12~21,placed~protect,PAT-arg~ACT-arg,PRP,
can,O,_,_,_,_,
be,O,_,_,_,_,
placed,O,8~19~12,and~or~placed,CONJ.member~DISJ.member~ROOT,VBN,
in,O,_,_,_,_,
a,O,_,_,_,_,
myriad,O,12,placed,DIR3-arg,JJ,
of,O,_,_,_,_,
positions,O,15,myriad,MAT,NNS,
",",O,_,_,_,_,
or,O,_,_,_,CC,
to,O,_,_,_,_,
protect,O,8~19,and~or,PAT-arg~DISJ.member,VB,
it,O,21,protect,PAT-arg,PRP,
against,O,_,_,_,_,
any,O,25,damage,RSTR,DT,
damage,O,21,protect,EFF-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,ACT-arg,SYM,
'm,O,9~1,so~'m,CSQ.member~ROOT,VBP,' m
not,O,1,'m,RHEM,RB,
one,O,1,'m,PAT-arg,NN,
who,O,5,uses,ACT-arg,WP,
uses,O,3,one,RSTR,VBZ,
web,O,7,browsing,RSTR,NN,
browsing,O,5,uses,PAT-arg,NN,brows ##ing
",",O,_,_,_,_,
so,O,_,_,_,IN,
this,O,11,phone,RSTR,DT,
phone,B-ASP,15~13,surpassed~met,ACT-arg~ACT-arg,NN,
easily,O,15~13,surpassed~met,MANN~MANN,RB,
met,O,9~14~13,so~and~met,CSQ.member~CONJ.member~ROOT,VBD,
and,O,_,_,_,CC,
surpassed,O,9~14~15,so~and~surpassed,CSQ.member~CONJ.member~ROOT,VBD,
my,O,17,needs,APP,PRP$,
needs,O,15~13,surpassed~met,PAT-arg~PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
look,O,1~0,/~look,CONJ.member~ROOT,VB,
/,O,_,_,_,CC,
design,O,1~2,/~design,CONJ.member~ROOT,NN,
:,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
playlists,B-ASP,3,generated,PAT-arg,NNS,play ##lists
can,O,_,_,_,_,
be,O,_,_,_,_,
generated,O,20~3,or~generated,DISJ.member~ROOT,VBN,
on,O,_,_,_,_,
the,O,_,_,_,_,
fly,O,3,generated,LOC,NN,
(,O,_,_,_,_,
which,O,9,is,ACT-arg,WDT,
is,O,6~13,fly~but,DESCR~ADVS.member,VBZ,
a,O,_,_,_,_,
bit,O,12,clunky,EXT,NN,
clunky,B-OP,9,is,PAT-arg,JJ,cl ##unk ##y
but,O,_,_,_,CC,
still,O,18~6,bonus~fly,CM~CM,RB,
a,O,_,_,_,_,
really,O,17,nice,ATT,RB,
nice,B-OP,18,bonus,RSTR,JJ,
bonus,O,13~3,but~generated,ADVS.member~PAT-arg,NN,
),O,_,_,_,_,
or,O,_,_,_,CC,
by,O,_,_,_,_,
using,O,0~20,playlists~or,MEANS~DISJ.member,VBG,
the,O,_,_,_,_,
software,O,22,using,PAT-arg,NN,
",",O,_,_,_,_,
and,O,26,and,ROOT,CC,
there,O,_,_,_,_,
are,O,26~28,and~are,CONJ.member~ROOT,VBP,
a,O,_,_,_,_,
bevy,O,28,are,ACT-arg,NN,be ##vy
of,O,_,_,_,_,
eq,B-ASP,33,options,APP,NN,e ##q
options,I-ASP,30,bevy,APP,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
third,O,1,party,RSTR,JJ,
party,O,2,software,RSTR,NN,
software,O,2,software,ROOT,NN,
to,O,_,_,_,_,
the,O,_,_,_,_,
rescue,O,2,software,AIM,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,_,_,_,_,
n't,O,2,let,RHEM,RB,n ' t
let,O,2,let,ROOT,VB,
my,O,6,rating,APP,PRP$,
five,O,5,star,RSTR,CD,
star,O,6,rating,RSTR,NN,
rating,O,2~7,let~fool,ADDR-arg~ACT-arg,NN,
fool,O,2,let,PAT-arg,VB,
you,O,7,fool,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,4,waiting,PREC,RB,
what,O,4,waiting,PAT-arg,WP,
are,O,_,_,_,_,
you,O,4,waiting,ACT-arg,PRP,
waiting,O,4,waiting,ROOT,VBG,
for,O,_,_,_,_,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,pda,APP,PRP$,
pda,O,2,becames,ACT-arg,NN,pd ##a
becames,O,2,becames,ROOT,VBZ,became ##s
a,O,_,_,_,_,
digital,O,5,album,RSTR,JJ,
album,O,2,becames,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
keeps,O,0,keeps,ROOT,VBZ,
coming,O,0,keeps,PAT-arg,VBG,
up,O,_,_,_,_,
with,O,_,_,_,_,
no,O,6,errors,RSTR,DT,
