TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
the,O,_,_,_,_,
features,B-ASP,9,love,PAT-arg,NNS,
it,O,13,has,ACT-arg,PRP,
has,O,11,features,RSTR,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
people,O,1,complain,ACT-arg,NNS,
complain,O,7~1,but~complain,ADVS.member~ROOT,VBP,
about,O,_,_,_,_,
the,O,_,_,_,_,
scroll,O,5,wheel,RSTR,NN,
wheel,O,1,complain,PAT-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
its,O,7~8,but~its,ADVS.member~ROOT,VBZ,
not,O,8,its,RHEM,RB,
a,O,_,_,_,_,
big,O,12,deal,RSTR,JJ,
deal,O,8,its,PAT-arg,NN,
at,O,_,_,_,_,
all,O,8,its,EXT,DT,
(,O,_,_,_,_,
though,O,_,_,_,_,
it,O,18,is,ACT-arg,PRP,
is,O,8,its,CNCS,VBZ,
just,O,18,is,RHEM,RB,
a,O,_,_,_,_,
little,O,22,annoying,EXT,JJ,
annoying,O,18,is,PAT-arg,JJ,
at,O,_,_,_,_,
times,O,18,is,TWHEN,NNS,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ACT-arg,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,3,phone,RSTR,DT,
phone,O,1,bought,PAT-arg,NN,
when,O,_,_,_,_,
it,O,7,came,ACT-arg,PRP,
first,O,7,came,TWHEN,RB,
came,O,1,bought,TWHEN,VBD,
out,O,_,_,_,_,
in,O,_,_,_,_,
the,O,_,_,_,_,
summer,O,7,came,TWHEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
player,B-ASP,3,has,ACT-arg,NN,
itself,O,1,player,RSTR,PRP,
has,O,3,has,ROOT,VBZ,
all,O,5,sorts,RSTR,DT,
sorts,O,3,has,PAT-arg,NNS,
of,O,_,_,_,_,
problems,O,5,sorts,APP,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
built-in,O,2,camera,RSTR,JJ,built - in
camera,O,7,is,ACT-arg,NN,
they,O,4,offer,ACT-arg,PRP,
offer,O,2,camera,RSTR,VBP,
these,O,6,days,RSTR,DT,
days,O,4,offer,TWHEN,NNS,
is,O,7,is,ROOT,VBZ,
more,O,7,is,PAT-arg,JJR,
of,O,_,_,_,_,
kids,O,11,stuff,RSTR,NNS,
stuff,O,8,more,MAT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,skip,ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
skip,O,3,skip,ROOT,VB,
to,O,_,_,_,_,
the,O,_,_,_,_,
next,O,7,track,RSTR,JJ,
track,O,3,skip,DIR3-arg,NN,
when,O,_,_,_,_,
your,O,11,song,APP,PRP$,
hated,O,11,song,RSTR,VBN,
song,O,12,comes,ACT-arg,NN,
comes,O,3,skip,TWHEN,VBZ,
up,O,_,_,_,_,
with,O,_,_,_,_,
the,O,_,_,_,_,
ipod,O,12,comes,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,3,thought,TWHEN,RB,
",",O,_,_,_,_,
i,O,3,thought,ACT-arg,PRP,
thought,O,3,thought,ROOT,VBD,
it,O,5,'s,ACT-arg,PRP,
's,O,3,thought,EFF-arg,VBZ,' s
time,O,5,'s,MANN-arg,NN,
to,O,_,_,_,_,
upgrade,O,6,time,AIM,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,discovered,ACT-arg,PRP,
discovered,O,1,discovered,ROOT,VBD,
this,O,3,weekend,RSTR,DT,
weekend,O,1,discovered,TWHEN,NN,
that,O,_,_,_,_,
itunes,O,8,sell,ACT-arg,VBZ,
does,O,_,_,_,_,
not,O,8,sell,RHEM,RB,
sell,O,1,discovered,PAT-arg,VB,
mp3,O,10,'s,RSTR,CD,
's,O,8,sell,PAT-arg,NNS,' s
in,O,_,_,_,_,
the,O,_,_,_,_,
mp3,O,14,format,RSTR,NN,
format,O,8,sell,MANN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,_,_,_,_,
i,O,2,said,ACT-arg,PRP,
said,O,12,gone,PAR,VBD,
",",O,_,_,_,_,
when,O,_,_,_,_,
the,O,_,_,_,_,
moment,O,8,gone,ACT-arg,NN,
is,O,_,_,_,_,
gone,O,12,gone,TWHEN,VBN,
",",O,_,_,_,_,
it,O,12,gone,ACT-arg,PRP,
is,O,_,_,_,_,
gone,O,12,gone,ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,thought,APP,PRP$,
next,O,2,thought,RSTR,JJ,
thought,O,3,was,ACT-arg,NN,
was,O,3,was,ROOT,VBD,
that,O,_,_,_,_,
the,O,_,_,_,_,
dvd,O,9,damaged,PAT-arg,NN,
must,O,_,_,_,_,
be,O,_,_,_,_,
damaged,O,3,was,PAT-arg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,12,is,PREC,RB,
",",O,_,_,_,_,
after,O,_,_,_,_,
loading,O,12,is,TWHEN,VBG,
280,O,5,+,RSTR,CD,
+,O,6,songs,RSTR,CC,
songs,O,3,loading,PAT-arg,NNS,
",",O,_,_,_,_,
all,O,10,get,PAT-arg,DT,
i,O,10,get,ACT-arg,PRP,
get,O,3,loading,ACT-arg,VBP,
now,O,10,get,TWHEN,RB,
is,O,12,is,ROOT,VBZ,
"""",O,_,_,_,_,
player,B-ASP,17~12,connected~is,PAT-arg~ACT-arg,NN,
either,O,_,_,_,_,
not,O,17,connected,RHEM,RB,
connected,O,12~18,is~or,PAT-arg~DISJ.member,VBN,
or,O,_,_,_,CC,
busy,O,14~18,player~or,PAT-arg~DISJ.member,JJ,
.,O,_,_,_,_,
"""",O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,7~4,rip~return,TWHEN~TWHEN,RB,
i,O,4~7,return~rip,ACT-arg~ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
return,O,6~4,and~return,CONJ.member~ROOT,VB,
it,O,4,return,PAT-arg,PRP,
and,O,_,_,_,CC,
rip,O,6~7,and~rip,CONJ.member~ROOT,VB,
all,O,10,music,RSTR,PDT,
my,O,10,music,APP,PRP$,
music,O,7,rip,PAT-arg,NN,
again,O,7,rip,THO,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,2,cool,APP,PRP$,
really,O,2,cool,ATT,RB,
cool,O,2,cool,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,
years,O,14,seemed,TWHEN,NNS,
with,O,_,_,_,_,
that,O,4,carrier,RSTR,DT,
carrier,O,7,plans,ACT-arg,NN,
's,O,_,_,_,_,' s
expensive,B-OP,7,plans,RSTR,JJ,
plans,B-ASP,8~1,and~years,CONJ.member~ACMP,NNS,
and,O,_,_,_,CC,
horrible,B-OP,11,service,RSTR,JJ,
customer,B-ASP,11,service,RSTR,NN,
service,I-ASP,1~8,years~and,ACMP~CONJ.member,NN,
",",O,_,_,_,_,
portability,O,14,seemed,ACT-arg,NN,port ##ability
seemed,O,14,seemed,ROOT,VBD,
heaven-sent,O,14,seemed,PAT-arg,JJ,heaven - sent
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,purchased,ACT-arg,PRP,
also,O,2,purchased,RHEM,RB,
purchased,O,2,purchased,ROOT,VBD,
a,O,_,_,_,_,
good,O,6,tripod,RSTR,JJ,
sturdy,O,6,tripod,RSTR,JJ,
tripod,O,2~7,purchased~:,PAT-arg~APPS.member,NN,trip ##od
:,O,_,_,_,:,
the,O,_,_,_,_,
combination,O,19,enabled,ACT-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
new,O,15~13~18,tripod~camera~control,RSTR~RSTR~RSTR,JJ,
camera,O,9~16,combination~and,PAT-arg~CONJ.member,NN,
",",O,_,_,_,_,
tripod,O,9~16,combination~and,PAT-arg~CONJ.member,NN,trip ##od
and,O,_,_,_,CC,
remote,O,18,control,RSTR,JJ,
control,O,16~9,and~combination,CONJ.member~PAT-arg,NN,
enabled,O,7~2,:~purchased,APPS.member~PAT-arg,VBD,
me,O,19~22,enabled~take,ADDR-arg~ACT-arg,PRP,
to,O,_,_,_,_,
take,O,19,enabled,PAT-arg,VB,
some,O,28,portraits,RSTR,DT,
remarkable,O,28,portraits,RSTR,JJ,
indoor,O,28,portraits,LOC,JJ,
",",O,_,_,_,_,
natural-light,O,28,portraits,RSTR,JJ,natural - light
portraits,O,22,take,PAT-arg,NNS,
i,O,33,attempted,ACT-arg,PRP,
never,O,33,attempted,TWHEN,RB,
would,O,_,_,_,_,
have,O,_,_,_,_,
attempted,O,28,portraits,RSTR,VBN,
before,O,33,attempted,TWHEN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
only,O,5,is,RHEM,JJ,
downside,O,5,is,ACT-arg,NN,downs ##ide
i,O,4,see,ACT-arg,PRP,
see,O,2,downside,RSTR,VBP,
is,O,5,is,ROOT,VBZ,
that,O,_,_,_,_,
it,O,10,look,ACT-arg,PRP,
does,O,_,_,_,_,
n't,O,10,look,RHEM,RB,n ' t
look,O,5~19,"is~,",PAT-arg~CONJ.member,VB,
like,O,_,_,_,_,
you,O,14,manage,ACT-arg,PRP,
can,O,_,_,_,_,
manage,O,10,look,PAT-arg,VB,
playlists,B-ASP,14,manage,PAT-arg,NNS,play ##lists
from,O,_,_,_,_,
the,O,_,_,_,_,
nomad,O,15,playlists,DIR1,NN,no ##mad
",",O,_,_,_,",",
it,O,24,done,PAT-arg,PRP,
has,O,_,_,_,_,
to,O,_,_,_,_,
be,O,_,_,_,_,
done,O,19~5,",~is",CONJ.member~PAT-arg,VBN,
from,O,_,_,_,_,
the,O,_,_,_,_,
computer,O,24,done,ORIG-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
seems,O,7~0,and~seems,CONJ.member~ROOT,VBZ,
to,O,_,_,_,_,
read,B-ASP,0,seems,PAT-arg,VB,
most,O,4,dvds,RSTR,JJS,
dvds,B-ASP,2,read,PAT-arg,NNS,
fine,B-OP,2,read,MANN,JJ,
",",O,_,_,_,_,
and,O,_,_,_,CC,
reads,B-ASP,7~8,and~reads,CONJ.member~ROOT,VBZ,
quietly,B-OP,8,reads,MANN,RB,
(,O,_,_,_,_,
i,O,12,had,ACT-arg,PRP,
had,O,8,reads,PAR,VBD,
a,O,_,_,_,_,
pioneer,O,15,player,RSTR,NN,
player,O,12,had,PAT-arg,NN,
that,O,17,had,ACT-arg,WDT,
had,O,15,player,RSTR,VBD,
fairly,O,19,loud,EXT,RB,
loud,O,22,noise,RSTR,JJ,
disc,O,22,noise,RSTR,NN,
spin,O,22,noise,RSTR,NN,
noise,O,17,had,PAT-arg,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,issues,RSTR,DT,
issues,O,1,issues,ROOT,NNS,
as,O,_,_,_,_,
of,O,_,_,_,_,
yet,O,1,issues,TWHEN,RB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,make,ACT-arg,PRP,
could,O,_,_,_,_,
make,O,2,make,ROOT,VB,
phone,O,4,calls,MEANS,NN,
calls,O,2,make,CPHR-arg,NNS,
from,O,_,_,_,_,
locations,O,4,calls,ORIG-arg,NNS,
i,O,2,make,ACT-arg,PRP,
previously,O,2,make,TWHEN,RB,
could,O,_,_,_,_,
not,O,2,make,RHEM,RB,
(,O,_,_,_,_,
like,O,_,_,_,_,
my,O,14,apartment,APP,PRP$,
apartment,O,2,make,TTILL,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,2,be,ACT-arg,DT,
would,O,_,_,_,_,
be,O,2,be,ROOT,VB,
a,O,_,_,_,_,
nice,O,5,compromise,RSTR,JJ,
compromise,O,2,be,PAT-arg,NN,
between,O,_,_,_,_,
jpeg,O,5~8,compromise~and,PAT-arg~CONJ.member,NN,jp ##eg
and,O,_,_,_,CC,
raw,O,5~8,compromise~and,PAT-arg~CONJ.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
better,O,2,cause,MANN,RBR,
actually,O,2,cause,ATT,RB,
cause,O,2,cause,ROOT,VB,
my,O,4,carpet,APP,PRP$,
carpet,O,5,looks,ACT-arg,NN,
looks,O,2,cause,PAT-arg,VBZ,
clean,O,5,looks,PAT-arg,JJ,
",",O,_,_,_,_,
lol,O,5,looks,COMPL,VB,lo ##l
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
--,O,_,_,_,.,- -
>,O,_,_,_,_,
does,O,_,_,_,_,
not,O,4,recognize,RHEM,RB,
recognize,O,12~4,connected~recognize,PAT-arg~ROOT,VB,
player,O,4,recognize,PAT-arg,NN,
at,O,_,_,_,_,
random,O,8,times,RSTR,JJ,
times,O,4,recognize,TWHEN,NNS,
",",O,_,_,_,_,
despite,O,_,_,_,_,
being,O,_,_,_,_,
connected,O,13~12,and~connected,CONJ.member~ROOT,VBN,
and,O,_,_,_,CC,
displaying,O,13~4,and~recognize,CONJ.member~CNCS,VBG,
player,O,17,library,APP,NN,
's,O,_,_,_,_,' s
library,O,14,displaying,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
infrared,B-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
a,O,_,_,_,_,
blessing,O,2,is,PAT-arg,NN,
if,O,_,_,_,_,
you,O,14~12~7,transfer~want~have,ACT-arg~ACT-arg~ACT-arg,PRP,
have,O,2~11,is~and,COND~CONJ.member,VBP,
a,O,_,_,_,_,
previous,O,10,nokia,TWHEN,JJ,
nokia,O,7,have,PAT-arg,NN,
and,O,_,_,_,CC,
want,O,11~2,and~is,CONJ.member~COND,VBP,
to,O,_,_,_,_,
transfer,O,12,want,PAT-arg,VB,
your,O,18,book,APP,PRP$,
old,O,18,book,RSTR,JJ,
phone,O,18,book,RSTR,NN,
book,O,14,transfer,PAT-arg,NN,
to,O,_,_,_,_,
this,O,21,phone,RSTR,DT,
phone,O,14,transfer,DIR3-arg,NN,
",",O,_,_,_,_,
saved,O,2,is,PAR,VBD,
me,O,23~27,saved~re-entering,ADDR-arg~ACT-arg,PRP,
hours,O,23,saved,PAT-arg,NNS,
of,O,_,_,_,_,
re-entering,O,25,hours,MAT,VBG,re - entering
my,O,29,numbers,APP,PRP$,
numbers,O,27,re-entering,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,believe,ACT-arg,PRP,
can,O,_,_,_,_,
't,O,3,believe,RHEM,RB,' t
believe,O,3,believe,ROOT,VB,
people,O,7~5,pay~continue,ACT-arg~ACT-arg,NNS,
continue,O,3,believe,PAT-arg,VBP,
to,O,_,_,_,_,
pay,O,5,continue,PAT-arg,VB,
those,O,9,prices,RSTR,DT,
prices,O,7,pay,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
zen,O,2,has,ACT-arg,NN,
has,O,2,has,ROOT,VBZ,
no,O,5,button,RSTR,DT,
stop,O,5,button,RSTR,NN,
button,O,2,has,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
a,O,_,_,_,_,
very,O,4,light,EXT,RB,
light,B-OP,5,phone,RSTR,JJ,
phone,B-ASP,1,is,PAT-arg,NN,
-,O,_,_,_,:,
a,O,_,_,_,_,
little,O,9,less,EXT,RB,
less,O,1,is,PAT-arg,JJR,
than,O,_,_,_,_,
3,O,12,oz,RSTR,CD,
oz,O,9,less,CPR,NN,
",",O,_,_,_,_,
with,O,_,_,_,_,
long,B-OP,17,life,RSTR,JJ,
battery,B-ASP,17,life,RSTR,NN,
life,I-ASP,5,phone,ACMP,NN,
(,O,_,_,_,_,
not,O,17,life,RHEM,RB,
as,O,_,_,_,_,
long,B-OP,17,life,MANN,RB,
as,O,_,_,_,_,
the,O,_,_,_,_,
new,O,26,technology,RSTR,JJ,
polymer,O,26,technology,RSTR,NN,
technology,O,21,long,CPR,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,ACT-arg,PRP,
have,O,1,have,ROOT,VBP,
a,O,_,_,_,_,
dvd,O,4,burner,RSTR,NN,
burner,O,1,have,PAT-arg,NN,burn ##er
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
picture,B-ASP,2,quality,RSTR,NN,
quality,I-ASP,3,is,ACT-arg,NN,
is,O,5~3,and~is,CONJ.member~ROOT,VBZ,
amazing,B-OP,3,is,PAT-arg,JJ,
and,O,_,_,_,CC,
you,O,15~8,make~connect,ACT-arg~ACT-arg,PRP,
can,O,_,_,_,_,
connect,O,13~8,and~connect,CONJ.member~ROOT,VB,
it,O,8,connect,PAT-arg,PRP,
to,O,_,_,_,_,
your,O,12,tv,APP,PRP$,
tv,O,8,connect,ADDR-arg,NN,
and,O,5,and,CONJ.member,CC,
could,O,_,_,_,_,
make,O,13~15,and~make,CONJ.member~ROOT,VB,
silent,O,17,movies,RSTR,JJ,
movies,B-ASP,15,make,PAT-arg,NNS,
that,O,19,way,RSTR,DT,
way,O,15,make,MANN,NN,
if,O,_,_,_,_,
you,O,22,wanted,ACT-arg,PRP,
wanted,O,15,make,COND,VBD,
to,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,0,bought,ROOT,VBD,
the,O,_,_,_,_,
apex,O,3,ad-2600,RSTR,NN,
ad-2600,O,0,bought,PAT-arg,NN,ad - 260 ##0
from,O,_,_,_,_,
amazon,O,0,bought,ORIG-arg,NN,
in,O,_,_,_,_,
12/03,O,0,bought,TWHEN,CD,12 / 03
mainly,O,0,bought,RHEM,RB,
on,O,_,_,_,_,
price,O,0,bought,REG,NN,
",",O,_,_,_,_,
$,O,10~14,price~-,RSTR~APPS.member,$,
49.99,O,12,$,RSTR,CD,49 . 99
-,O,_,_,_,:,
$,O,17,rebate,RSTR,$,
10,O,15,$,RSTR,CD,
rebate,O,14~10,-~price,OPER.member~RSTR,NN,re ##bate
=,O,_,_,_,.,
$,O,_,_,_,$,
39.99,O,19,$,RSTR,CD,39 . 99
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,takes,ACT-arg,PRP,
sometimes,O,2,takes,THO,RB,
takes,O,2,takes,ROOT,VBZ,
the,O,_,_,_,_,
picture,O,2,takes,PAT-arg,NN,
at,O,_,_,_,_,
some,O,8,period,RSTR,DT,
indefinite,O,8,period,RSTR,JJ,
period,O,2,takes,TWHEN,NN,
of,O,_,_,_,_,
time,O,8,period,APP,NN,
after,O,_,_,_,_,
you,O,13,press,ACT-arg,PRP,
press,O,8,period,TWHEN,VBP,
the,O,_,_,_,_,
shutter,O,16,button,RSTR,NN,
button,O,13,press,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,assume,PREC,CC,
do,O,_,_,_,_,
not,O,3,assume,RHEM,RB,
assume,O,3,assume,ROOT,VB,
",",O,_,_,_,_,
as,O,_,_,_,_,
i,O,3,assume,ACT-arg,PRP,
did,O,_,_,_,_,
",",O,_,_,_,_,
that,O,_,_,_,_,
the,O,_,_,_,_,
g3,O,12,has,ACT-arg,NN,g ##3
has,O,3,assume,PAT-arg,VBZ,
the,O,_,_,_,_,
same,O,15,ability,RSTR,JJ,
ability,O,12,has,PAT-arg,NN,
as,O,_,_,_,_,
[,O,_,_,_,_,
your,O,21,camera,APP,PRP$,
current,O,21,camera,TWHEN,JJ,
film,O,21,camera,RSTR,NN,
camera,O,15,ability,ACT-arg,NN,
],O,_,_,_,_,
to,O,_,_,_,_,
stop,O,15,ability,PAT-arg,VB,
the,O,_,_,_,_,
moment,O,24,stop,PAT-arg,NN,
you,O,28,choose,ACT-arg,PRP,
choose,O,26,moment,RSTR,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,price,RSTR,JJ,
price,B-ASP,1,price,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
contrary,O,_,_,_,_,
to,O,_,_,_,_,
what,O,4,read,PAT-arg,WP,
ive,O,_,_,_,_,iv ##e
read,O,10,sync,CPR,VBN,
elsewhere,O,4,read,LOC,RB,
",",O,_,_,_,_,
the,O,_,_,_,_,
g3,O,10,sync,ACT-arg,NN,g ##3
does,O,_,_,_,_,
sync,B-ASP,10,sync,ROOT,VB,
at,O,_,_,_,_,
1/250,O,10,sync,PAT-arg,CD,1 / 250
of,O,_,_,_,_,
a,O,_,_,_,_,
second,O,12,1/250,MAT,JJ,
with,O,_,_,_,_,
third-party,O,18,flashes,RSTR,JJ,third - party
flashes,O,10,sync,ACMP,NNS,
",",O,_,_,_,_,
just,O,10,sync,RHEM,RB,
as,O,_,_,_,_,
it,O,10,sync,CPR,PRP,
does,O,_,_,_,_,
with,O,_,_,_,_,
the,O,_,_,_,_,
dedicated,O,27,flashes,RSTR,JJ,
flashes,O,10,sync,CPR,NNS,
from,O,_,_,_,_,
canon,O,27,flashes,DIR1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
screen,O,3,covered,PAT-arg,NN,
is,O,_,_,_,_,
covered,O,5~3,so~covered,CSQ.member~ROOT,VBN,
",",O,_,_,_,_,
so,O,_,_,_,RB,
to,O,_,_,_,_,
make,O,14,open,AIM,VB,
any,O,10,selections,RSTR,DT,
new,O,10,selections,RSTR,JJ,
selections,O,7,make,CPHR-arg,NNS,
you,O,14,open,ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
open,O,5~14,so~open,CSQ.member~ROOT,VB,
it,O,14,open,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
setup,B-ASP,2,process,RSTR,NN,
process,I-ASP,7,infuriating,ACT-arg,NN,
for,O,_,_,_,_,
the,O,_,_,_,_,
nomad,O,2,process,BEN,NN,no ##mad
is,O,_,_,_,_,
infuriating,B-OP,9~7,and~infuriating,CONJ.member~ROOT,VBG,in ##fur ##iating
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
interface,B-ASP,15,is,ACT-arg,NN,
with,O,_,_,_,_,
the,O,_,_,_,_,
player,O,11,interface,ACMP,NN,
is,O,9~15,and~is,CONJ.member~ROOT,VBZ,
sub-par,B-OP,15,is,PAT-arg,JJ,sub - par
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
being,O,7,is,COMPL,VBG,
a,O,_,_,_,_,
creative,O,3,product,RSTR,JJ,
product,O,0,being,PAT-arg,NN,
the,O,_,_,_,_,
playback,B-ASP,6,quality,RSTR,NN,
quality,I-ASP,7,is,ACT-arg,NN,
is,O,7,is,ROOT,VBZ,
unbeatable,B-OP,7,is,PAT-arg,JJ,un ##beat ##able
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ACT-arg,PRP,
's,O,1,'s,ROOT,VBZ,' s
a,O,_,_,_,_,
very,O,4,intuitive,EXT,RB,
intuitive,B-OP,5,program,RSTR,JJ,
program,B-ASP,1,'s,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
awful,O,0,awful,ROOT,JJ,
",",O,_,_,_,_,
awful,O,2,awful,ROOT,JJ,
",",O,_,_,_,_,
awful,O,4,awful,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigation,B-ASP,1,is,ACT-arg,NN,
is,O,4~1,and~is,CONJ.member~ROOT,VBZ,
so,O,3,smooth,EXT,RB,
smooth,B-OP,1,is,PAT-arg,JJ,
and,O,_,_,_,CC,
finding,O,7,is,ACT-arg,VBG,
files,O,5,finding,PAT-arg,NNS,
is,O,4~7,and~is,CONJ.member~ROOT,VBZ,
a,O,_,_,_,_,
cinch,O,7,is,PAT-arg,NN,ci ##nch
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
you,O,3,looking,ACT-arg,PRP,
're,O,_,_,_,_,' re
looking,O,17,end,COND,VBG,
for,O,_,_,_,_,
a,O,_,_,_,_,
small,B-OP,13,camera,RSTR,JJ,
",",O,_,_,_,_,
compact,B-OP,13,camera,RSTR,JJ,
",",O,_,_,_,_,
super,B-OP,11,resolution,RSTR,JJ,
resolution,B-ASP,13,camera,RSTR,NN,
digital,I-ASP,13,camera,RSTR,JJ,
camera,I-ASP,3,looking,PAT-arg,NN,
",",O,_,_,_,_,
you,O,17,end,ACT-arg,PRP,
can,O,_,_,_,_,
end,O,17,end,ROOT,VB,
your,O,19,search,APP,PRP$,
search,O,17,end,PAT-arg,NN,
with,O,_,_,_,_,
the,O,_,_,_,_,
nikon,O,17,end,MEANS,NN,nik ##on
4300,O,22,nikon,RSTR,CD,430 ##0
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,4~9,load~says,TWHEN~TWHEN,RB,
it,O,9~4,says~load,ACT-arg~ACT-arg,PRP,
will,O,_,_,_,_,
not,O,4,load,RHEM,RB,
load,O,7~4,or~load,DISJ.member~ROOT,VB,
any,O,6,disk,RSTR,DT,
disk,O,4,load,PAT-arg,NN,
or,O,_,_,_,CC,
just,O,9,says,RHEM,RB,
says,O,7~9,or~says,DISJ.member~ROOT,VBZ,
that,O,_,_,_,_,
there,O,_,_,_,_,
is,O,9,says,EFF-arg,VBZ,
no,O,14,disk,RSTR,DT,
disk,O,12,is,ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
other,O,2,problems,RSTR,JJ,
tagging,O,2,problems,RSTR,NN,tag ##ging
problems,O,3,result,ACT-arg,NNS,
result,O,3,result,ROOT,VBP,
(,O,_,_,_,_,
i,O,6,think,ACT-arg,NN,
think,O,3,result,PAR,VBP,
),O,_,_,_,_,
from,O,_,_,_,_,
the,O,_,_,_,_,
nomad,O,13,system,APP,NN,no ##mad
's,O,_,_,_,_,' s
operating,B-ASP,13,system,RSTR,VBG,
system,I-ASP,3,result,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
mediasource,O,6~3,crashing~was,ACT-arg~ACT-arg,NN,media ##so ##ur ##ce
itself,O,1,mediasource,RSTR,PRP,
was,O,24~3,but~was,ADVS.member~ROOT,VBD,
flaky,O,3,was,PAT-arg,JJ,fl ##ak ##y
...,O,_,_,_,_,. . .
crashing,O,3,was,COMPL,VBG,
my,O,8,explorer,APP,PRP$,
