TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,went,nsubj,PRP,,Subjects
went,O,1,went,ROOT,VBD,,ROOT
to,O,3,eat,aux,TO,,Auxiliaries
eat,O,1,went,advcl,VB,,Adverbials
at,O,3,eat,prep,IN,,Coordination
the,O,9,restaurant,det,DT,,Nominals
Jekyll,O,9,restaurant,nmod,NNP,je ##ky ##ll,Nominals
and,O,6,Jekyll,cc,CC,,Coordination
Hyde,O,6,Jekyll,conj,NNP,,Coordination
restaurant,O,4,at,pobj,NN,,Prepositions
on,O,3,eat,prep,IN,,Coordination
Friday,O,12,night,compound,NNP,,Compund
night,O,10,on,pobj,NN,,Prepositions
and,O,1,went,cc,CC,,Coordination
really,O,15,enjoyed,advmod,RB,,Adverbials
enjoyed,B-OP,1,went,conj,VBD,,Coordination
the,O,18,atmosphere,det,DT,,Nominals
fun,B-OP,18,atmosphere,compound,NN,,Compund
atmosphere,B-ASP,15,enjoyed,dobj,NN,,Objects
and,O,18,atmosphere,cc,CC,,Coordination
good,B-OP,21,food,amod,JJ,,Nominals
food,B-ASP,18,atmosphere,conj,NN,,Coordination
.,O,1,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Good,B-OP,1,atmosphere,amod,JJ,,Nominals
atmosphere,B-ASP,11,is,nsubj,NN,,Subjects
",",O,1,atmosphere,punct,",",,Miscellaneous
combination,O,1,atmosphere,appos,NN,,Nominals
of,O,3,combination,prep,IN,,Coordination
all,O,10,code,predet,PDT,,Nominals
the,O,10,code,det,DT,,Nominals
hottest,B-OP,10,code,amod,JJS,,Nominals
music,B-ASP,9,dress,compound,NN,,Compund
dress,B-ASP,10,code,compound,NN,,Compund
code,I-ASP,4,of,pobj,NN,,Prepositions
is,I-ASP,11,is,ROOT,VBZ,,ROOT
relatively,I-ASP,13,strict,advmod,RB,,Adverbials
strict,I-ASP,11,is,acomp,JJ,,Complements
except,I-ASP,11,is,prep,IN,,Coordination
on,I-ASP,14,except,prep,IN,,Coordination
Fridays,I-ASP,15,on,pobj,NNS,,Prepositions
.,I-ASP,11,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,flavors,det,DT,,Nominals
flavors,O,2,are,nsubj,NNS,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
amazing,O,2,are,acomp,JJ,,Complements
and,O,2,are,cc,CC,,Coordination
the,O,6,value,det,DT,,Nominals
value,O,7,is,nsubj,NN,,Subjects
is,O,2,are,conj,VBZ,,Coordination
phenomenal,O,7,is,acomp,JJ,phenomena ##l,Complements
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
highly,O,1,recommended,advmod,RB,,Adverbials
recommended,O,1,recommended,ROOT,VBN,,ROOT
.,O,1,recommended,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
By,O,1,far,advmod,IN,,Adverbials
far,O,5,pizza,advmod,RB,,Adverbials
",",O,5,pizza,punct,",",,Miscellaneous
the,O,5,pizza,det,DT,,Nominals
best,B-OP,5,pizza,amod,JJS,,Nominals
pizza,B-ASP,5,pizza,ROOT,NN,,ROOT
in,O,5,pizza,prep,IN,,Coordination
Manhattan,O,6,in,pobj,NNP,,Prepositions
.,O,5,pizza,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Please,O,1,be,intj,UH,,Miscellaneous
be,O,1,be,ROOT,VB,,ROOT
aware,O,1,be,acomp,JJ,,Complements
that,O,5,'s,mark,IN,,Compund
it,O,5,'s,nsubj,PRP,,Subjects
's,O,2,aware,ccomp,VBZ,' s,Complements
CASH,O,5,'s,attr,NNP,,Objects
or,O,6,CASH,cc,CC,,Coordination
AMEX,O,6,CASH,conj,NNP,am ##ex,Coordination
only,O,6,CASH,advmod,RB,,Adverbials
!,O,1,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Overall,O,3,food,advmod,RB,,Adverbials
",",O,3,food,punct,",",,Miscellaneous
decent,B-OP,3,food,amod,JJ,,Nominals
food,B-ASP,3,food,ROOT,NN,,ROOT
at,O,3,food,prep,IN,,Coordination
a,O,7,price,det,DT,,Nominals
good,O,7,price,amod,JJ,,Nominals
price,O,4,at,pobj,NN,,Prepositions
",",O,3,food,punct,",",,Miscellaneous
with,O,3,food,prep,IN,,Coordination
friendly,B-OP,11,people,amod,JJ,,Nominals
people,O,9,with,pobj,NNS,,Prepositions
.,O,3,food,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,been,nsubj,PRP,,Subjects
have,O,2,been,aux,VBP,,Auxiliaries
been,O,2,been,ROOT,VBN,,ROOT
to,O,2,been,prep,IN,,Coordination
Roth,B-ASP,6,twice,poss,NNP,,Nominals
's,I-ASP,4,Roth,case,POS,' s,Compund
twice,O,3,to,pobj,JJ,,Prepositions
and,O,2,been,cc,CC,,Coordination
both,O,9,times,det,DT,,Nominals
times,O,10,were,nsubj,NNS,,Subjects
were,O,2,been,conj,VBD,,Coordination
very,O,12,disappointing,advmod,RB,,Adverbials
disappointing,B-OP,10,were,acomp,JJ,,Complements
.,O,10,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,salad,det,DT,,Nominals
farro,B-ASP,2,salad,compound,NN,far ##ro,Compund
salad,I-ASP,8,were,nsubj,NN,,Subjects
and,O,2,salad,cc,CC,,Coordination
the,O,7,potatoes,det,DT,,Nominals
mashed,B-ASP,7,potatoes,amod,VBN,mas ##hed,Nominals
yukon,I-ASP,7,potatoes,compound,NNP,,Compund
potatoes,I-ASP,2,salad,conj,NNS,,Coordination
were,O,8,were,ROOT,VBD,,ROOT
also,O,8,were,advmod,RB,,Adverbials
extremely,O,11,tasty,advmod,RB,,Adverbials
tasty,B-OP,8,were,acomp,JJ,ta ##sty,Complements
.,O,8,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
While,O,2,are,mark,IN,,Compund
there,O,2,are,expl,EX,,Subjects
are,O,17,has,advcl,VBP,,Adverbials
plenty,O,2,are,attr,JJ,,Objects
of,O,3,plenty,prep,IN,,Coordination
places,O,4,of,pobj,NNS,,Prepositions
to,O,7,go,aux,TO,,Auxiliaries
go,O,2,are,xcomp,VB,,Complements
for,O,7,go,prep,IN,,Coordination
a,O,13,sandwich,det,DT,,Nominals
good,B-OP,13,sandwich,amod,JJ,,Nominals
corned,B-ASP,13,sandwich,amod,NN,corn ##ed,Nominals
beef,I-ASP,13,sandwich,compound,NN,,Compund
sandwich,I-ASP,8,for,pobj,NN,,Prepositions
",",O,17,has,punct,",",,Miscellaneous
Katz,O,17,has,nsubj,NNP,,Subjects
's,O,15,Katz,case,POS,' s,Compund
has,O,17,has,ROOT,VBZ,,ROOT
a,O,19,charm,det,DT,,Nominals
charm,B-OP,17,has,dobj,NN,,Objects
about,O,19,charm,prep,IN,,Coordination
it,O,20,about,pobj,PRP,,Prepositions
.,O,17,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,came,nsubj,PRP,,Subjects
came,O,1,came,ROOT,VBD,,ROOT
out,O,1,came,prt,RP,,Compund
over,B-OP,1,came,prep,IN,,Coordination
cooked,I-OP,3,over,pobj,VBN,,Prepositions
and,O,4,cooked,cc,CC,,Coordination
the,O,7,cheese,det,DT,,Nominals
cheese,B-ASP,8,was,nsubj,NN,,Subjects
was,O,1,came,conj,VBD,,Coordination
almost,O,10,non,advmod,RB,,Adverbials
non,B-OP,11,existant,advmod,AFX,,Adverbials
existant,I-OP,8,was,acomp,JJ,exist ##ant,Complements
.,O,8,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Small,B-OP,1,servings,amod,JJ,,Nominals
servings,O,7,had,npadvmod,NNS,serving ##s,Noun
for,O,1,servings,prep,IN,,Coordination
main,O,4,entree,amod,JJ,,Nominals
entree,O,2,for,pobj,NN,en ##tree,Prepositions
",",O,7,had,punct,",",,Miscellaneous
i,O,7,had,nsubj,PRP,,Subjects
had,O,7,had,ROOT,VBD,,ROOT
salmon,B-ASP,7,had,dobj,NN,,Objects
(,O,11,impressed,punct,-LRB-,,Miscellaneous
wasnt,O,11,impressed,advmod,UH,wasn ##t,Adverbials
impressed,B-OP,11,impressed,ROOT,JJ,,ROOT
),O,11,impressed,punct,-RRB-,,Miscellaneous
girlfriend,O,14,had,nsubj,NN,,Subjects
had,O,18,was,ccomp,VBD,,Complements
chicken,B-ASP,14,had,dobj,NN,,Objects
",",O,18,was,punct,",",,Miscellaneous
it,O,18,was,nsubj,PRP,,Subjects
was,O,18,was,ROOT,VBD,,ROOT
good,B-OP,18,was,acomp,JJ,,Complements
.,O,18,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,came,nsubj,PRP,,Subjects
first,O,2,came,advmod,RB,,Adverbials
came,O,2,came,ROOT,VBD,,ROOT
well,O,4,done,advmod,RB,,Adverbials
done,O,2,came,acomp,VBN,,Complements
",",O,2,came,punct,",",,Miscellaneous
and,O,2,came,cc,CC,,Coordination
I,O,9,sent,nsubj,PRP,,Subjects
politely,O,9,sent,advmod,RB,,Adverbials
sent,O,2,came,conj,VBD,,Coordination
it,O,9,sent,dobj,PRP,,Objects
back,O,9,sent,advmod,RB,,Adverbials
.,O,9,sent,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,NNP,,ROOT
YUKA,O,0,Love,dobj,NNP,yu ##ka,Objects
.,O,0,Love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,are,nsubj,PRP,,Subjects
are,O,1,are,ROOT,VBP,,ROOT
very,O,3,particular,advmod,RB,,Adverbials
particular,O,1,are,acomp,JJ,,Complements
about,O,3,particular,prep,IN,,Coordination
sushi,B-ASP,4,about,pobj,NN,su ##shi,Prepositions
and,O,1,are,cc,CC,,Coordination
were,O,1,are,conj,VBD,,Coordination
both,O,7,were,dep,DT,,Miscellaneous
please,B-OP,7,were,intj,UH,,Miscellaneous
with,O,7,were,prep,IN,,Coordination
every,O,12,choice,det,DT,,Nominals
choice,O,10,with,pobj,NN,,Prepositions
which,O,14,included,nsubj,WDT,,Subjects
included,O,12,choice,relcl,VBD,,Nominals
:,O,14,included,punct,:,,Miscellaneous
ceviche,B-ASP,17,mix,compound,NN,ce ##vich ##e,Compund
mix,I-ASP,14,included,dobj,NN,,Objects
(,I-ASP,17,mix,punct,-LRB-,,Miscellaneous
special,I-ASP,17,mix,appos,NNP,,Nominals
),I-ASP,17,mix,punct,-RRB-,,Miscellaneous
",",O,17,mix,punct,",",,Miscellaneous
crab,B-ASP,23,dumplings,compound,NN,,Compund
dumplings,I-ASP,17,mix,conj,NNS,dump ##lings,Coordination
",",O,23,dumplings,punct,",",,Miscellaneous
assorted,B-ASP,26,sashimi,amod,JJ,ass ##orted,Nominals
sashimi,I-ASP,23,dumplings,conj,NN,sash ##imi,Coordination
",",O,26,sashimi,punct,",",,Miscellaneous
sushi,B-ASP,26,sashimi,conj,NN,su ##shi,Coordination
and,O,28,sushi,cc,CC,,Coordination
rolls,B-ASP,28,sushi,conj,NNS,,Coordination
",",O,17,mix,punct,",",,Miscellaneous
two,O,33,types,nummod,CD,,Nominals
types,O,17,mix,appos,NNS,,Nominals
of,O,33,types,prep,IN,,Coordination
sake,B-ASP,34,of,pobj,NN,,Prepositions
",",O,33,types,punct,",",,Miscellaneous
and,O,33,types,cc,CC,,Coordination
the,O,40,tempura,det,DT,,Nominals
banana,B-ASP,40,tempura,compound,NN,,Compund
tempura,I-ASP,33,types,conj,NN,te ##mp ##ura,Coordination
.,O,1,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
a,O,4,experience,det,DT,,Nominals
great,B-OP,4,experience,amod,JJ,,Nominals
experience,O,1,had,dobj,NN,,Objects
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,place,det,DT,,Nominals
place,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
really,O,2,is,advmod,RB,,Adverbials
trendi,B-OP,2,is,attr,VBN,trend ##i,Objects
but,O,2,is,cc,CC,,Coordination
they,O,8,forgotten,nsubj,PRP,,Subjects
have,O,8,forgotten,aux,VBP,,Auxiliaries
forgotten,B-OP,2,is,conj,VBN,,Coordination
about,O,8,forgotten,prep,IN,,Coordination
the,O,13,part,det,DT,,Nominals
most,O,12,important,advmod,RBS,,Adverbials
important,O,13,part,amod,JJ,,Nominals
part,O,9,about,pobj,NN,,Prepositions
of,O,13,part,prep,IN,,Coordination
a,O,16,restaurant,det,DT,,Nominals
restaurant,O,14,of,pobj,NN,,Prepositions
",",O,16,restaurant,punct,",",,Miscellaneous
the,O,19,food,det,DT,,Nominals
food,B-ASP,16,restaurant,appos,NN,,Nominals
.,O,8,forgotten,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
the,O,5,waitress,det,DT,,Nominals
most,O,4,wonderful,advmod,RBS,,Adverbials
wonderful,B-OP,5,waitress,amod,JJ,,Nominals
waitress,B-ASP,1,had,dobj,NN,,Objects
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,are,mark,IN,,Compund
you,O,2,are,nsubj,PRP,,Subjects
are,O,10,is,advcl,VBP,,Adverbials
in,O,2,are,prep,IN,,Coordination
a,O,6,group,det,DT,,Nominals
big,O,6,group,amod,JJ,,Nominals
group,O,3,in,pobj,NN,,Prepositions
",",O,10,is,punct,",",,Miscellaneous
this,O,9,place,det,DT,,Nominals
place,O,10,is,nsubj,NN,,Subjects
is,O,18,have,ccomp,VBZ,,Complements
perfect,B-OP,10,is,acomp,JJ,,Complements
because,O,14,recomends,mark,IN,,Compund
it,O,14,recomends,nsubj,PRP,,Subjects
recomends,O,10,is,advcl,VBZ,rec ##ome ##nds,Adverbials
sharing,O,14,recomends,xcomp,VBG,,Complements
-,O,18,have,punct,:,,Miscellaneous
they,O,18,have,nsubj,PRP,,Subjects
have,O,28,feel,ccomp,VBP,,Complements
lazy,B-ASP,20,susans,amod,JJ,,Nominals
susans,I-ASP,18,have,dobj,NNS,susan ##s,Objects
on,O,18,have,prep,IN,,Coordination
most,O,23,tables,amod,JJS,,Nominals
tables,B-ASP,21,on,pobj,NNS,,Prepositions
-,O,28,feel,punct,:,,Miscellaneous
even,O,26,families,advmod,RB,,Adverbials
families,O,28,feel,nsubj,NNS,,Subjects
can,O,28,feel,aux,MD,,Auxiliaries
feel,O,28,feel,ROOT,VB,,ROOT
comfortable,B-OP,28,feel,acomp,JJ,,Complements
here,O,28,feel,advmod,RB,,Adverbials
.,O,28,feel,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,'m,nsubj,PRP,,Subjects
'm,O,1,'m,ROOT,VBP,' m,ROOT
still,O,1,'m,advmod,RB,,Adverbials
mad,B-OP,1,'m,acomp,JJ,,Complements
that,O,6,had,mark,IN,,Compund
i,O,6,had,nsubj,PRP,,Subjects
had,O,3,mad,ccomp,VBD,,Complements
to,O,8,pay,aux,TO,,Auxiliaries
pay,O,6,had,xcomp,VB,,Complements
for,O,8,pay,prep,IN,,Coordination
lousy,B-OP,11,food,amod,JJ,lou ##sy,Nominals
food,B-ASP,9,for,pobj,NN,,Prepositions
.,O,1,'m,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,thanked,nsubj,PRP,,Subjects
thanked,O,1,thanked,ROOT,VBD,,ROOT
my,O,3,friend,poss,PRP$,,Nominals
friend,O,1,thanked,dobj,NN,,Objects
who,O,5,recommended,nsubj,WP,,Subjects
recommended,O,3,friend,relcl,VBD,,Nominals
me,O,5,recommended,dative,PRP,,Objects
this,O,8,restaurant,det,DT,,Nominals
restaurant,B-ASP,5,recommended,dobj,NN,,Objects
and,O,5,recommended,cc,CC,,Coordination
will,O,12,recommend,aux,MD,,Auxiliaries
certainly,O,12,recommend,advmod,RB,,Adverbials
recommend,B-OP,5,recommended,conj,VB,,Coordination
it,O,12,recommend,dobj,PRP,,Objects
to,O,12,recommend,prep,IN,,Coordination
others,O,14,to,pobj,NNS,,Prepositions
.,O,1,thanked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Menus,B-ASP,1,feature,nsubj,NNS,menu ##s,Subjects
feature,O,1,feature,ROOT,VBP,,ROOT
seasonal,O,3,picks,amod,JJ,,Nominals
picks,O,1,feature,dobj,NNS,,Objects
",",O,3,picks,punct,",",,Miscellaneous
like,O,3,picks,prep,IN,,Coordination
sweet,B-ASP,9,brulee,amod,JJ,,Nominals
corn-foie,I-ASP,9,brulee,amod,JJ,corn - f ##oi ##e,Nominals
gras,I-ASP,9,brulee,compound,FW,gr ##as,Compund
brulee,I-ASP,5,like,pobj,NN,br ##ule ##e,Prepositions
.,O,1,feature,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,,ROOT
spend,O,0,Go,advcl,VB,,Adverbials
your,O,3,money,poss,PRP$,,Nominals
money,O,1,spend,dobj,NN,,Objects
somewhere,O,1,spend,advmod,RB,,Adverbials
that,O,7,wows,nsubj,WDT,,Subjects
really,O,7,wows,advmod,RB,,Adverbials
wows,O,1,spend,ccomp,VBZ,wow ##s,Complements
you,O,7,wows,dobj,PRP,,Objects
.,O,0,Go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
An,O,3,dog,det,DT,,Nominals
awesome,B-OP,3,dog,amod,JJ,,Nominals
organic,B-OP,3,dog,amod,JJ,,Nominals
dog,B-ASP,3,dog,ROOT,NN,,ROOT
",",O,3,dog,punct,",",,Miscellaneous
and,O,3,dog,cc,CC,,Coordination
a,O,10,establishment,det,DT,,Nominals
conscious,O,10,establishment,amod,JJ,,Nominals
eco,B-OP,10,establishment,amod,JJ,,Nominals
friendly,I-OP,10,establishment,amod,JJ,,Nominals
establishment,B-ASP,3,dog,conj,NN,,Coordination
.,O,3,dog,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,'m,nsubj,PRP,,Subjects
'm,O,14,been,ccomp,VBP,' m,Complements
surprised,O,1,'m,acomp,JJ,,Complements
about,O,2,surprised,prep,IN,,Coordination
some,O,3,about,pobj,DT,,Prepositions
of,O,4,some,prep,IN,,Coordination
the,O,8,reviews,det,DT,,Nominals
bad,O,8,reviews,amod,JJ,,Nominals
reviews,O,5,of,pobj,NNS,,Prepositions
posted,O,8,reviews,acl,VBN,,Nominals
here,O,9,posted,advmod,RB,,Adverbials
-,O,14,been,punct,:,,Miscellaneous
i,O,14,been,nsubj,PRP,,Subjects
've,O,14,been,aux,VBP,' ve,Auxiliaries
been,O,14,been,ROOT,VBN,,ROOT
to,O,16,tamarind,aux,TO,,Auxiliaries
tamarind,O,14,been,xcomp,VB,tam ##ari ##nd,Complements
about,O,18,5,advmod,RB,,Adverbials
5,O,16,tamarind,dobj,CD,,Objects
or,O,18,5,cc,CC,,Coordination
6,O,18,5,conj,CD,,Coordination
times,O,20,6,quantmod,NNS,,Miscellaneous
and,O,16,tamarind,cc,CC,,Coordination
always,O,24,come,advmod,RB,,Adverbials
come,O,16,tamarind,conj,VB,,Coordination
away,O,24,come,advmod,RB,,Adverbials
extremely,O,27,satisfied,advmod,RB,,Adverbials
satisfied,B-OP,24,come,advcl,JJ,,Adverbials
and,O,27,satisfied,cc,CC,,Coordination
looking,O,27,satisfied,conj,VBG,,Coordination
forward,O,29,looking,advmod,RB,,Adverbials
to,O,29,looking,prep,IN,,Coordination
returning,O,31,to,pcomp,VBG,,Prepositions
.,O,14,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Both,O,1,times,det,DT,,Nominals
times,O,5,dissappointed,npadvmod,NNS,,Noun
I,O,5,dissappointed,nsubjpass,PRP,,Subjects
was,O,5,dissappointed,auxpass,VBD,,Auxiliaries
extremely,O,5,dissappointed,advmod,RB,,Adverbials
dissappointed,B-OP,5,dissappointed,ROOT,JJ,di ##ssa ##pp ##oint ##ed,ROOT
by,O,5,dissappointed,agent,IN,,Subjects
the,O,8,service,det,DT,,Nominals
service,B-ASP,6,by,pobj,NN,,Prepositions
",",O,8,service,punct,",",,Miscellaneous
which,O,11,was,nsubj,WDT,,Subjects
was,O,8,service,relcl,VBD,,Nominals
boarderline,O,13,rude,advmod,JJ,board ##er ##line,Adverbials
rude,B-OP,11,was,acomp,JJ,,Complements
.,O,5,dissappointed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,menu,det,DT,,Nominals
menu,B-ASP,2,consisted,nsubj,NN,,Subjects
consisted,O,2,consisted,ROOT,VBD,,ROOT
of,O,2,consisted,prep,IN,,Coordination
standard,O,6,food,amod,JJ,,Nominals
brassiere,B-ASP,6,food,compound,NN,brass ##iere,Compund
food,I-ASP,3,of,pobj,NN,,Prepositions
",",O,2,consisted,punct,",",,Miscellaneous
better,B-OP,10,places,advmod,RBR,,Adverbials
then,O,10,places,advmod,RB,,Adverbials
places,O,2,consisted,dep,NNS,,Miscellaneous
like,O,10,places,prep,IN,,Coordination
Balthazar,O,13,etc,compound,NNP,,Compund
etc,O,11,like,pobj,FW,,Prepositions
.,O,2,consisted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,wine,det,DT,,Nominals
wine,B-ASP,4,was,nsubj,NN,,Subjects
the,O,3,service,det,DT,,Nominals
service,B-ASP,4,was,nsubj,NN,,Subjects
was,O,4,was,ROOT,VBD,,ROOT
very,O,6,good,advmod,RB,,Adverbials
good,B-OP,4,was,acomp,JJ,,Complements
too,O,4,was,advmod,RB,,Adverbials
.,O,4,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,asked,nsubj,PRP,,Subjects
asked,O,1,asked,ROOT,VBD,,ROOT
to,O,4,moved,aux,TO,,Auxiliaries
be,O,4,moved,auxpass,VB,,Auxiliaries
moved,O,1,asked,xcomp,VBN,,Complements
(,O,1,asked,punct,-LRB-,,Miscellaneous
which,O,7,took,nsubj,WDT,,Subjects
took,O,1,asked,ccomp,VBD,,Complements
half,O,10,hour,predet,PDT,,Nominals
an,O,10,hour,det,DT,,Nominals
hour,O,7,took,dobj,NN,,Objects
),O,7,took,punct,-RRB-,,Miscellaneous
",",O,1,asked,punct,",",,Miscellaneous
and,O,1,asked,cc,CC,,Coordination
then,O,16,seated,advmod,RB,,Adverbials
were,O,16,seated,auxpass,VBD,,Auxiliaries
seated,O,1,asked,conj,VBN,,Coordination
in,O,16,seated,prep,IN,,Coordination
a,O,21,area,det,DT,,Nominals
high,O,21,area,amod,JJ,,Nominals
traffic,O,21,area,compound,NN,,Compund
area,O,17,in,pobj,NN,,Prepositions
in,O,21,area,prep,IN,,Coordination
the,O,24,back,det,DT,,Nominals
back,O,22,in,pobj,NN,,Prepositions
",",O,16,seated,punct,",",,Miscellaneous
even,O,33,was,advmod,RB,,Adverbials
though,O,33,was,mark,IN,,Compund
the,O,29,rest,det,DT,,Nominals
rest,O,33,was,nsubj,NN,,Subjects
of,O,29,rest,prep,IN,,Coordination
the,O,32,room,det,DT,,Nominals
room,B-ASP,30,of,pobj,NN,,Prepositions
was,O,16,seated,advcl,VBD,,Adverbials
practically,O,35,empty,advmod,RB,,Adverbials
empty,B-OP,33,was,acomp,JJ,,Complements
.,O,1,asked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
How,O,5,open,advmod,WRB,,Adverbials
is,O,5,open,aux,VBZ,,Auxiliaries
this,O,3,palce,det,DT,,Nominals
palce,B-ASP,5,open,nsubj,NN,pal ##ce,Subjects
still,O,5,open,advmod,RB,,Adverbials
open,O,5,open,ROOT,JJ,,ROOT
?,O,5,open,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
While,O,3,liked,mark,IN,,Compund
I,O,3,liked,nsubj,PRP,,Subjects
quite,O,1,I,appos,RB,,Nominals
liked,B-OP,11,'m,advcl,VBD,,Adverbials
the,O,5,food,det,DT,,Nominals
food,B-ASP,3,liked,dobj,NN,,Objects
and,O,5,food,cc,CC,,Coordination
the,O,8,ambience,det,DT,,Nominals
ambience,B-ASP,5,food,conj,NN,am ##bie ##nce,Coordination
",",O,11,'m,punct,",",,Miscellaneous
I,O,11,'m,nsubj,PRP,,Subjects
'm,O,11,'m,ROOT,VBP,' m,ROOT
not,O,11,'m,neg,RB,,Negation
quite,O,14,sure,advmod,RB,,Adverbials
sure,O,11,'m,acomp,JJ,,Complements
if,O,19,deserve,mark,IN,,Compund
it,O,19,deserve,nsubj,PRP,,Subjects
they,O,19,deserve,nsubj,PRP,,Subjects
really,O,19,deserve,advmod,RB,,Adverbials
deserve,O,14,sure,ccomp,VBP,,Complements
it,O,19,deserve,dobj,PRP,,Objects
the,O,23,rating,det,DT,,Nominals
Michelin,O,23,rating,compound,NNP,michel ##in,Compund
rating,O,19,deserve,dobj,NN,,Objects
they,O,26,displayed,nsubj,PRP,,Subjects
have,O,26,displayed,aux,VBP,,Auxiliaries
displayed,O,23,rating,relcl,VBN,,Nominals
so,O,28,prooudly,advmod,RB,,Adverbials
prooudly,O,26,displayed,advmod,RB,pro ##oud ##ly,Adverbials
in,O,26,displayed,prep,IN,,Coordination
the,O,31,window,det,DT,,Nominals
window,O,29,in,pobj,NN,,Prepositions
.,O,11,'m,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Consequently,O,4,fell,advmod,RB,,Adverbials
",",O,4,fell,punct,",",,Miscellaneous
their,O,3,burgers,poss,PRP$,,Nominals
burgers,B-ASP,4,fell,nsubj,NNS,burger ##s,Subjects
fell,B-OP,4,fell,ROOT,VBD,,ROOT
apart,I-OP,4,fell,advmod,RB,,Adverbials
in,O,4,fell,prep,IN,,Coordination
their,O,8,hands,poss,PRP$,,Nominals
hands,O,6,in,pobj,NNS,,Prepositions
and,O,4,fell,cc,CC,,Coordination
made,O,4,fell,conj,VBD,,Coordination
such,O,13,mess,predet,PDT,,Nominals
a,O,13,mess,det,DT,,Nominals
mess,O,10,made,dobj,NN,,Objects
that,O,16,did,dobj,WDT,,Objects
they,O,16,did,nsubj,PRP,,Subjects
did,O,19,feel,aux,VBD,,Auxiliaries
',O,19,feel,punct,``,,Miscellaneous
nt,O,19,feel,advmod,RB,,Adverbials
feel,O,13,mess,relcl,VB,,Nominals
like,O,19,feel,prep,IN,,Coordination
finishing,O,20,like,pcomp,VBG,,Prepositions
them,O,21,finishing,dobj,PRP,,Objects
.,O,4,fell,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
