TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
good,B-OP,2,was,acomp,JJ,,Complements
",",O,2,was,punct,",",,Miscellaneous
the,O,7,prompt,det,DT,,Nominals
service,B-ASP,7,prompt,compound,NN,,Compund
prompt,B-OP,1,food,appos,NN,,Nominals
",",O,7,prompt,punct,",",,Miscellaneous
and,O,7,prompt,cc,CC,,Coordination
the,O,11,price,det,DT,,Nominals
price,B-ASP,7,prompt,conj,NN,,Coordination
very,O,13,reasonable,advmod,RB,,Adverbials
reasonable,B-OP,11,price,amod,JJ,,Nominals
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,dish,det,DT,,Nominals
filet,B-ASP,3,dish,amod,NN,file ##t,Nominals
mignon,I-ASP,3,dish,compound,FW,mig ##non,Compund
dish,I-ASP,4,was,nsubj,NN,,Subjects
was,O,4,was,ROOT,VBD,,ROOT
superb,B-OP,4,was,acomp,JJ,,Complements
!,O,4,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
All-time,O,1,favorites,compound,NNP,all - time,Compund
favorites,B-OP,2,include,nsubj,NNS,,Subjects
include,O,24,are,ccomp,VBP,,Complements
the,O,5,Mac,det,DT,,Nominals
Big,B-ASP,5,Mac,compound,NNP,,Compund
Mac,I-ASP,2,include,dobj,NNP,,Objects
",",O,5,Mac,punct,",",,Miscellaneous
Chicken,B-ASP,8,McNuggets,compound,NNP,,Compund
McNuggets,I-ASP,5,Mac,conj,NNP,mc ##nu ##gg ##ets,Coordination
",",O,8,McNuggets,punct,",",,Miscellaneous
Filet-O-Fish,B-ASP,11,sandwich,compound,NNP,file ##t - o - fish,Compund
sandwich,I-ASP,8,McNuggets,conj,NN,,Coordination
and,O,11,sandwich,cc,CC,,Coordination
McDonald,B-ASP,17,fries,poss,NNP,,Nominals
's,I-ASP,13,McDonald,case,POS,' s,Compund
famous,I-ASP,17,fries,amod,JJ,,Nominals
french,I-ASP,17,fries,amod,JJ,,Nominals
fries,I-ASP,11,sandwich,conj,NNS,,Coordination
;,O,24,are,punct,:,,Miscellaneous
lighter,O,20,options,amod,JJR,,Nominals
options,O,24,are,nsubj,NNS,,Subjects
like,O,20,options,prep,IN,,Coordination
entree-sized,B-ASP,23,salads,amod,JJ,en ##tree - sized,Nominals
salads,I-ASP,21,like,pobj,NNS,salad ##s,Prepositions
are,O,24,are,ROOT,VBP,,ROOT
also,O,24,are,advmod,RB,,Adverbials
available,O,24,are,acomp,JJ,,Complements
.,O,24,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,3,gotten,nsubj,PRP,,Subjects
've,O,3,gotten,aux,VBP,' ve,Auxiliaries
always,O,3,gotten,advmod,RB,,Adverbials
gotten,O,3,gotten,ROOT,VBN,,ROOT
amazing,B-OP,5,service,amod,JJ,,Nominals
service,B-ASP,3,gotten,dobj,NN,,Objects
and,O,3,gotten,cc,CC,,Coordination
we,O,8,love,nsubj,PRP,,Subjects
love,B-OP,3,gotten,conj,VBP,,Coordination
the,O,10,food,det,DT,,Nominals
food,B-ASP,8,love,dobj,NN,,Objects
.,O,8,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,husband,poss,PRP$,,Nominals
husband,O,2,said,nsubj,NN,,Subjects
said,O,2,said,ROOT,VBD,,ROOT
he,O,6,eaten,nsubj,PRP,,Subjects
could,O,6,eaten,aux,MD,,Auxiliaries
've,O,6,eaten,aux,VB,' ve,Auxiliaries
eaten,O,2,said,ccomp,VBN,,Complements
several,O,8,more,amod,DT,,Nominals
more,O,6,eaten,advmod,JJR,,Adverbials
",",O,12,was,punct,",",,Miscellaneous
the,O,11,portion,det,DT,,Nominals
portion,B-ASP,12,was,nsubj,NN,,Subjects
was,O,2,said,conj,VBD,,Coordination
fine,B-OP,12,was,acomp,JJ,,Complements
for,O,12,was,prep,IN,,Coordination
me,O,14,for,pobj,PRP,,Prepositions
he,O,18,exclaimed,nsubj,PRP,,Subjects
even,O,18,exclaimed,advmod,RB,,Adverbials
exclaimed,O,18,exclaimed,ROOT,VBD,,ROOT
that,O,23,were,mark,IN,,Compund
the,O,22,fries,det,DT,,Nominals
french,B-ASP,22,fries,amod,JJ,,Nominals
fries,I-ASP,23,were,nsubj,NNS,,Subjects
were,O,18,exclaimed,ccomp,VBD,,Complements
the,O,25,best,det,DT,,Nominals
best,B-OP,23,were,attr,JJS,,Objects
he,O,28,had,nsubj,PRP,,Subjects
has,O,28,had,aux,VBZ,,Auxiliaries
had,O,25,best,relcl,VBN,,Nominals
.,O,18,exclaimed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,portions,det,DT,,Nominals
portions,B-ASP,2,are,nsubj,NNS,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
small,B-OP,2,are,acomp,JJ,,Complements
but,O,2,are,cc,CC,,Coordination
being,O,2,are,conj,VBG,,Coordination
that,O,9,was,mark,IN,,Compund
the,O,8,food,det,DT,,Nominals
food,B-ASP,9,was,nsubj,NN,,Subjects
was,O,5,being,ccomp,VBD,,Complements
so,O,11,good,advmod,RB,,Adverbials
good,B-OP,9,was,acomp,JJ,,Complements
makes,O,9,was,conj,VBZ,,Coordination
up,O,12,makes,prt,RP,,Compund
for,O,12,makes,prep,IN,,Coordination
that,O,14,for,pobj,DT,,Prepositions
.,O,2,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Everything,O,3,was,nsubj,NN,,Subjects
we,O,2,had,nsubj,PRP,,Subjects
had,O,0,Everything,relcl,VBD,,Nominals
was,O,3,was,ROOT,VBD,,ROOT
good,O,3,was,acomp,JJ,,Complements
or,O,4,good,cc,CC,,Coordination
ok,O,4,good,conj,UH,,Coordination
....,O,3,was,punct,NFP,. . . .,Miscellaneous
but,O,10,nothing,cc,CC,,Coordination
definitely,O,10,nothing,advmod,RB,,Adverbials
nothing,O,10,nothing,ROOT,NN,,ROOT
great,O,10,nothing,amod,JJ,,Nominals
.,O,10,nothing,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,is,nsubj,NN,,Subjects
is,O,6,love,ccomp,VBZ,,Complements
great,B-OP,2,is,acomp,JJ,,Complements
",",O,6,love,punct,",",,Miscellaneous
I,O,6,love,nsubj,PRP,,Subjects
love,B-OP,6,love,ROOT,VBP,,ROOT
their,O,8,dumplings,poss,PRP$,,Nominals
dumplings,B-ASP,6,love,dobj,NNS,dump ##lings,Objects
",",O,8,dumplings,punct,",",,Miscellaneous
cold,B-ASP,11,sesame,amod,JJ,,Nominals
sesame,I-ASP,12,noodles,compound,NN,,Compund
noodles,I-ASP,8,dumplings,conj,NNS,,Coordination
",",O,12,noodles,punct,",",,Miscellaneous
chicken,B-ASP,12,noodles,conj,NN,,Coordination
and,O,14,chicken,cc,CC,,Coordination
shrimp,B-ASP,14,chicken,conj,NN,,Coordination
dishs,I-ASP,14,chicken,conj,NNP,dish ##s,Coordination
.,O,6,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,3,was,nsubj,NN,,Subjects
here,O,1,food,advmod,RB,,Adverbials
was,O,3,was,ROOT,VBD,,ROOT
mediocre,B-OP,3,was,acomp,JJ,med ##io ##cre,Complements
at,I-OP,6,best,advmod,IN,,Adverbials
best,I-OP,3,was,advmod,JJS,,Adverbials
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
the,O,3,scallops,det,DT,,Nominals
scallops,B-ASP,1,had,dobj,NNS,sc ##all ##ops,Objects
as,O,1,had,prep,IN,,Coordination
an,O,6,appetizer,det,DT,,Nominals
appetizer,B-ASP,4,as,pobj,NN,app ##eti ##zer,Prepositions
and,O,1,had,cc,CC,,Coordination
they,O,9,were,nsubj,PRP,,Subjects
were,O,1,had,conj,VBD,,Coordination
delicious,B-OP,9,were,acomp,JJ,,Complements
and,O,9,were,cc,CC,,Coordination
the,O,13,sauce,det,DT,,Nominals
sauce,B-ASP,14,was,nsubj,NN,,Subjects
was,O,9,were,conj,VBD,,Coordination
wonderful,B-OP,14,was,acomp,JJ,,Complements
.,O,14,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,mouth,poss,PRP$,,Nominals
mouth,O,2,starts,nsubj,NN,,Subjects
starts,O,2,starts,ROOT,VBZ,,ROOT
to,O,4,water,aux,IN,,Auxiliaries
water,O,2,starts,xcomp,NN,,Complements
merely,O,6,thinking,advmod,RB,,Adverbials
thinking,O,4,water,acl,VBG,,Nominals
about,O,6,thinking,prep,IN,,Coordination
the,O,9,delight,det,DT,,Nominals
delight,O,7,about,pobj,NN,,Prepositions
that,O,11,is,nsubj,WDT,,Subjects
is,O,9,delight,relcl,VBZ,,Nominals
this,O,13,restaurant,det,DT,,Nominals
restaurant,O,11,is,attr,NN,,Objects
.,O,2,starts,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,thing,det,DT,,Nominals
only,O,2,thing,amod,JJ,,Nominals
thing,O,8,is,nsubj,NN,,Subjects
that,O,6,left,dobj,WDT,,Objects
my,O,5,friend,poss,PRP$,,Nominals
friend,O,6,left,nsubj,NN,,Subjects
left,O,2,thing,relcl,VBD,,Nominals
out,O,6,left,prt,RP,,Compund
is,O,8,is,ROOT,VBZ,,ROOT
that,O,8,is,attr,IN,,Objects
when,O,12,sat,advmod,WRB,,Adverbials
we,O,12,sat,nsubj,PRP,,Subjects
sat,O,8,is,advcl,VBD,,Adverbials
down,O,12,sat,prt,RP,,Compund
at,O,12,sat,prep,IN,,Coordination
the,O,16,bar,det,DT,,Nominals
bar,O,14,at,pobj,NN,,Prepositions
the,O,18,bartender,det,DT,,Nominals
bartender,B-ASP,19,disappeared,nsubj,NN,,Subjects
disappeared,B-OP,16,bar,relcl,VBD,,Nominals
.,O,8,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Super,O,2,Pizza,compound,NNP,,Compund
YUMMY,B-OP,2,Pizza,compound,NNP,yu ##mmy,Compund
Pizza,B-ASP,2,Pizza,ROOT,NNP,,ROOT
!,O,2,Pizza,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
the,O,3,kind,det,DT,,Nominals
kind,O,1,is,attr,NN,,Objects
of,O,3,kind,prep,IN,,Coordination
place,B-ASP,4,of,pobj,NN,,Prepositions
you,O,8,like,nsubj,PRP,,Subjects
'd,O,8,like,aux,MD,' d,Auxiliaries
like,B-OP,3,kind,relcl,VB,,Nominals
to,O,10,take,aux,TO,,Auxiliaries
take,O,8,like,xcomp,VB,,Complements
all,O,13,friends,predet,DT,,Nominals
your,O,13,friends,poss,PRP$,,Nominals
friends,O,10,take,dobj,NNS,,Objects
to,O,10,take,prep,TO,,Coordination
and,O,10,take,cc,CC,,Coordination
still,O,17,keep,advmod,RB,,Adverbials
keep,O,10,take,conj,VB,,Coordination
a,O,19,secret,det,DT,,Nominals
secret,O,17,keep,dobj,NN,,Objects
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,pastas,det,DT,,Nominals
pastas,B-ASP,2,were,nsubj,NNS,pasta ##s,Subjects
were,O,2,were,ROOT,VBD,,ROOT
pretty,O,4,good,advmod,RB,,Adverbials
good,B-OP,2,were,acomp,JJ,,Complements
.,O,2,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,4,restaurant,det,DT,,Nominals
nice,B-OP,4,restaurant,amod,JJ,,Nominals
restaurant,O,1,is,attr,NN,,Objects
if,O,8,looking,mark,IN,,Compund
you,O,8,looking,nsubj,PRP,,Subjects
are,O,8,looking,aux,VBP,,Auxiliaries
looking,O,1,is,advcl,VBG,,Adverbials
for,O,8,looking,prep,IN,,Coordination
a,O,12,place,det,DT,,Nominals
good,B-OP,12,place,amod,JJ,,Nominals
place,O,9,for,pobj,NN,,Prepositions
to,O,14,host,aux,TO,,Auxiliaries
host,O,12,place,relcl,VB,,Nominals
an,O,18,meeting,det,DT,,Nominals
intimate,O,18,meeting,amod,JJ,,Nominals
dinner,B-ASP,18,meeting,compound,NN,,Compund
meeting,I-ASP,14,host,dobj,NN,,Objects
with,O,18,meeting,prep,IN,,Coordination
business,O,21,associates,compound,NN,,Compund
associates,O,19,with,pobj,NNS,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,service,det,DT,,Nominals
service,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
very,O,4,attentive,advmod,RB,,Adverbials
attentive,B-OP,2,was,acomp,JJ,at ##ten ##tive,Complements
and,O,4,attentive,cc,CC,,Coordination
very,O,7,generous,advmod,RB,,Adverbials
generous,B-OP,4,attentive,conj,JJ,,Coordination
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Despite,O,7,be,prep,IN,,Coordination
the,O,3,mirrors,det,DT,,Nominals
confusing,B-OP,3,mirrors,amod,JJ,,Nominals
mirrors,O,0,Despite,pobj,NNS,,Prepositions
this,O,7,be,nsubj,DT,,Subjects
will,O,7,be,aux,MD,,Auxiliaries
likely,O,7,be,advmod,RB,,Adverbials
be,O,7,be,ROOT,VB,,ROOT
my,O,9,go-to,poss,PRP$,,Nominals
go-to,B-OP,7,be,attr,NN,go - to,Objects
for,I-OP,9,go-to,prep,IN,,Coordination
modern,B-ASP,13,food,amod,JJ,,Nominals
Japanese,I-ASP,13,food,amod,JJ,,Nominals
food,I-ASP,10,for,pobj,NN,,Prepositions
for,O,13,food,prep,IN,,Coordination
the,O,17,future,det,DT,,Nominals
foreseeable,O,17,future,amod,JJ,fore ##see ##able,Nominals
future,O,14,for,pobj,NN,,Prepositions
.,O,7,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,recommend,nsubj,PRP,,Subjects
recommend,B-OP,1,recommend,ROOT,VBP,,ROOT
the,O,4,shrimp,det,DT,,Nominals
garlic,B-ASP,4,shrimp,compound,NN,,Compund
shrimp,I-ASP,1,recommend,dobj,NN,,Objects
",",O,4,shrimp,punct,",",,Miscellaneous
okra,O,4,shrimp,conj,NN,ok ##ra,Coordination
(,O,8,bindi,punct,-LRB-,,Miscellaneous
bindi,O,6,okra,appos,NN,bind ##i,Nominals
),O,8,bindi,punct,-RRB-,,Miscellaneous
",",O,1,recommend,punct,",",,Miscellaneous
and,O,1,recommend,cc,CC,,Coordination
anything,O,1,recommend,conj,NN,,Coordination
with,O,12,anything,prep,IN,,Coordination
lamb,B-ASP,13,with,pobj,NNP,,Prepositions
.,O,1,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,,ROOT
the,O,3,curry,det,DT,,Nominals
green,B-ASP,3,curry,amod,JJ,,Nominals
curry,I-ASP,0,Try,dobj,NN,,Objects
!!!,O,0,Try,punct,.,! ! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
great,B-OP,2,is,acomp,JJ,,Complements
and,O,3,great,cc,CC,,Coordination
reasonably,O,6,priced,advmod,RB,,Adverbials
priced,O,3,great,conj,VBN,,Coordination
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
When,O,2,want,advmod,WRB,,Adverbials
you,O,2,want,nsubj,PRP,,Subjects
want,O,8,head,advcl,VBP,,Adverbials
a,O,4,piece,det,DT,,Nominals
piece,O,2,want,dobj,NN,,Objects
of,O,4,piece,prep,IN,,Coordination
beef,B-ASP,5,of,pobj,NN,,Prepositions
",",O,2,want,punct,",",,Miscellaneous
head,O,8,head,ROOT,NN,,ROOT
on,O,8,head,prt,RB,,Compund
over,O,8,head,advmod,RB,,Adverbials
.,O,8,head,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
the,O,4,special,det,DT,,Nominals
Lamb,B-ASP,4,special,compound,NNP,,Compund
special,I-ASP,1,had,dobj,NN,,Objects
which,O,6,was,nsubj,WDT,,Subjects
was,O,4,special,relcl,VBD,,Nominals
perfect,B-OP,6,was,acomp,JJ,,Complements
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Ive,O,1,been,nsubj,NNS,iv ##e,Subjects
been,O,1,been,ROOT,VBN,,ROOT
here,O,1,been,advmod,RB,,Adverbials
a,O,4,bunch,det,DT,,Nominals
bunch,O,1,been,npadvmod,NN,,Noun
of,O,4,bunch,prep,IN,,Coordination
times,O,5,of,pobj,NNS,,Prepositions
now,O,1,been,advmod,RB,,Adverbials
and,O,1,been,cc,CC,,Coordination
the,O,10,service,det,DT,,Nominals
service,B-ASP,11,is,nsubj,NN,,Subjects
is,O,1,been,conj,VBZ,,Coordination
always,O,11,is,advmod,RB,,Adverbials
outstanding,B-OP,11,is,acomp,JJ,,Complements
.,O,11,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
exceptional,B-OP,2,was,acomp,JJ,,Complements
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Our,O,1,friends,poss,PRP$,,Nominals
friends,O,4,arrived,nsubj,NNS,,Subjects
have,O,4,arrived,aux,VBP,,Auxiliaries
not,O,4,arrived,neg,RB,,Negation
arrived,O,4,arrived,ROOT,VBN,,ROOT
yet,O,4,arrived,advmod,RB,,Adverbials
.,O,4,arrived,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Wine,B-ASP,1,list,compound,NN,,Compund
list,I-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
extensive,B-OP,2,is,acomp,JJ,,Complements
without,O,3,extensive,prep,IN,,Coordination
being,O,4,without,pcomp,VBG,,Prepositions
over-priced,B-OP,5,being,acomp,JJ,over - priced,Complements
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,2,scoop,nsubj,PRP,,Subjects
even,O,2,scoop,advmod,RB,,Adverbials
scoop,O,2,scoop,ROOT,VBP,,ROOT
it,O,2,scoop,dobj,PRP,,Objects
out,O,2,scoop,prt,RP,,Compund
nice,B-OP,2,scoop,advmod,JJ,,Adverbials
(,O,2,scoop,punct,-LRB-,,Miscellaneous
for,O,2,scoop,prep,IN,,Coordination
those,O,7,for,pobj,DT,,Prepositions
on,O,8,those,prep,IN,,Coordination
a,O,11,diet,det,DT,,Nominals
diet,O,9,on,pobj,NN,,Prepositions
),O,2,scoop,punct,-RRB-,,Miscellaneous
not,O,15,much,neg,RB,,Negation
too,O,15,much,advmod,RB,,Adverbials
much,O,2,scoop,advmod,JJ,,Adverbials
not,O,17,to,neg,RB,,Negation
to,O,15,much,prep,IN,,Coordination
little,O,17,to,pobj,JJ,,Prepositions
.,O,2,scoop,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,3,is,cc,CC,,Coordination
this,O,2,place,det,DT,,Nominals
place,O,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
a,O,6,machine,det,DT,,Nominals
well-oiled,O,6,machine,amod,JJ,well - oil ##ed,Nominals
machine,O,3,is,attr,NN,,Objects
so,O,9,know,mark,IN,,Compund
they,O,9,know,nsubj,PRP,,Subjects
know,O,3,is,advcl,VBP,,Adverbials
what,O,13,doing,dobj,WP,,Objects
they,O,13,doing,nsubj,PRP,,Subjects
're,O,13,doing,aux,VBP,' re,Auxiliaries
doing,O,9,know,ccomp,VBG,,Complements
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,treated,nsubj,PRP,,Subjects
treated,O,1,treated,ROOT,VBD,,ROOT
us,O,1,treated,dobj,PRP,,Objects
well,B-OP,1,treated,advmod,RB,,Adverbials
and,O,1,treated,cc,CC,,Coordination
the,O,6,food,det,DT,,Nominals
food,B-ASP,7,was,nsubj,NN,,Subjects
was,O,1,treated,conj,VBD,,Coordination
extremely,O,9,fresh,advmod,RB,,Adverbials
fresh,B-OP,7,was,acomp,JJ,,Complements
and,O,9,fresh,cc,CC,,Coordination
well-prepared,B-OP,9,fresh,conj,JJ,well - prepared,Coordination
.,O,7,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,2,be,nsubj,DT,,Subjects
will,O,2,be,aux,MD,,Auxiliaries
be,O,2,be,ROOT,VB,,ROOT
only,O,7,review,advmod,RB,,Adverbials
the,O,7,review,det,DT,,Nominals
third,O,7,review,amod,JJ,,Nominals
online,O,7,review,amod,JJ,,Nominals
review,O,2,be,attr,NN,,Objects
I,O,11,made,nsubj,PRP,,Subjects
have,O,11,made,aux,VBP,,Auxiliaries
ever,O,11,made,advmod,RB,,Adverbials
made,O,7,review,relcl,VBN,,Nominals
about,O,11,made,prep,IN,,Coordination
a,O,14,restaurant,det,DT,,Nominals
restaurant,O,12,about,pobj,NN,,Prepositions
in,O,14,restaurant,prep,IN,,Coordination
my,O,17,life,poss,PRP$,,Nominals
life,O,15,in,pobj,NN,,Prepositions
.,O,2,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,paid,nsubj,PRP,,Subjects
paid,O,1,paid,ROOT,VBD,,ROOT
and,O,1,paid,cc,CC,,Coordination
left,O,1,paid,conj,VBD,,Coordination
because,O,8,feel,mark,IN,,Compund
we,O,8,feel,nsubj,PRP,,Subjects
did,O,8,feel,aux,VBD,,Auxiliaries
n't,O,8,feel,neg,RB,n ' t,Negation
feel,O,3,left,advcl,VB,,Adverbials
like,O,8,feel,prep,IN,,Coordination
arguing,O,9,like,pcomp,VBG,,Prepositions
any,O,12,more,advmod,DT,,Adverbials
more,O,10,arguing,dobj,RBR,,Objects
.,O,1,paid,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Please,O,6,go,intj,UH,,Miscellaneous
if,O,6,go,mark,IN,,Compund
your,O,3,thinking,poss,PRP$,,Nominals
thinking,O,6,go,nsubj,NN,,Subjects
about,O,3,thinking,prep,IN,,Coordination
it,O,4,about,pobj,PRP,,Prepositions
go,O,6,go,ROOT,VBP,,ROOT
",",O,6,go,punct,",",,Miscellaneous
and,O,6,go,cc,CC,,Coordination
stay,O,6,go,conj,VB,,Coordination
the,O,11,wait,det,DT,,Nominals
wait,B-ASP,9,stay,dobj,NN,,Objects
you,O,15,be,nsubj,PRP,,Subjects
wo,O,15,be,aux,MD,,Auxiliaries
n't,O,15,be,neg,RB,n ' t,Negation
be,O,11,wait,relcl,VB,,Nominals
disappointed,B-OP,15,be,acomp,VBN,,Complements
.,O,6,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,2,located,nsubjpass,PRP,,Subjects
are,O,2,located,auxpass,VBP,,Auxiliaries
located,O,2,located,ROOT,VBN,,ROOT
in,O,2,located,prep,IN,,Coordination
the,O,5,middle,det,DT,,Nominals
middle,O,3,in,pobj,NN,,Prepositions
of,O,5,middle,prep,IN,,Coordination
Chinatown,O,6,of,pobj,NNP,,Prepositions
!,O,2,located,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
As,O,3,had,mark,IN,,Compund
always,O,3,had,advmod,RB,,Adverbials
we,O,3,had,nsubj,PRP,,Subjects
had,O,3,had,ROOT,VBD,,ROOT
a,O,6,glass,det,DT,,Nominals
great,B-OP,6,glass,amod,JJ,,Nominals
glass,B-ASP,3,had,dobj,NN,,Objects
of,I-ASP,6,glass,prep,IN,,Coordination
wine,I-ASP,7,of,pobj,NN,,Prepositions
while,O,11,waited,mark,IN,,Compund
we,O,11,waited,nsubj,PRP,,Subjects
waited,O,3,had,advcl,VBD,,Adverbials
.,O,3,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,2,slice,det,DT,,Nominals
quintessential,B-OP,2,slice,amod,JJ,qui ##ntes ##sen ##tial,Nominals
slice,B-ASP,2,slice,ROOT,NN,,ROOT
of,I-ASP,2,slice,prep,IN,,Coordination
NYC,I-ASP,5,pizza,compound,NNP,,Compund
pizza,I-ASP,3,of,pobj,NN,,Prepositions
.,O,2,slice,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Even,O,1,with,advmod,RB,,Adverbials
with,O,14,make,prep,IN,,Coordination
John,O,1,with,pobj,NNP,,Prepositions
's,O,2,John,case,POS,' s,Compund
and,O,2,John,cc,CC,,Coordination
Joe,O,2,John,conj,NNP,,Coordination
's,O,5,Joe,case,VBZ,' s,Compund
around,O,2,John,prep,IN,,Coordination
the,O,9,corner,det,DT,,Nominals
corner,O,7,around,pobj,NN,,Prepositions
",",O,14,make,punct,",",,Miscellaneous
this,O,12,place,det,DT,,Nominals
place,O,14,make,nsubj,NN,,Subjects
will,O,14,make,aux,MD,,Auxiliaries
make,O,14,make,ROOT,VB,,ROOT
a,O,16,name,det,DT,,Nominals
name,O,14,make,dobj,NN,,Objects
for,O,14,make,prep,IN,,Coordination
itself,O,17,for,pobj,PRP,,Prepositions
.,O,14,make,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
great,B-OP,1,food,amod,JJ,,Nominals
food,B-ASP,13,eat,nsubj,NNP,,Subjects
",",O,1,food,punct,",",,Miscellaneous
lt,O,1,food,appos,NNP,,Nominals
's,O,3,lt,case,POS,' s,Compund
of,O,3,lt,prep,IN,,Coordination
it,O,5,of,pobj,PRP,,Prepositions
",",O,13,eat,punct,",",,Miscellaneous
more,O,13,eat,advmod,JJR,,Adverbials
then,O,13,eat,advmod,RB,,Adverbials
one,O,11,person,nummod,CD,,Nominals
person,O,13,eat,nsubj,NN,,Subjects
can,O,13,eat,aux,MD,,Auxiliaries
eat,O,13,eat,ROOT,VB,,ROOT
!,O,13,eat,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,ordered,nsubj,PRP,,Subjects
ordered,O,1,ordered,ROOT,VBD,,ROOT
a,O,3,glass,det,DT,,Nominals
glass,B-ASP,1,ordered,dobj,NN,,Objects
of,I-ASP,3,glass,prep,IN,,Coordination
wine,I-ASP,4,of,pobj,NN,,Prepositions
and,O,1,ordered,cc,CC,,Coordination
