TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
it,O,9,'s,nsubj,PRP,,Subjects
's,O,1,bought,conj,VBZ,' s,Coordination
AMAZING,B-OP,9,'s,acomp,JJ,,Complements
.,O,9,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,2,closed,nsubjpass,PRP,,Subjects
are,O,2,closed,auxpass,VBP,,Auxiliaries
closed,O,2,closed,ROOT,VBN,,ROOT
at,O,2,closed,prep,IN,,Coordination
9pm,O,3,at,pobj,CD,9 ##pm,Prepositions
eastern,O,4,9pm,amod,NNP,,Nominals
.,O,2,closed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Most,O,1,laptops,amod,JJS,,Nominals
laptops,O,4,are,nsubj,NNS,laptop ##s,Subjects
and,O,1,laptops,cc,CC,,Coordination
notebooks,O,1,laptops,conj,NNS,notebook ##s,Coordination
are,O,4,are,ROOT,VBP,,ROOT
difficult,B-OP,4,are,acomp,JJ,,Complements
to,O,7,key,aux,TO,,Auxiliaries
key,O,5,difficult,xcomp,VB,,Complements
on,O,7,key,prt,RB,,Compund
.,O,4,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,purchased,nsubj,PRP,,Subjects
had,O,2,purchased,aux,VBD,,Auxiliaries
purchased,O,2,purchased,ROOT,VBN,,ROOT
it,O,2,purchased,dobj,PRP,,Objects
from,O,2,purchased,prep,IN,,Coordination
a,O,8,store,det,DT,,Nominals
major,O,8,store,amod,JJ,,Nominals
electronics,O,8,store,compound,NNS,,Compund
store,O,4,from,pobj,NN,,Prepositions
and,O,2,purchased,cc,CC,,Coordination
took,O,2,purchased,conj,VBD,,Coordination
it,O,10,took,dobj,PRP,,Objects
to,O,10,took,prep,IN,,Coordination
their,O,15,department,poss,PRP$,,Nominals
service,B-ASP,15,department,compound,NN,,Compund
department,I-ASP,12,to,pobj,NN,,Prepositions
to,O,17,find,aux,TO,,Auxiliaries
find,O,10,took,advcl,VB,,Adverbials
out,O,17,find,prt,RP,,Compund
what,O,22,was,attr,WP,,Objects
the,O,21,problem,det,DT,,Nominals
problem,O,22,was,nsubj,NN,,Subjects
was,O,17,find,ccomp,VBD,,Complements
.,O,2,purchased,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,say,nsubj,PRP,,Subjects
say,O,1,say,ROOT,VBP,,ROOT
it,O,4,be,nsubj,PRP,,Subjects
could,O,4,be,aux,MD,,Auxiliaries
be,O,1,say,ccomp,VB,,Complements
the,O,6,motherboard,det,DT,,Nominals
motherboard,B-ASP,4,be,attr,NN,mother ##board,Objects
again,O,4,be,advmod,RB,,Adverbials
",",O,1,say,punct,",",,Miscellaneous
but,O,1,say,cc,CC,,Coordination
Dell,O,9,but,pobj,NNP,,Prepositions
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,is,mark,IN,,Compund
that,O,2,is,nsubj,DT,,Subjects
is,O,10,suggest,advcl,VBZ,,Adverbials
the,O,4,case,det,DT,,Nominals
case,O,2,is,attr,NN,,Objects
for,O,4,case,prep,IN,,Coordination
you,O,5,for,pobj,PRP,,Prepositions
",",O,10,suggest,punct,",",,Miscellaneous
I,O,10,suggest,nsubj,PRP,,Subjects
would,O,10,suggest,aux,MD,,Auxiliaries
suggest,O,10,suggest,ROOT,VB,,ROOT
a,O,13,solution,det,DT,,Nominals
pull-behind,O,13,solution,compound,JJ,pull - behind,Compund
solution,O,10,suggest,dobj,NN,,Objects
when,O,15,looking,advmod,WRB,,Adverbials
looking,O,10,suggest,advcl,VBG,,Adverbials
at,O,15,looking,prep,IN,,Coordination
cases,O,16,at,pobj,NNS,,Prepositions
.,O,10,suggest,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
he,O,3,stand,nsubj,PRP,,Subjects
ca,O,3,stand,aux,MD,,Auxiliaries
n't,O,3,stand,neg,RB,n ' t,Negation
stand,O,3,stand,ROOT,VB,,ROOT
it,O,3,stand,dobj,PRP,,Objects
.,O,3,stand,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
very,O,3,Happy,advmod,RB,,Adverbials
Happy,B-OP,1,am,acomp,JJ,,Complements
!,O,1,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,Macbook,det,DT,,Nominals
Macbook,O,2,starts,nsubj,NNP,mac ##book,Subjects
starts,O,2,starts,ROOT,VBZ,,ROOT
fast,B-OP,2,starts,advmod,RB,,Adverbials
",",O,2,starts,punct,",",,Miscellaneous
does,O,7,crash,aux,VBZ,,Auxiliaries
n't,B-OP,7,crash,neg,RB,n ' t,Negation
crash,I-OP,2,starts,conj,VB,,Coordination
",",O,9,has,punct,",",,Miscellaneous
has,O,2,starts,conj,VBZ,,Coordination
a,O,12,display,det,DT,,Nominals
fantastic,B-OP,12,display,amod,JJ,,Nominals
display,B-ASP,9,has,dobj,NN,,Objects
",",O,9,has,punct,",",,Miscellaneous
is,O,9,has,conj,VBZ,,Coordination
small,B-OP,14,is,acomp,JJ,,Complements
and,O,15,small,cc,CC,,Coordination
light,B-OP,15,small,conj,JJ,,Coordination
(,O,20,have,punct,-LRB-,,Miscellaneous
I,O,20,have,nsubj,PRP,,Subjects
have,O,20,have,ROOT,VBP,,ROOT
the,O,24,model,det,DT,,Nominals
13.3,O,24,model,nummod,CD,13 . 3,Nominals
"""",O,24,model,punct,``,,Miscellaneous
model,O,20,have,dobj,NN,,Objects
),O,20,have,punct,-RRB-,,Miscellaneous
",",O,20,have,punct,",",,Miscellaneous
and,O,20,have,cc,CC,,Coordination
is,O,31,complaining,aux,VBZ,,Auxiliaries
n't,B-OP,31,complaining,neg,RB,n ' t,Negation
always,I-OP,31,complaining,advmod,RB,,Adverbials
complaining,I-OP,20,have,conj,VBG,,Coordination
about,O,31,complaining,prep,IN,,Coordination
updates,O,32,about,pobj,NNS,,Prepositions
",",O,33,updates,punct,",",,Miscellaneous
lost,O,36,connections,amod,VBN,,Nominals
connections,O,33,updates,conj,NNS,,Coordination
",",O,36,connections,punct,",",,Miscellaneous
errors,O,36,connections,conj,NNS,,Coordination
",",O,38,errors,punct,",",,Miscellaneous
blue,O,41,screens,amod,JJ,,Nominals
screens,O,38,errors,conj,NNS,,Coordination
",",O,41,screens,punct,",",,Miscellaneous
etc,O,41,screens,conj,FW,,Coordination
.,O,20,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Never,O,2,hacked,neg,RB,,Negation
been,O,2,hacked,auxpass,VBN,,Auxiliaries
hacked,O,2,hacked,ROOT,VBN,,ROOT
.,O,2,hacked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
For,O,6,turns,prep,IN,,Coordination
example,O,0,For,pobj,NN,,Prepositions
",",O,6,turns,punct,",",,Miscellaneous
when,O,6,turns,advmod,WRB,,Adverbials
my,O,5,husband,poss,PRP$,,Nominals
husband,O,6,turns,nsubj,NN,,Subjects
turns,O,6,turns,ROOT,VBZ,,ROOT
the,O,8,light,det,DT,,Nominals
light,O,6,turns,dobj,NN,,Objects
out,O,6,turns,prt,RP,,Compund
while,O,12,'m,mark,IN,,Compund
I,O,12,'m,nsubj,PRP,,Subjects
'm,O,6,turns,advcl,VBP,' m,Adverbials
on,O,12,'m,prep,IN,,Coordination
the,O,15,computer,det,DT,,Nominals
computer,O,13,on,pobj,NN,,Prepositions
.,O,6,turns,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Only,O,2,few,advmod,RB,,Adverbials
a,O,2,few,quantmod,DT,,Miscellaneous
few,O,3,days,nummod,JJ,,Nominals
days,O,6,received,npadvmod,NNS,,Noun
after,O,6,received,mark,IN,,Compund
I,O,6,received,nsubj,PRP,,Subjects
received,O,13,froze,advcl,VBD,,Adverbials
the,O,8,computer,det,DT,,Nominals
computer,O,6,received,dobj,NN,,Objects
back,O,6,received,advmod,RB,,Adverbials
",",O,13,froze,punct,",",,Miscellaneous
the,O,12,screen,det,DT,,Nominals
screen,B-ASP,13,froze,nsubj,NN,,Subjects
froze,B-OP,13,froze,ROOT,VBD,,ROOT
again,O,13,froze,advmod,RB,,Adverbials
.,O,13,froze,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,came,nsubj,PRP,,Subjects
came,O,1,came,ROOT,VBD,,ROOT
from,O,1,came,prep,IN,,Coordination
the,O,5,Laptops,det,DT,,Nominals
Dell,O,5,Laptops,compound,NNP,,Compund
Laptops,O,2,from,pobj,NNPS,laptop ##s,Prepositions
and,O,9,am,cc,CC,,Coordination
now,O,9,am,advmod,RB,,Adverbials
I,O,9,am,nsubj,PRP,,Subjects
am,O,9,am,ROOT,VBP,,ROOT
so,O,11,glad,advmod,RB,,Adverbials
glad,O,9,am,acomp,JJ,,Complements
I,O,13,switched,nsubj,PRP,,Subjects
switched,O,11,glad,ccomp,VBD,,Complements
when,O,16,needed,advmod,WRB,,Adverbials
I,O,16,needed,nsubj,PRP,,Subjects
needed,O,13,switched,advcl,VBD,,Adverbials
a,O,19,laptop,det,DT,,Nominals
new,O,19,laptop,amod,JJ,,Nominals
laptop,O,16,needed,dobj,NN,,Objects
.,O,9,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,3,paid,cc,CC,,Coordination
we,O,3,paid,nsubj,PRP,,Subjects
had,O,3,paid,aux,VBD,,Auxiliaries
paid,O,3,paid,ROOT,VBN,,ROOT
for,O,3,paid,prep,IN,,Coordination
bluetooth,B-ASP,4,for,pobj,NN,blue ##tooth,Prepositions
",",O,3,paid,punct,",",,Miscellaneous
and,O,3,paid,cc,CC,,Coordination
there,O,9,was,expl,EX,,Subjects
was,O,3,paid,conj,VBD,,Coordination
none,B-OP,9,was,attr,NN,,Objects
.,O,9,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Asked,O,0,Asked,ROOT,VBD,,ROOT
the,O,3,service,det,DT,,Nominals
customer,B-ASP,3,service,compound,NN,,Compund
service,I-ASP,0,Asked,dobj,NN,,Objects
rep.,I-ASP,0,Asked,npadvmod,NN,rep .,Noun
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,wanted,nsubj,PRP,,Subjects
wanted,O,1,wanted,ROOT,VBD,,ROOT
a,O,3,computer,det,DT,,Nominals
computer,O,1,wanted,dobj,NN,,Objects
that,O,5,was,nsubj,WDT,,Subjects
was,O,3,computer,relcl,VBD,,Nominals
quite,O,8,fast,advmod,RB,,Adverbials
",",O,8,fast,punct,",",,Miscellaneous
fast,B-OP,5,was,acomp,JJ,,Complements
",",O,1,wanted,punct,",",,Miscellaneous
and,O,1,wanted,cc,CC,,Coordination
that,O,12,had,nsubj,DT,,Subjects
had,O,1,wanted,conj,VBD,,Coordination
overall,O,15,performance,amod,JJ,,Nominals
great,B-OP,15,performance,amod,JJ,,Nominals
performance,B-ASP,12,had,dobj,NN,,Objects
.,O,12,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,2,is,cc,CC,,Coordination
this,O,2,is,nsubj,DT,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
n't,O,2,is,neg,RB,n ' t,Negation
just,O,7,experine,advmod,RB,,Adverbials
my,O,7,experine,poss,PRP$,,Nominals
one,O,7,experine,nummod,CD,,Nominals
experine,O,2,is,attr,NN,ex ##per ##ine,Objects
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,,Subjects
got,O,1,got,ROOT,VBD,,ROOT
assurances,O,1,got,dobj,NNS,assurance ##s,Objects
from,O,1,got,prep,IN,,Coordination
2,O,6,people,nummod,CD,,Nominals
different,O,6,people,amod,JJ,,Nominals
people,O,3,from,pobj,NNS,,Prepositions
that,O,16,transfer,mark,IN,,Compund
the,O,11,months,det,DT,,Nominals
remaining,O,11,months,amod,VBG,,Nominals
10,O,11,months,nummod,CD,,Nominals
months,O,16,transfer,nsubj,NNS,,Subjects
of,O,11,months,prep,IN,,Coordination
my,O,14,warranty,poss,PRP$,,Nominals
warranty,B-ASP,12,of,pobj,NN,warrant ##y,Prepositions
would,O,16,transfer,aux,MD,,Auxiliaries
transfer,O,6,people,relcl,VB,,Nominals
to,O,16,transfer,prep,IN,,Coordination
the,O,20,computer,det,DT,,Nominals
new,O,20,computer,amod,JJ,,Nominals
computer,O,17,to,pobj,NN,,Prepositions
.,O,1,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,freezes,nsubj,PRP,,Subjects
freezes,B-OP,1,freezes,ROOT,VBZ,freeze ##s,ROOT
",",O,1,freezes,punct,",",,Miscellaneous
and,O,1,freezes,cc,CC,,Coordination
it,O,6,shows,nsubj,PRP,,Subjects
always,O,6,shows,advmod,RB,,Adverbials
shows,O,1,freezes,conj,VBZ,,Coordination
that,O,9,is,mark,IN,,Compund
there,O,9,is,expl,EX,,Subjects
is,O,6,shows,ccomp,VBZ,,Complements
an,O,11,error,det,DT,,Nominals
error,O,9,is,attr,NN,,Objects
",",O,6,shows,punct,",",,Miscellaneous
so,O,6,shows,cc,RB,,Coordination
I,O,15,have,nsubj,PRP,,Subjects
have,O,6,shows,conj,VBP,,Coordination
to,O,17,restart,aux,TO,,Auxiliaries
restart,O,15,have,xcomp,VB,,Complements
it,O,17,restart,dobj,PRP,,Objects
a,O,21,times,det,DT,,Nominals
few,O,21,times,amod,JJ,,Nominals
times,O,17,restart,npadvmod,NNS,,Noun
every,O,23,time,det,DT,,Nominals
time,O,17,restart,npadvmod,NN,,Noun
I,O,25,use,nsubj,PRP,,Subjects
use,O,23,time,relcl,VBP,,Nominals
it,O,25,use,dobj,PRP,,Objects
.,O,6,shows,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Who,O,1,makes,nsubj,WP,,Subjects
makes,O,1,makes,ROOT,VBZ,,ROOT
a,O,3,laptop,det,DT,,Nominals
laptop,O,1,makes,dobj,NN,,Objects
that,O,7,rest,nsubj,WDT,,Subjects
ca,O,7,rest,aux,MD,,Auxiliaries
n't,O,7,rest,neg,RB,n ' t,Negation
rest,O,3,laptop,relcl,VB,,Nominals
on,O,7,rest,prep,IN,,Coordination
your,O,10,lap,poss,PRP$,,Nominals
lap,O,8,on,pobj,NN,,Prepositions
?,O,1,makes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,Macbook,poss,PRP$,,Nominals
Macbook,O,2,was,nsubj,NNP,mac ##book,Subjects
was,O,2,was,ROOT,VBD,,ROOT
worth,O,2,was,acomp,JJ,,Complements
(,O,2,was,punct,-LRB-,,Miscellaneous
after,O,2,was,prep,IN,,Coordination
3,O,7,years,nummod,CD,,Nominals
years,O,5,after,pobj,NNS,,Prepositions
of,O,7,years,prep,IN,,Coordination
use,O,8,of,pobj,NN,,Prepositions
!,O,2,was,punct,.,,Miscellaneous
),O,2,was,punct,-RRB-,,Miscellaneous
$,O,13,375,nmod,$,,Nominals
375,O,13,375,ROOT,CD,,ROOT
.,O,13,375,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,battery,det,DT,,Nominals
battery,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
irreplaceable,B-OP,2,is,acomp,JJ,ir ##re ##pl ##ace ##able,Complements
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
By,O,4,was,prep,IN,,Coordination
the,O,2,time,det,DT,,Nominals
time,O,0,By,pobj,NN,,Prepositions
I,O,4,was,nsubj,PRP,,Subjects
was,O,4,was,ROOT,VBD,,ROOT
finally,O,4,was,advmod,RB,,Adverbials
able,O,4,was,acomp,JJ,,Complements
to,O,8,get,aux,TO,,Auxiliaries
get,O,6,able,xcomp,VB,,Complements
a,O,11,order,det,DT,,Nominals
work,O,11,order,compound,NN,,Compund
order,O,8,get,dobj,NN,,Objects
to,O,13,get,aux,TO,,Auxiliaries
get,O,11,order,acl,VB,,Nominals
it,O,15,fixed,nsubj,PRP,,Subjects
fixed,O,13,get,ccomp,VBN,,Complements
I,O,18,been,nsubj,PRP,,Subjects
had,O,18,been,aux,VBD,,Auxiliaries
been,O,18,been,ROOT,VBN,,ROOT
without,O,18,been,prep,IN,,Coordination
my,O,21,computer,poss,PRP$,,Nominals
computer,O,19,without,pobj,NN,,Prepositions
for,O,18,been,prep,IN,,Coordination
almost,O,24,a,advmod,RB,,Adverbials
a,O,25,week,nummod,DT,,Nominals
week,O,22,for,pobj,NN,,Prepositions
while,O,28,was,mark,IN,,Compund
I,O,28,was,nsubj,PRP,,Subjects
was,O,18,been,advcl,VBD,,Adverbials
an,O,32,Student,det,DT,,Nominals
Online,O,31,College,compound,NNP,,Compund
College,O,32,Student,compound,NNP,,Compund
Student,O,28,was,attr,NNP,,Objects
",",O,18,been,punct,",",,Miscellaneous
so,O,18,been,cc,RB,,Coordination
it,O,36,was,nsubj,PRP,,Subjects
was,O,18,been,conj,VBD,,Coordination
very,O,38,inconvenient,advmod,RB,,Adverbials
inconvenient,B-OP,36,was,acomp,JJ,inc ##on ##ven ##ient,Complements
and,O,41,had,cc,CC,,Coordination
I,O,41,had,nsubj,PRP,,Subjects
had,O,41,had,ROOT,VBD,,ROOT
to,O,43,send,aux,TO,,Auxiliaries
send,O,41,had,xcomp,VB,,Complements
it,O,43,send,dobj,PRP,,Objects
off,O,43,send,prt,RP,,Compund
and,O,43,send,cc,CC,,Coordination
be,O,43,send,conj,VB,,Coordination
without,O,47,be,prep,IN,,Coordination
it,O,48,without,pobj,PRP,,Prepositions
while,O,54,fixed,mark,IN,,Compund
it,O,54,fixed,nsubjpass,PRP,,Subjects
was,O,54,fixed,aux,VBD,,Auxiliaries
being,O,54,fixed,auxpass,VBG,,Auxiliaries
fixed,O,47,be,advcl,VBN,,Adverbials
also,O,54,fixed,advmod,RB,,Adverbials
.,O,41,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,have,mark,IN,,Compund
you,O,2,have,nsubj,PRP,,Subjects
have,O,2,have,ROOT,VBP,,ROOT
much,O,4,higher,advmod,RB,,Adverbials
higher,O,5,expectations,amod,JJR,,Nominals
expectations,O,2,have,dobj,NNS,,Objects
than,O,5,expectations,prep,IN,,Coordination
that,O,6,than,pobj,DT,,Prepositions
...,O,2,have,punct,:,. . .,Miscellaneous
I,O,11,look,nsubj,PRP,,Subjects
would,O,11,look,aux,MD,,Auxiliaries
look,O,11,look,ROOT,VB,,ROOT
elsewhere,O,11,look,advmod,RB,,Adverbials
.,O,11,look,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,laptop,det,DT,,Nominals
laptop,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
fast,B-OP,2,is,acomp,JJ,,Complements
and,O,2,is,cc,CC,,Coordination
you,O,8,learn,nsubj,PRP,,Subjects
will,O,8,learn,aux,MD,,Auxiliaries
literally,O,8,learn,advmod,RB,,Adverbials
learn,O,2,is,conj,VB,,Coordination
all,O,8,learn,dobj,DT,,Objects
you,O,12,do,nsubj,PRP,,Subjects
can,O,12,do,aux,MD,,Auxiliaries
do,O,9,all,relcl,VB,,Nominals
with,O,12,do,prep,IN,,Coordination
this,O,15,dynamo,det,DT,,Nominals
dynamo,O,13,with,pobj,NN,,Prepositions
by,O,8,learn,prep,IN,,Coordination
just,O,18,watching,advmod,RB,,Adverbials
watching,O,16,by,pcomp,VBG,,Prepositions
the,O,21,tutorials,det,DT,,Nominals
online,O,21,tutorials,amod,JJ,,Nominals
tutorials,O,18,watching,dobj,NNS,tutor ##ials,Objects
.,O,8,learn,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,manufacturer,det,DT,,Nominals
manufacturer,O,3,warranty,poss,NN,,Nominals
's,O,1,manufacturer,case,POS,' s,Compund
warranty,B-ASP,5,covers,nsubj,NN,warrant ##y,Subjects
only,O,5,covers,advmod,RB,,Adverbials
covers,O,5,covers,ROOT,VBZ,,ROOT
replacement/repair,O,5,covers,dobj,NN,replacement / repair,Objects
of,O,6,replacement/repair,prep,IN,,Coordination
parts,O,7,of,pobj,NNS,,Prepositions
.,O,5,covers,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,laptop,det,DT,,Nominals
laptop,O,3,left,nsubj,NN,,Subjects
has,O,3,left,aux,VBZ,,Auxiliaries
left,O,3,left,ROOT,VBN,,ROOT
me,O,3,left,dobj,PRP,,Objects
with,O,3,left,prep,IN,,Coordination
a,O,8,taste,det,DT,,Nominals
HORRIBLE,B-OP,8,taste,amod,JJ,,Nominals
taste,O,5,with,pobj,NN,,Prepositions
in,O,8,taste,prep,IN,,Coordination
my,O,11,mouth,poss,PRP$,,Nominals
mouth,O,9,in,pobj,NN,,Prepositions
for,O,3,left,prep,IN,,Coordination
Acer,O,15,products,compound,NNP,ace ##r,Compund
brand,O,15,products,compound,NN,,Compund
products,O,12,for,pobj,NNS,,Prepositions
.,O,3,left,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,thing,det,DT,,Nominals
only,O,2,thing,amod,JJ,,Nominals
thing,O,5,are,nsubj,NN,,Subjects
I,O,4,miss,nsubj,PRP,,Subjects
miss,B-OP,2,thing,relcl,VBP,,Nominals
are,O,5,are,ROOT,VBP,,ROOT
the,O,11,keys,det,DT,,Nominals
"""",B-ASP,11,keys,punct,``,,Miscellaneous
Home/End,I-ASP,10,type,nmod,NNP,home / end,Nominals
"""",I-ASP,10,type,punct,'',,Miscellaneous
type,I-ASP,11,keys,compound,NN,,Compund
keys,I-ASP,5,are,attr,NNS,,Objects
and,O,11,keys,cc,CC,,Coordination
other,O,14,things,amod,JJ,,Nominals
things,O,11,keys,conj,NNS,,Coordination
that,O,20,after,pobj,WDT,,Prepositions
I,O,17,grew,nsubj,PRP,,Subjects
grew,O,11,keys,relcl,VBD,,Nominals
accustomed,O,17,grew,acomp,JJ,,Complements
to,O,18,accustomed,prep,IN,,Coordination
after,O,17,grew,prep,RB,,Coordination
so,O,22,long,advmod,RB,,Adverbials
long,O,20,after,amod,RB,,Nominals
.,O,5,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,saw,nsubj,PRP,,Subjects
saw,O,1,saw,ROOT,VBD,,ROOT
walmart,O,3,had,nsubj,NNP,wal ##mart,Subjects
had,O,1,saw,ccomp,VBD,,Complements
the,O,6,computer,det,DT,,Nominals
same,O,6,computer,amod,JJ,,Nominals
computer,O,3,had,dobj,NN,,Objects
for,O,3,had,prep,IN,,Coordination
about,O,10,650,advmod,RB,,Adverbials
$,O,10,650,quantmod,$,,Miscellaneous
650,O,7,for,pobj,CD,,Prepositions
but,O,3,had,cc,CC,,Coordination
still,O,13,knowing,advmod,RB,,Adverbials
knowing,O,3,had,conj,VBG,,Coordination
what,O,16,know,dobj,WP,,Objects
I,O,16,know,nsubj,PRP,,Subjects
know,O,13,knowing,ccomp,VBP,,Complements
now,O,16,know,advmod,RB,,Adverbials
",",O,22,buy,punct,",",,Miscellaneous
I,O,22,buy,nsubj,PRP,,Subjects
would,O,22,buy,aux,MD,,Auxiliaries
not,O,22,buy,neg,RB,,Negation
buy,O,22,buy,ROOT,VB,,ROOT
it,O,22,buy,dobj,PRP,,Objects
at,O,22,buy,prep,IN,,Coordination
that,O,26,price,det,DT,,Nominals
price,B-ASP,24,at,pobj,NN,,Prepositions
.,O,22,buy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,performance,det,DT,,Nominals
performance,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
definitely,O,2,is,advmod,RB,,Adverbials
superior,B-OP,2,is,acomp,JJ,,Complements
to,O,4,superior,prep,IN,,Coordination
any,O,7,computer,det,DT,,Nominals
computer,O,5,to,pobj,NN,,Prepositions
I,O,11,put,nsubj,PRP,,Subjects
've,O,11,put,aux,VBP,' ve,Auxiliaries
ever,O,11,put,advmod,RB,,Adverbials
put,O,11,put,ROOT,VBN,,ROOT
my,O,13,hands,poss,PRP$,,Nominals
hands,O,11,put,dobj,NNS,,Objects
on,O,11,put,prt,RP,,Compund
.,O,11,put,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,fine,nsubj,PRP,,Subjects
fine,O,1,fine,ROOT,VBP,,ROOT
Apple,O,3,MC373LL/A,compound,NNP,,Compund
MC373LL/A,O,1,fine,dobj,NNP,mc ##37 ##3 ##ll / a,Objects
2.66,O,5,GHz,nummod,CD,2 . 66,Nominals
GHz,O,1,fine,npadvmod,NNS,,Noun
15,O,5,GHz,nummod,CD,,Nominals
"""",O,5,GHz,punct,``,,Miscellaneous
Macboook,O,10,Notebook,compound,NNP,mac ##bo ##ook,Compund
Pro,O,10,Notebook,compound,NNP,,Compund
Notebook,O,11,meets,nsubj,NNP,,Subjects
meets,O,11,meets,ROOT,VBZ,,ROOT
all,O,14,needs,det,PDT,,Nominals
my,O,14,needs,poss,PRP$,,Nominals
needs,O,11,meets,dobj,NNS,,Objects
for,O,14,needs,prep,IN,,Coordination
a,O,18,computer,det,DT,,Nominals
laptop,O,18,computer,compound,NN,,Compund
computer,O,15,for,pobj,NN,,Prepositions
when,O,20,on,advmod,WRB,,Adverbials
on,O,11,meets,prep,IN,,Coordination
the,O,22,go,det,DT,,Nominals
go,O,20,on,pobj,NN,,Prepositions
.,O,11,meets,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,life,det,DT,,Nominals
battery,B-ASP,2,life,compound,NN,,Compund
life,I-ASP,5,decreased,nsubj,NN,,Subjects
has,O,5,decreased,aux,VBZ,,Auxiliaries
not,O,5,decreased,neg,RB,,Negation
decreased,B-OP,5,decreased,ROOT,VBN,,ROOT
since,O,8,bought,mark,IN,,Compund
I,O,8,bought,nsubj,PRP,,Subjects
bought,O,5,decreased,advcl,VBD,,Adverbials
it,O,8,bought,dobj,PRP,,Objects
",",O,5,decreased,punct,",",,Miscellaneous
so,O,5,decreased,cc,RB,,Coordination
i,O,13,'m,nsubj,PRP,,Subjects
'm,O,13,'m,ROOT,VBP,' m,ROOT
thrilled,B-OP,13,'m,acomp,JJ,,Complements
with,O,14,thrilled,prep,IN,,Coordination
that,O,15,with,pobj,DT,,Prepositions
.,O,13,'m,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,1,far,advmod,RB,,Adverbials
far,O,5,product,advmod,RB,,Adverbials
",",O,5,product,punct,",",,Miscellaneous
a,O,5,product,det,DT,,Nominals
great,B-OP,5,product,amod,JJ,,Nominals
product,O,5,product,ROOT,NN,,ROOT
.,O,5,product,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
