TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
are,O,_,_,_,_,,O
more,O,_,_,_,RBR,,O
expensive,B-OP,4~1,more~know,comp~ARG2,JJ,,OT-W\O-Path
than,O,_,_,_,_,,O
PCs,O,4,more,than,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
he,O,11,thinks,ARG1,PRP,,O
thinks,O,1,know,_but_c,VBZ,,O
it,O,14,worth,ARG1,PRP,,O
is,O,_,_,_,_,,O
worth,B-OP,11,thinks,ARG2,JJ,,OT-W\O-Path
every,O,_,_,_,DT,,O
penny,O,15~14,every~worth,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
a,O,_,_,_,DT,,O
nice,B-OP,_,_,_,JJ,,OT-W\O-Path
little,O,_,_,_,JJ,,O
gadget,O,3~1~4~2,nice~'s~little~a,ARG1~ARG2~ARG1~BV,NN,ga ##dget,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,_,_,_,RB,,O
I,O,2,know,ARG1,PRP,,O
know,O,0~2,Now~know,loc~ROOT,VBP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,loving,ARG1,PRP,,O
was,O,_,_,_,_,,O
loving,B-OP,5,because,ARG1,VBG,,OT-W\O-Path
this,O,_,_,_,DT,,O
Netbook,O,3~2,this~loving,BV~ARG2,NNP,net ##book,O
because,O,5,because,ROOT,IN,,O
it,O,7~17~15,had~light~small,ARG1~ARG1~ARG1,PRP,,O
had,O,5,because,ARG2,VBD,,O
an,O,_,_,_,DT,,O
amazing,B-OP,_,_,_,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
screen,B-ASP,8~7~9,an~had~amazing,BV~ARG2~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
display,B-ASP,10,screen,_and_c,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
was,O,_,_,_,_,,O
small,B-OP,7,had,_and_c,JJ,,"10###[""OT"", ""_and_c^-1"", ""*"", ""ARG2"", ""ASP""]"
and,O,_,_,_,_,,O
light,B-OP,15,small,_and_c,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
after,O,_,_,_,IN,,O
1,O,_,_,_,CD,,O
week,O,20~21,after~1,ARG2~ARG1,NN,,O
it,O,25,openning,ARG1,PRP,,O
stopped,B-OP,5~20~32,because~after~after,_but_c~ARG1~ARG1,VBD,,OT-W\O-Path
openning,O,28~24,for~stopped,ARG1~ARG1,VBG,open ##ning,O
web,O,_,_,_,NN,,O
pages,O,25~26,openning~web,ARG2~compound,NNS,,O
for,O,_,_,_,IN,,O
me,O,28,for,ARG2,PRP,,O
(,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
after,O,31,even,ARG1,IN,,O
installing,O,32,after,ARG2,VBG,,O
new,O,_,_,_,JJ,,O
browsers,B-ASP,33~34,installing~new,ARG2~ARG1,NNS,browser ##s,AT-W\O-Path
),O,_,_,_,_,,O
then,O,_,_,_,_,,O
eventually,O,_,_,_,RB,,O
it,O,48~42,crashing~giving,ARG1~ARG1,PRP,,O
just,O,_,_,_,RB,,O
started,O,40~38~24,just~eventually~stopped,ARG1~ARG1~_but_c,VBD,,O
giving,O,41,started,ARG1,VBG,,O
me,O,42,giving,ARG3,PRP,,O
a,O,_,_,_,DT,,O
blue,O,_,_,_,JJ,,O
screen,O,42~44~45,giving~a~blue,ARG2~BV~ARG1,NN,,O
and,O,_,_,_,_,,O
crashing,B-OP,42~49,giving~everytime,_and_c~loc,VBG,,OT-W\O-Path
everytime,O,_,_,_,NN,every ##time,O
I,O,51,booted,ARG1,PRP,,O
booted,O,49,everytime,loc,VBD,boot ##ed,O
it,O,51,booted,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,_,_,_,_,,O
those,O,11~6~2,look~do~thinking,ARG1~ARG1~ARG1,DT,,O
thinking,O,_,_,_,VBG,,O
about,O,_,_,_,_,,O
switching,O,2,thinking,ARG3,VBG,,O
",",O,_,_,_,_,,O
do,O,6,do,ROOT,VBP,,O
it,O,6,do,ARG2,PRP,,O
and,O,_,_,_,_,,O
do,O,_,_,_,_,,O
not,O,6,do,_and_c,RB,,O
look,O,12~10,back~not,loc~neg,VB,,O
back,O,_,_,_,RP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ARG1,PRP,,O
was,O,4,too,ARG1,VBD,,O
a,O,_,_,_,DT,,O
laugh,O,2~1,a~was,BV~ARG2,NN,,O
too,O,4,too,ROOT,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,IN,,O
I,O,3,disappointed,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
disappointed,B-OP,6~4,because~in,ARG1~ARG1,VBN,,OT-W\O-Path
in,O,_,_,_,IN,,O
that,O,4,in,ARG2,DT,,O
because,O,0,So,ARG1,IN,,O
communicating,O,12~6,of~because,ARG1~ARG2,VBG,,O
with,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
relatives,O,9~7,my~communicating,poss~ARG2,NNS,,O
out,O,12,of,mwe,IN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
area,O,13~12,the~of,BV~ARG2,NN,,O
is,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
priority,O,7~16,communicating~a,ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
track,B-ASP,_,_,_,NN,,AT-Secondary
pad,I-ASP,12~18~0~6~1,sensitive~unresponsive~The~squirrely~track,ARG1~ARG1~BV~ARG1~compound,NN,,AT-Head
is,O,_,_,_,_,,O
a,O,5,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
squirrely,B-OP,7~5~6,at~bit~squirrely,ARG1~ARG1~ROOT,JJ,squirrel ##y,"2###[""OT"", ""ARG1"", ""ASP""]"
at,O,_,_,_,IN,,O
times,O,7,at,ARG2,NNS,,O
-,O,_,_,_,_,,O
sometimes,O,_,_,_,RB,,O
too,B-OP,_,_,_,RB,,OT-Secondary
sensitive,I-OP,10~11~6,sometimes~too~squirrely,ARG1~comp_too~conj,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
sometimes,O,_,_,_,RB,,O
a,O,17,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
unresponsive,B-OP,15~17~12,sometimes~bit~sensitive,ARG1~ARG1~_and_c,JJ,un ##res ##pon ##sive,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,23,usable,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
usable,B-OP,12,sensitive,_but_c,JJ,,"2###[""OT"", ""_but_c^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,install,ARG1,PRP,,O
had,O,1,had,ROOT,VBD,,O
to,O,_,_,_,_,,O
install,B-ASP,1,had,ARG1,VB,,AT-W\O-Path
Mountain,I-ASP,_,_,_,NNP,,AT-W\O-Path
Lion,I-ASP,3~4,install~Mountain,ARG2~compound,NNP,,AT-W\O-Path
and,O,_,_,_,_,,O
it,O,8,took,ARG1,PRP,,O
took,O,1,had,_and_c,VBD,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
two,O,_,_,_,CD,,O
hours,O,8~11~9~10,took~two~a~good,ARG2~ARG1~BV~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,_,_,_,_,,O
),O,_,_,_,_,,O
Blue,O,_,_,_,NNP,,O
screen,O,2,Blue,ARG1,NN,,O
first,O,_,_,_,JJ,,O
month,O,4~3~5,first~screen~month,ARG1~compound~ROOT,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pretty,O,_,_,_,RB,,O
much,O,0,pretty,ARG1,JJ,,O
everything,O,1~8~4~3,much~good~about~else,ARG1~ARG1~ARG1~ARG1,NN,,O
else,O,_,_,_,RB,,O
about,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
computer,O,4~5,about~the,ARG2~BV,NN,,O
is,O,_,_,_,_,,O
good,B-OP,8,good,ROOT,JJ,,"12###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
it,O,12,working,ARG1,PRP,,O
just,O,_,_,_,RB,,O
stops,O,8~10,good~just,ARG1~ARG1,VBZ,,O
working,B-ASP,11~14,stops~of,ARG1~ARG1,VBG,,AT-Head
out,O,14,of,mwe,RP,,O
of,O,_,_,_,IN,,O
no,O,16,were,mwe,DT,,O
were,O,14,of,ARG2,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
machine,O,2~0,rocks~This,ARG1~BV,NN,,O
rocks,O,2,rocks,ROOT,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,'s,ARG1,DT,,O
's,O,1,'s,ROOT,VBZ,' s,O
how,O,_,_,_,WRB,,O
frustrating,B-OP,1~2,'s~how,ARG2~measure,JJ,,OT-W\O-Path
it,O,3,frustrating,ARG1,PRP,,O
was,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,6,for,ARG1,JJS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
large,O,_,_,_,JJ,,O
bags,O,3~2~0,large~the~Most,ARG1~BV~part,NNS,,O
are,O,_,_,_,_,,O
for,O,6,for,ROOT,IN,,O
a,O,_,_,_,DT,,O
17,O,_,_,_,CD,,O
inch,O,7~6~8,a~for~17,BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,2,want,ARG1,PRP,,O
want,O,0,If,ARG2,VBP,,O
more,O,_,_,_,JJR,,O
information,O,3~2,more~want,ARG1~ARG2,NN,,O
on,O,_,_,_,_,,O
macs,O,4,information,ARG1,NNS,mac ##s,O
I,O,8,suggest,ARG1,PRP,,O
suggest,O,0,If,ARG1,VBP,,O
going,O,10~8,to~suggest,ARG1~ARG2,VBG,,O
to,O,_,_,_,TO,,O
apple.com,O,10,to,ARG2,NN,apple . com,O
and,O,_,_,_,_,,O
heading,O,14~9~18,towards~going~for,ARG1~_and_c~ARG1,VBG,,O
towards,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
macbook,O,_,_,_,NN,mac ##book,O
page,O,15~16~14,the~macbook~towards,BV~compound~ARG2,NN,,O
for,O,_,_,_,IN,,O
more,O,_,_,_,JJR,,O
information,O,19~18,more~for,ARG1~ARG2,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
applications,B-ASP,22~20,the~information,BV~ARG1,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,O,_,_,_,NNP,,O
Buy,O,7~11~3~0,accepted~gave~great~Best,ARG1~ARG1~ARG1~compound,NNP,,O
was,O,_,_,_,_,,O
great,B-OP,3,great,ROOT,JJ,,OT-W\O-Path
as,O,_,_,_,_,,O
always,O,3,great,than,RB,,O
and,O,_,_,_,_,,O
accepted,O,3,great,_and_c,VBD,,O
the,O,_,_,_,DT,,O
return,O,8~7,the~accepted,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
gave,O,7,accepted,_and_c,VBD,,O
me,O,11,gave,ARG3,PRP,,O
another,O,_,_,_,DT,,O
model,O,_,_,_,NN,,O
1764,O,13~14~11,another~model~gave,BV~compound~ARG2,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
laptop,O,0~3,This~left,BV~ARG1,NN,,O
has,O,_,_,_,_,,O
left,O,3,left,ROOT,VBN,,O
me,O,5~3,with~left,ARG1~ARG2,PRP,,O
with,O,3,left,ARG3,IN,,O
a,O,_,_,_,DT,,O
HORRIBLE,B-OP,_,_,_,JJ,,OT-W\O-Path
taste,O,9~7~6~5,in~HORRIBLE~a~with,ARG1~ARG1~BV~ARG2,NN,,O
in,O,12,for,ARG1,IN,,O
my,O,_,_,_,PRP$,,O
mouth,O,9~10,in~my,ARG2~poss,NN,,O
for,O,_,_,_,IN,,O
Acer,O,_,_,_,NNP,ace ##r,O
brand,O,13,Acer,compound,NN,,O
products,O,12~14,for~brand,ARG2~compound,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,0,While,ROOT,IN,,O
we,O,2,struggle,ARG1,PRP,,O
struggle,O,3~0,with~While,ARG1~ARG2,VBP,,O
with,O,_,_,_,IN,,O
all,O,3,with,ARG2,PDT,,O
the,O,_,_,_,DT,,O
crashes,O,4~5,all~the,part~BV,NNS,,O
and,O,_,_,_,_,,O
viruses,O,6,crashes,_and_c,NNS,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
kids,O,_,_,_,NNS,,O
computers,O,11~13~10~14,kids~stay~the~consistent,compound~ARG1~BV~ARG1,NNS,,O
stay,O,0,While,ARG1,VBP,,O
consistent,B-OP,13,stay,ARG2,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
so,O,_,_,_,_,,O
we,O,18~21,caved~bought,ARG1~ARG1,PRP,,O
caved,O,0,While,ARG1,VBD,cave ##d,O
in,O,_,_,_,_,,O
and,O,_,_,_,_,,O
bought,O,18,caved,_and_c,VBD,,O
one,O,23~21,for~bought,ARG1~ARG2,CD,,O
for,O,_,_,_,IN,,O
buisness,O,23,for,ARG2,NN,bu ##is ##ness,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,ARG1,PRP,,O
love,B-OP,7,since,ARG1,VBP,,"3###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
size,B-ASP,1~2~4,love~the~of,ARG2~BV~ARG1,NN,,AT-Head
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
computer,O,4~5,of~the,ARG2~BV,NN,,O
since,O,7,since,ROOT,IN,,O
i,O,9,play,ARG1,PRP,,O
play,O,7~11,since~on,ARG2~ARG1,VBP,,O
games,B-ASP,9,play,ARG2,NNS,,AT-W\O-Path
on,O,_,_,_,IN,,O
it,O,11,on,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,_,_,_,RB,,O
for,O,0~1,Just~for,ARG1~ROOT,IN,,O
a,O,_,_,_,DT,,O
stupid,B-OP,_,_,_,JJ,,OT-W\O-Path
CD,O,3~2~1,stupid~a~for,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
takes,O,1,takes,ROOT,VBZ,,O
me,O,1,takes,ARG3,PRP,,O
approximately,O,_,_,_,RB,,O
3,O,_,_,_,CD,,O
tries,O,1~4,takes~3,ARG2~ARG1,VBZ,,O
to,O,_,_,_,_,,O
get,O,1,takes,ARG1,VB,,O
to,O,7,get,ARG2,TO,,O
each,O,_,_,_,DT,,O
site,O,8~9,to~each,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
then,O,_,_,_,_,,O
after,O,_,_,_,IN,,O
closing,O,13,after,ARG2,VBG,,O
the,O,_,_,_,DT,,O
browser,B-ASP,15~14,the~closing,BV~ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
reopening,O,14,closing,_and_c,VBG,re ##open ##ing,O
it,O,18,reopening,ARG2,PRP,,O
it,O,22,works,ARG1,PRP,,O
actually,O,1,takes,ARG1,RB,,O
works,O,21~13,actually~after,ARG1~ARG1,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,,O
n't,O,1,n't,ROOT,JJ,n ' t,O
get,O,1,n't,neg,VB,,O
me,O,4~2,wrong~get,ARG1~ARG2,PRP,,O
wrong,O,2,get,ARG3,JJ,,O
",",O,_,_,_,_,,O
I,O,7,am,ARG1,PRP,,O
am,O,1,n't,conj,VBP,,O
no,O,_,_,_,DT,,O
Microsoft,O,_,_,_,NNP,,O
hater,O,8~9~7,no~Microsoft~am,BV~compound~ARG2,NN,hate ##r,O
",",O,_,_,_,_,,O
I,O,15~17,managed~turn,ARG1~ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
just,O,_,_,_,RB,,O
managed,O,14~1,just~n't,ARG1~conj,VBN,,O
to,O,_,_,_,_,,O
turn,O,15~25,managed~of,ARG2~ARG1,VB,,O
into,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
much,O,_,_,_,RB,,O
bigger,O,20,much,ARG1,JJR,,O
Apple,O,_,_,_,NNP,,O
fan,O,19~22~17~21,a~Apple~turn~bigger,BV~compound~ARG2~ARG1,NN,,O
because,O,25,of,mwe,IN,,O
of,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
machine,O,25~26,of~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3~5,fast~has,ARG1~ARG1,PRP,,O
is,O,_,_,_,_,,O
super,O,_,_,_,RB,,O
fast,B-OP,2~3,super~fast,ARG1~ROOT,RB,,"7###[""OT"", ""_and_c"", ""*"", ""ARG2"", ""ASP""]"
and,O,_,_,_,_,,O
has,O,3,fast,_and_c,VBZ,,O
outstanding,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
graphics,B-ASP,6~5,outstanding~has,ARG1~ARG2,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
DEFINITELY,O,1,recommended,ARG1,NN,,O
recommended,B-OP,1,recommended,ROOT,VBD,,OT-W\O-Path
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,_,_,_,RB,,O
2,O,0,Only,ARG1,CD,,O
usb,B-ASP,_,_,_,NN,,AT-Secondary
ports,I-ASP,5~9~1~2,seems~limited~2~usb,ARG1~ARG2~ARG1~compound,NNS,,AT-Head
...,O,_,_,_,_,. . .,O
seems,O,5,seems,ROOT,VBZ,,O
kind,O,7,of,mwe,NN,,O
of,O,_,_,_,IN,,O
...,O,_,_,_,_,. . .,O
limited,B-OP,7~5,of~seems,ARG1~ARG2,JJ,,"3###[""OT"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,ARG1,PRP,,O
wish,O,1,wish,ROOT,VBP,,O
it,O,3,had,ARG1,PRP,,O
had,O,1,wish,ARG2,VBD,,O
a,O,_,_,_,DT,,O
webcam,B-ASP,3~4,had~a,ARG2~BV,NN,web ##cam,AT-W\O-Path
though,O,_,_,_,_,,O
",",O,_,_,_,_,,O
then,O,1,wish,conj,RB,,O
it,O,12,perfect,ARG1,PRP,,O
would,O,8,then,ARG1,MD,,O
be,O,_,_,_,_,,O
perfect,B-OP,10,would,ARG1,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,0,Overall,ROOT,RB,,O
",",O,_,_,_,_,,O
still,O,_,_,_,RB,,O
a,O,2,still,ARG1,DT,,O
very,O,_,_,_,RB,,O
nice,B-OP,4,very,ARG1,JJ,,OT-W\O-Path
machine,O,0~3~5,Overall~a~nice,ARG1~BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,6,if,ARG1,MD,,O
buy,O,0,Would,ARG1,VB,,O
100,O,_,_,_,CD,,O
more,O,1~2,buy~100,ARG2~ARG1,JJR,,O
of,O,_,_,_,_,,O
these,O,3,more,part,DT,,O
if,O,6,if,ROOT,IN,,O
I,O,8,could,ARG1,PRP,,O
could,O,6,if,ARG2,MD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
price,B-ASP,1~2~0,the~same~For,BV~ARG1~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
you,O,6,get,ARG1,PRP,,O
get,O,0~10~6,For~in~get,ARG1~ARG1~ROOT,VBP,,O
a,O,8,lot,mwe,DT,,O
lot,O,_,_,_,NN,,O
more,B-OP,8,lot,ARG1,JJR,,OT-W\O-Path
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
Asus,O,11~10,the~in,BV~ARG2,NNP,as ##us,O
....,O,_,_,_,_,. . . .,O
1920x1080,O,_,_,_,CD,1920 ##x ##10 ##80,O
res,O,14~6,1920x1080~get,compound~conj,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,say,ARG1,PRP,,O
say,O,1,say,ROOT,VBP,,O
it,O,4,be,ARG1,PRP,,O
could,O,1,say,ARG2,MD,,O
be,O,3~7,could~again,ARG1~ARG1,VB,,O
the,O,_,_,_,DT,,O
motherboard,B-ASP,4~5,be~the,ARG2~BV,NN,mother ##board,AT-W\O-Path
again,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
Dell,O,1,say,_but_c,NNP,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~8,had~turn,ARG1~ARG1,PRP,,O
have,O,_,_,_,_,,O
never,O,2,never,ROOT,RB,,O
had,O,2,never,ARG1,VBD,,O
it,O,5,crash,ARG1,PRP,,O
crash,B-OP,3,had,ARG2,NN,,OT-W\O-Path
",",O,_,_,_,_,,O
randomly,O,_,_,_,RB,,O
turn,O,2~7,never~randomly,conj~ARG1,VB,,O
off,O,_,_,_,_,,O
",",O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,0,However,ROOT,RB,,O
",",O,_,_,_,_,,O
I,O,4,refute,ARG1,PRP,,O
can,O,0,However,ARG1,MD,,O
refute,O,3,can,ARG1,VB,ref ##ute,O
that,O,_,_,_,_,,O
OSX,B-ASP,7,is,ARG1,NNP,os ##x,AT-Head
is,O,4,refute,ARG2,VBZ,,O
"""",O,_,_,_,_,,O
FAST,B-OP,7,is,ARG2,NNP,,"6###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
"""",O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,0,Then,ROOT,RB,,O
the,O,_,_,_,DT,,O
hard,B-ASP,_,_,_,JJ,,AT-Secondary
drive,I-ASP,4~1~2,failed~the~hard,ARG1~BV~ARG1,NN,,AT-Head
failed,B-OP,0,Then,ARG1,VBD,,"3###[""OT"", ""ARG1"", ""ASP""]"
;,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ease,B-OP,3~1,is~of,ARG1~ARG1,NN,,"2###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
of,O,_,_,_,IN,,O
use,B-ASP,1,of,ARG2,NN,,AT-Head
is,O,3,is,ROOT,VBZ,,O
just,O,_,_,_,_,,O
one,O,3,is,ARG2,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
benefits,O,7~10~5,the~love~one,BV~ARG2~part,NNS,,O
I,O,10,love,ARG1,PRP,,O
love,B-OP,11,about,ARG1,VBP,,OT-W\O-Path
about,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
Mac,O,11~12,about~my,ARG2~poss,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
12.44,O,_,_,_,CD,12 . 44,O
seconds,O,0~1,12.44~seconds,ARG1~ROOT,NNS,,O
to,O,_,_,_,_,,O
boot,B-ASP,_,_,_,_,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
thing,O,1~6~0~10,only~learn~The~was,ARG1~ARG2~BV~ARG1,NN,,O
I,O,6,learn,ARG1,PRP,,O
did,O,_,_,_,_,,O
n't,O,_,_,_,RB,n ' t,O
learn,O,7~5,in~n't,ARG1~neg,VB,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
research,O,7~8,in~my,ARG2~poss,NN,,O
was,O,10,was,ROOT,VBD,,O
the,O,_,_,_,DT,,O
software,B-ASP,10~15~11,was~need~the,ARG2~ARG2~BV,NN,,AT-W\O-Path
I,O,15,need,ARG1,PRP,,O
would,O,24,case,ARG1,MD,,O
need,O,14~16,would~like,ARG1~ARG1,VB,,O
like,O,_,_,_,IN,,O
privacy,O,_,_,_,NN,,O
protection,O,17~16,privacy~like,compound~ARG2,NN,,O
and,O,_,_,_,_,,O
warranty,O,_,_,_,NN,warrant ##y,O
protection,O,20~18,warranty~protection,compound~_and_c,NN,,O
",",O,_,_,_,_,,O
in,O,24,case,mwe,IN,,O
case,O,_,_,_,NN,,O
it,O,26~27~30,gets~broken~crashes,ARG1~ARG2~ARG1,PRP,,O
gets,O,24,case,ARG2,VBZ,,O
broken,O,26,gets,ARG2,VBN,,O
",",O,_,_,_,_,,O
or,O,_,_,_,_,,O
crashes,O,26,gets,_or_c,VBZ,,O
etc,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Moral,O,4~1~0,:~of~Moral,ARG1~ARG1~ROOT,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
story,O,1~2,of~the,ARG2~BV,NN,,O
:,O,_,_,_,:,,O
-,O,_,_,_,_,,O
Do,O,_,_,_,_,,O
not,O,4,:,ARG2,RB,,O
buy,O,10~7,from~not,ARG1~neg,VB,,O
anything,O,8,buy,ARG2,NN,,O
from,O,_,_,_,_,,O
companies,B-ASP,10~15,from~respect,ARG2~ARG1,NNS,,AT-W\O-Path
that,O,_,_,_,_,,O
do,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
respect,O,14,not,neg,VB,,O
their,O,_,_,_,PRP$,,O
customers,O,16~15,their~respect,poss~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
book,O,0~3,The~useless,BV~ARG1,NN,,O
is,O,_,_,_,_,,O
useless,B-OP,3,useless,ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
netbook,O,0~2,This~is,BV~ARG1,NN,net ##book,O
is,O,7~2,to~is,ARG1~ROOT,VBZ,,O
a,O,_,_,_,DT,,O
perfect,B-OP,_,_,_,JJ,,OT-W\O-Path
supplementary,O,_,_,_,JJ,,O
computer,O,5~4~2~3,supplementary~perfect~is~a,ARG1~ARG1~ARG2~BV,NN,,O
to,O,_,_,_,TO,,O
another,O,_,_,_,DT,,O
laptop,O,7~17~8,to~have~another,ARG2~parenthetical~BV,NN,,O
or,O,_,_,_,_,,O
