TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
enough,O,16,powerful,ARG1,RB,
to,O,_,_,_,_,
carry,B-ASP,9~18,Light~to,conj~ARG1,VB,
through,O,_,_,_,_,
airports,O,12,carry,ARG2,NNS,
and,O,_,_,_,_,
powerful,B-OP,17,enough,comp_enough,JJ,
enough,O,_,_,_,RB,
to,O,_,_,_,TO,
replace,O,22,while,ARG1,VB,
my,O,_,_,_,PRP$,
desktop,O,19~20,replace~my,ARG2~poss,NN,
while,O,18,to,ARG2,IN,
on,O,22,while,ARG2,IN,
long,O,_,_,_,JJ,
business,O,_,_,_,NN,
trips,O,23~24~25,on~long~business,ARG2~ARG1~compound,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,feel,ARG1,PRP,
feel,O,1,feel,ROOT,VBP,
that,O,_,_,_,_,
enough,O,_,_,_,JJ,
people,O,3~5,enough~have,BV~ARG1,NNS,
have,O,1~8,feel~days,ARG2~loc,VBP,
Macs,O,5,have,ARG2,NNS,mac ##s
these,O,_,_,_,DT,
days,O,7,these,BV,NNS,
and,O,_,_,_,_,
that,O,_,_,_,_,
companies,O,12~15,need~making,ARG1~ARG1,NNS,
need,O,5,have,_and_c,VBP,
to,O,_,_,_,_,
start,O,12,need,ARG2,VB,
making,O,14,start,ARG1,VBG,
things,O,18,compatable,ARG1,NNS,
more,O,_,_,_,RBR,
compatable,O,15~17,making~more,ARG2~comp,JJ,com ##pa ##table
than,O,_,_,_,_,
they,O,23,be,ARG1,PRP,
used,O,17,more,than,VBD,
to,O,_,_,_,_,
be,O,21,used,ARG1,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~10,were~owned,ARG1~ARG1,PRP,
were,O,5~1,before~were,ARG1~ROOT,VBD,
occasional,O,_,_,_,JJ,
Mac,O,_,_,_,NNP,
users,O,1~2~3,were~occasional~Mac,ARG2~ARG1~compound,NNS,
before,O,_,_,_,IN,
",",O,_,_,_,_,
but,O,_,_,_,_,
most,O,_,_,_,RBS,
recently,O,8,most,ARG1,RB,
owned,O,14~9,since~recently,ARG1~ARG1,VBN,
a,O,_,_,_,DT,
budget,O,_,_,_,NN,
PC,O,10~12~11,owned~budget~a,ARG2~compound~BV,NN,
since,O,1,were,_but_c,IN,
it,O,16,is,ARG1,PRP,
is,O,14,since,ARG2,VBZ,
what,O,20,afford,ARG2,WP,
we,O,20,afford,ARG1,PRP,
could,O,16,is,ARG2,MD,
afford,O,19,could,ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,_,_,_,TO,
this,O,_,_,_,DT,
day,O,0~1,To~this,ARG2~BV,NN,
",",O,_,_,_,_,
there,O,_,_,_,_,
are,O,0~5,To~are,ARG1~ROOT,VBP,
NONE,O,5,are,ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,0,Well,ROOT,RB,
",",O,_,_,_,_,
maybe,O,0,Well,ARG1,RB,
more,O,4,like,ARG1,RBR,
like,O,_,_,_,IN,
week,O,_,_,_,NN,
one,O,5~4,week~like,compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Since,O,0,Since,ROOT,IN,
I,O,2,purchased,ARG1,PRP,
purchased,O,0,Since,ARG2,VBD,
my,O,_,_,_,PRP$,
Toshiba,O,_,_,_,NNP,to ##shi ##ba
netbook,O,2~4~3,purchased~Toshiba~my,ARG2~compound~poss,NN,net ##book
",",O,_,_,_,_,
I,O,11,pleased,ARG1,PRP,
have,O,_,_,_,_,
been,O,_,_,_,_,
very,O,_,_,_,RB,
pleased,B-OP,0~10,Since~very,ARG1~ARG1,VBN,
with,O,_,_,_,_,
it,O,11,pleased,ARG2,PRP,
",",O,_,_,_,_,
I,O,16,have,ARG1,PRP,
have,O,0,Since,conj,VBP,
a,O,_,_,_,DT,
laptob,O,16~17,have~a,ARG2~BV,NN,lap ##to ##b
and,O,_,_,_,_,
a,O,_,_,_,DT,
desktop,O,20~18,a~laptob,BV~_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keyboard,B-ASP,1,is,ARG1,NN,
is,O,1,is,ROOT,VBZ,
plastic,B-OP,_,_,_,JJ,
and,I-OP,_,_,_,_,
spongey,I-OP,2,plastic,_and_c,JJ,sponge ##y
feeling,I-OP,1~2~4,is~plastic~spongey,ARG2~ARG1~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
display,B-ASP,4~0,horrible~The,ARG1~BV,NN,
is,O,_,_,_,_,
beyond,O,_,_,_,IN,
horrible,B-OP,3~4,beyond~horrible,ARG1~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5~3,responsive~quick,ARG1~ARG1,PRP,
's,O,_,_,_,_,' s
so,O,_,_,_,RB,
quick,B-OP,2~3,so~quick,comp_so~ROOT,JJ,
and,O,_,_,_,_,
responsive,B-OP,3,quick,_and_c,JJ,
that,O,_,_,_,_,
it,O,8,makes,ARG1,PRP,
makes,O,2,so,than,VBZ,
working/surfing,B-ASP,16~10,pleasurable~on,ARG1~ARG1,VBG,working / surfing
on,I-ASP,_,_,_,IN,
a,I-ASP,_,_,_,DT,
computer,I-ASP,10~11,on~a,ARG2~BV,NN,
so,I-ASP,_,_,_,RB,
much,I-ASP,13,so,comp_so,RB,
more,I-ASP,14,much,ARG1,RBR,
pleasurable,I-ASP,15~8,more~makes,comp~ARG2,JJ,pleas ##urable
!,I-ASP,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
screen,B-ASP,0~3,The~bright,BV~ARG1,NN,
is,O,_,_,_,_,
bright,B-OP,3,bright,ROOT,JJ,
and,O,_,_,_,_,
the,O,_,_,_,DT,
keyboard,B-ASP,5~8,the~nice,BV~ARG1,NN,
is,O,_,_,_,_,
nice,B-OP,3,bright,_and_c,JJ,
;,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,ARG1,PRP,
bought,O,4~1,for~bought,ARG1~ROOT,VBD,
a,O,_,_,_,DT,
protector,B-ASP,2~1,a~bought,BV~ARG2,NN,
for,O,_,_,_,IN,
my,O,_,_,_,PRP$,
key,B-ASP,_,_,_,JJ,
pad,I-ASP,6~5~4,key~my~for,compound~poss~ARG2,NN,
and,O,_,_,_,_,
it,O,10,works,ARG1,PRP,
works,O,1~11~12,bought~great~:,_and_c~ARG1~ARG1,VBZ,
great,B-OP,_,_,_,JJ,
:,O,_,_,_,:,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2~7,in~has,ARG1~ARG1,PRP,
is,O,_,_,_,_,
in,O,2,in,ROOT,IN,
the,O,_,_,_,DT,
best,B-OP,_,_,_,JJS,
condition,O,2~3~4,in~the~best,ARG2~BV~ARG1,NN,
and,O,_,_,_,_,
has,O,2,in,_and_c,VBZ,
a,O,_,_,_,DT,
really,O,_,_,_,RB,
high,B-OP,9,really,ARG1,JJ,
quality,B-ASP,7~8~10,has~a~high,ARG2~BV~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
High,B-OP,_,_,_,NNP,
price,B-ASP,_,_,_,NN,
tag,I-ASP,1~0~2,price~High~tag,compound~ARG1~ROOT,NN,
",",O,_,_,_,_,
however,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
mbp,O,3~0~4,recieved~the~was,ARG2~BV~ARG1,NN,mb ##p
i,O,3,recieved,ARG1,WDT,
recieved,O,_,_,_,VBD,rec ##ie ##ved
was,O,4,was,ROOT,VBD,
everything,O,4~9,was~been,ARG2~ARG2,NN,
it,O,9,been,ARG1,PRP,
should,O,_,_,_,MD,
have,O,_,_,_,_,
been,O,7,should,ARG1,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,have,ARG1,PRP,
really,O,1,really,ROOT,RB,
do,O,_,_,_,_,
have,O,1,really,ARG1,VB,
the,O,_,_,_,DT,
worlds,O,_,_,_,NNS,
very,O,_,_,_,RB,
worst,B-OP,6,very,ARG1,JJS,
repair,B-ASP,_,_,_,NN,
service,I-ASP,7~8~4~5~3,worst~repair~the~worlds~have,ARG1~compound~BV~compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,
is,O,12,although,ARG1,VBZ,
the,O,_,_,_,DT,
first,O,_,_,_,JJ,
time,O,2~1~3,the~is~first,BV~ARG2~ARG1,NN,
that,O,_,_,_,_,
I,O,7~9,tried~owning,ARG1~ARG1,PRP,
tried,O,4,time,loc,VBD,
and,O,_,_,_,_,
owning,O,7,tried,_and_c,VBG,
a,O,_,_,_,DT,
netbook,O,10~9~7,a~owning~tried,BV~ARG2~ARG2,NN,net ##book
although,O,12,although,ROOT,IN,
I,O,15,used,ARG1,PRP,
have,O,_,_,_,_,
used,O,12~19,although~in,ARG2~ARG1,VBN,
3,O,_,_,_,CD,
different,O,_,_,_,JJ,
laptops,O,16~15~17,3~used~different,ARG1~ARG2~ARG1,NNS,laptop ##s
in,O,_,_,_,IN,
the,O,_,_,_,DT,
past,O,_,_,_,JJ,
10,O,_,_,_,CD,
years,O,20~19~22~21,the~in~10~past,BV~ARG2~ARG1~ARG1,NNS,
",",O,_,_,_,_,
I,O,26,find,ARG1,PRP,
find,O,33~32,for~course,ARG1~ARG1,VBP,
not,O,_,_,_,RB,
much,O,27,not,ARG1,JJ,
difference,O,26~28,find~much,ARG2~ARG1,NN,
except,O,32,course,mwe,IN,
of,O,32,course,mwe,IN,
course,O,_,_,_,NN,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
screen,B-ASP,_,_,_,NN,
size,I-ASP,33~35~34,for~screen~the,ARG2~compound~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,_,_,_,_,
17,O,_,_,_,CD,
months,O,3~19~1,later~fix~17,loc~ARG1~ARG1,NNS,
later,O,_,_,_,RB,
they,O,5~9,want~say,ARG1~ARG1,PRP,
want,O,2~18,months~to,loc~ARG1,VBP,
(,O,_,_,_,_,
would,O,8,not,neg,MD,
not,O,5,want,ARG2,RB,
say,O,7,would,ARG1,VB,
exact,O,_,_,_,JJ,
amount,O,9~10,say~exact,ARG2~ARG1,NN,
),O,_,_,_,_,
$,O,14~5~15,165.00~want~to,ARG1~ARG2~ARG1,$,
165.00,O,_,_,_,CD,165 . 00
to,O,_,_,_,TO,
$,O,17~15,400~to,ARG1~ARG2,$,
400,O,_,_,_,CD,
to,O,18,to,ROOT,TO,
fix,O,18,to,ARG2,VB,
the,O,_,_,_,DT,
machine,O,20~19,the~fix,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,6~4,keep~try,ARG1~ARG1,PRP,
'm,O,_,_,_,_,' m
going,O,2,going,ROOT,VBG,
to,O,_,_,_,_,
try,O,2,going,ARG1,VB,
and,O,_,_,_,_,
keep,O,13~4,for~try,ARG1~ARG2,VB,
my,O,_,_,_,PRP$,
old,O,_,_,_,JJ,
G4,O,8~6~7~10,old~keep~my~on,ARG1~ARG2~poss~ARG1,NN,g ##4
on,O,6,keep,ARG3,IN,
the,O,_,_,_,DT,
road,O,10~11,on~the,ARG2~BV,NN,
for,O,_,_,_,IN,
as,O,_,_,_,_,
long,O,13,for,ARG2,JJ,
as,O,_,_,_,_,
possible,O,15,long,than,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ARG1,PRP,
is,O,1,is,ROOT,VBZ,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
computer,O,1~5~3~2,is~for~great~a,ARG2~ARG1~ARG1~BV,NN,
for,O,_,_,_,IN,
that,O,5,for,ARG2,DT,
and,O,_,_,_,_,
I,O,11,say,ARG1,PRP,
have,O,1,is,_and_c,VBP,
to,O,_,_,_,_,
say,O,9,have,ARG1,VB,
I,O,14,happy,ARG1,PRP,
'm,O,_,_,_,_,' m
happy,B-OP,11,say,ARG2,JJ,
I,O,16,switched,ARG1,PRP,
switched,O,14,happy,ARG2,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,6~2,fix~done,ARG1~ARG1,PRP,
have,O,_,_,_,_,
done,O,5,to,ARG1,VBN,
absolutely,O,_,_,_,RB,
nothing,O,2~3,done~absolutely,ARG2~ARG1,NN,
to,O,5,to,ROOT,_,
fix,O,5,to,ARG2,VB,
the,O,_,_,_,DT,
computer,O,_,_,_,NN,
problem,O,8~6~7,computer~fix~the,compound~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wish,ARG1,PRP,
only,O,1,only,ROOT,RB,
wish,B-OP,1,only,ARG1,VBP,
this,O,_,_,_,DT,
mac,O,3~5,this~had,BV~ARG1,NN,
had,O,2,wish,ARG2,VBD,
a,O,_,_,_,DT,
CD/DVD,B-ASP,_,_,_,NN,cd / dvd
player,I-ASP,5~7~6~9,had~CD/DVD~a~built,ARG2~compound~BV~ARG2,NN,
built,O,5,had,ARG3,VBN,
in,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
first,O,2~0~3,fell~The~apart,ARG1~BV~ARG1,JJ,
fell,B-OP,5~2,after~fell,ARG1~ROOT,VBD,
apart,I-OP,2,fell,ARG2,RB,
right,O,_,_,_,RB,
after,O,4,right,ARG1,IN,
the,O,_,_,_,DT,
1-year-warranty,B-ASP,6~5,the~after,BV~ARG2,NN,1 - year - warrant ##y
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ARG1,PRP,
was,O,2~1,truly~was,ARG1~ROOT,VBD,
truly,O,_,_,_,RB,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
computer,O,1~6~3~4,was~costing~a~great,ARG2~ARG1~BV~ARG1,NN,
costing,B-ASP,_,_,_,VBG,
less,B-OP,_,_,_,JJR,
than,O,_,_,_,_,
one,O,_,_,_,CD,
thousand,O,9,one,times,CD,
bucks,O,7~12~10,less~before~thousand,than~ARG1~ARG1,NNS,
before,O,_,_,_,IN,
tax,O,12,before,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~5~3,love~play~write,ARG1~ARG1~ARG1,PRP,
love,B-OP,1,love,ROOT,VBP,
to,O,_,_,_,_,
write,O,1,love,ARG2,VB,
and,O,_,_,_,_,
play,O,6~3,with~write,ARG1~_and_c,VB,
with,O,_,_,_,IN,
graphics,O,6,with,ARG2,NNS,
and,O,_,_,_,_,
html,O,_,_,_,JJ,
programming,O,9~7,html~graphics,compound~_and_c,NN,
and,O,_,_,_,_,
my,O,_,_,_,PRP$,
new,O,_,_,_,JJ,
Toshiba,O,15~13~12,works~new~my,ARG1~ARG1~poss,NNP,to ##shi ##ba
works,B-ASP,17~3,on~write,ARG1~_and_c,VBZ,
great,B-OP,15,works,ARG2,JJ,
on,O,_,_,_,IN,
both,O,17,on,ARG2,DT,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
battery,B-ASP,0~16~3,The~holding~held,BV~ARG1~ARG1,NN,
never,O,2,never,ROOT,RB,
held,O,2,never,ARG1,VBD,
a,O,_,_,_,DT,
charge,B-ASP,6~4~3,longer~a~held,ARG1~BV~ARG2,NN,
longer,O,_,_,_,RBR,
than,O,_,_,_,_,
one,O,_,_,_,CD,
hour,O,8~6,one~longer,ARG1~than,NN,
and,O,_,_,_,_,
within,O,_,_,_,IN,
two,O,_,_,_,CD,
months,O,12~11,two~within,ARG1~ARG2,NNS,
",",O,_,_,_,_,
stopped,O,11~2,within~never,ARG1~_and_c,VBD,
holding,O,19~15,for~stopped,ARG1~ARG1,VBG,
a,O,_,_,_,DT,
charge,B-ASP,16~17,holding~a,ARG2~BV,NN,
for,O,_,_,_,IN,
more,O,_,_,_,JJR,
than,O,_,_,_,_,
ten,O,_,_,_,CD,
minutes,O,20~22,more~ten,than~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,ARG1,PRP,
took,O,8~7,except~again,ARG1~ARG1,VBD,
the,O,_,_,_,DT,
computer,O,1~4~2,took~back~the,ARG2~loc~BV,NN,
back,O,1~5,took~in,ARG3~ARG1,RB,
in,O,_,_,_,IN,
yet,O,_,_,_,RB,
again,O,6,yet,ARG1,RB,
except,O,8,except,ROOT,IN,
this,O,_,_,_,DT,
time,O,9,this,BV,NN,
they,O,16~15~12,into~send~kept,ARG1~ARG2~ARG1,PRP,
kept,O,10~8,time~except,loc~ARG2,VBD,
it,O,15~12,send~kept,ARG1~ARG2,PRP,
to,O,_,_,_,_,
send,O,12,kept,ARG3,VB,
into,O,15,send,ARG3,IN,
their,O,_,_,_,PRP$,
Geek,O,_,_,_,NNP,
Squad,O,18,Geek,compound,NNP,
headquarters,O,17~16~19,their~into~Squad,poss~ARG2~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
still,O,_,_,_,RB,
testing,O,5~0~16,as~still~happy,ARG1~ARG1~subord,VBG,
the,O,_,_,_,DT,
battery,B-ASP,_,_,_,NN,
life,I-ASP,1~3~2,testing~battery~the,ARG2~compound~BV,NN,
as,O,_,_,_,IN,
i,O,7,thought,ARG1,PRP,
thought,O,5,as,ARG2,VBD,
it,O,11,better,ARG1,PRP,
would,O,7,thought,ARG2,MD,
be,O,_,_,_,_,
better,B-OP,9,would,ARG1,JJR,
",",O,_,_,_,_,
but,O,_,_,_,_,
am,O,_,_,_,_,
very,O,_,_,_,RB,
happy,B-OP,17~15~16,with~very~happy,ARG1~ARG1~ROOT,JJ,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
upgrade,O,18~17,the~with,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,RB,
in,O,_,_,_,IN,
late,O,_,_,_,JJ,
March,O,6~1~2,April~in~late,loc~ARG2~ARG1,NNP,
",",O,_,_,_,_,
early,O,_,_,_,JJ,
April,O,7~5,2009~early,loc~ARG1,NNP,
2009,O,_,_,_,CD,
I,O,17,while,ARG1,PRP,
was,O,_,_,_,_,
without,O,13~12,for~again,ARG1~ARG1,IN,
it,O,10,without,ARG2,PRP,
again,O,_,_,_,RB,
for,O,_,_,_,IN,
a,O,15,couple,mwe,DT,
couple,O,_,_,_,NN,
weeks,O,13~15,for~couple,ARG2~ARG1,NNS,
while,O,0~10~1,So~without~in,ARG1~ARG1~ARG1,IN,
I,O,19,had,ARG1,PRP,
had,O,17,while,ARG2,VBD,
online,O,_,_,_,JJ,
courses,O,19~20~25,had~online~complete,ARG2~ARG1~ARG2,NNS,
I,O,25,complete,ARG1,PRP,
had,O,_,_,_,VBD,
to,O,_,_,_,_,
complete,O,23,had,ARG1,VB,
and,O,_,_,_,_,
my,O,_,_,_,PRP$,
fiance,O,27~30,my~in,poss~ARG1,NN,
was,O,_,_,_,_,
in,O,19,had,_and_c,IN,
Afghanistan,O,30,in,ARG2,NNP,
and,O,_,_,_,_,
web,O,_,_,_,NN,
conferencing,O,35~33,was~web,ARG1~compound,NN,con ##fer ##en ##cing
was,O,30,in,_and_c,VBD,
the,O,_,_,_,DT,
best,B-OP,_,_,_,JJS,
communication,O,_,_,_,NN,
method,O,35~41~36~38~37,was~had~the~communication~best,ARG2~ARG2~BV~compound~ARG1,NN,
we,O,41,had,ARG1,PRP,
had,O,_,_,_,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Congratulations,O,2~0,for~Congratulations,ARG1~ROOT,NNS,
Asus,O,0,Congratulations,ARG2,NNP,as ##us
for,O,_,_,_,IN,
creating,O,2,for,ARG2,VBG,
one,O,_,_,_,CD,
big,O,_,_,_,JJ,
piece,O,4~10~3~5,one~is~creating~big,ARG1~ARG1~ARG2~ARG1,NN,
of,O,_,_,_,_,
dump,O,6,piece,ARG1,NN,
which,O,_,_,_,_,
is,O,_,_,_,VBZ,
my,O,_,_,_,PRP$,
laptop,O,10~11,is~my,ARG2~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
DVD,B-ASP,_,_,_,NN,
burner,I-ASP,0~1~3,The~DVD~broke,BV~compound~ARG1,NN,burn ##er
broke,B-OP,4~3,after~broke,ARG1~ROOT,VBD,
after,O,_,_,_,IN,
burning,O,9~4,during~after,ARG1~ARG2,VBG,
3,O,_,_,_,CD,
DVD,O,_,_,_,NN,
'd,O,5~6~7,burning~3~DVD,ARG2~ARG1~compound,VBN,' d
during,O,_,_,_,IN,
that,O,_,_,_,DT,
time,O,10~9,that~during,BV~ARG2,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
laptop,O,2~0,serves~This,ARG1~BV,NN,
serves,O,2,serves,ROOT,VBZ,
all,O,2,serves,ARG2,PDT,
my,O,_,_,_,PRP$,
needs,O,4~3,my~all,poss~part,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
computer,O,0~4,This~thin,BV~ARG1,NN,
is,O,_,_,_,_,
exceptionally,O,_,_,_,RB,
thin,B-OP,5~3~4,for~exceptionally~thin,ARG1~ARG1~ROOT,JJ,
for,O,_,_,_,IN,
it,O,_,_,_,PRP,
's,O,_,_,_,_,' s
screen,B-ASP,_,_,_,NN,
size,I-ASP,5~8~6,for~screen~it,ARG2~compound~poss,NN,
and,O,_,_,_,_,
processing,B-ASP,_,_,_,NN,
power,I-ASP,11~9,processing~size,compound~_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ARG1,PRP,
was,O,1,was,ROOT,VBD,
a,O,_,_,_,DT,
bad,B-OP,_,_,_,JJ,
experience,O,1~3~2,was~bad~a,ARG2~ARG1~BV,NN,
but,O,_,_,_,_,
i,O,7,played,ARG1,PRP,
played,O,1,was,_but_c,VBD,
down,O,_,_,_,_,
its,O,_,_,_,PRP$,
importance,O,7~9,played~its,ARG2~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
How,O,7,vary,ARG1,WRB,
Toshiba,O,2,handles,ARG1,NNP,to ##shi ##ba
handles,O,0~2,How~handles,manner~ROOT,VBZ,
the,O,_,_,_,DT,
repair,B-ASP,3~2,the~handles,BV~ARG2,NN,
seems,O,5,seems,ROOT,VBZ,
to,O,_,_,_,_,
vary,O,5,seems,ARG2,VB,
",",O,_,_,_,_,
some,O,_,_,_,DT,
folks,O,9~11,some~indicate,BV~ARG1,NNS,
indicate,O,5,seems,conj,VBP,
that,O,_,_,_,_,
they,O,15,charged,ARG2,PRP,
were,O,_,_,_,_,
charged,O,16~11,for~indicate,ARG1~ARG2,VBN,
for,O,_,_,_,IN,
even,O,_,_,_,RB,
an,O,17,even,ARG1,DT,
intial,O,_,_,_,JJ,int ##ial
fix,O,16~19~18,for~intial~an,ARG2~ARG1~BV,NN,
",",O,_,_,_,_,
others,O,23,had,ARG1,NNS,
had,O,5,seems,conj,VBD,
the,O,_,_,_,DT,
repair,B-ASP,26~23~24,done~had~the,ARG2~ARG2~BV,NN,
done,O,28~23,times~had,loc~ARG3,VBN,
5,O,_,_,_,CD,
times,O,27,5,ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Otherwise,O,0,Otherwise,ROOT,RB,
",",O,_,_,_,_,
I,O,3,love,ARG1,PRP,
love,O,0,Otherwise,ARG1,VBP,
it,O,3,love,ARG2,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,came,ARG1,PRP,
came,O,2~1,from~came,ARG1~ROOT,VBD,
from,O,_,_,_,IN,
the,O,_,_,_,DT,
Dell,O,_,_,_,NNP,
Laptops,O,2~4~3,from~Dell~the,ARG2~compound~BV,NNPS,laptop ##s
and,O,_,_,_,_,
now,O,_,_,_,RB,
I,O,11,glad,ARG1,PRP,
am,O,_,_,_,_,
so,O,_,_,_,RB,
glad,O,7~1~10,now~came~so,loc~_and_c~comp_so,JJ,
I,O,13,switched,ARG1,PRP,
switched,O,14,when,ARG1,VBD,
when,O,11,glad,ARG2,WRB,
I,O,16,needed,ARG1,PRP,
needed,O,14,when,ARG2,VBD,
a,O,_,_,_,DT,
new,O,_,_,_,JJ,
laptop,O,17~18~16,a~new~needed,BV~ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,pleased,ARG1,PRP,
am,O,_,_,_,_,
very,O,_,_,_,RB,
pleased,B-OP,2~3,very~pleased,ARG1~ROOT,VBN,
with,O,_,_,_,_,
my,O,_,_,_,PRP$,
purchase,O,3~5,pleased~my,ARG2~poss,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,work,ARG1,PRP,
doesnt,O,1,doesnt,ROOT,JJ,doesn ##t
work,B-ASP,1~3,doesnt~worth,neg~ARG1,NN,
worth,B-OP,_,_,_,IN,
a,O,_,_,_,DT,
damn,O,4~3,a~worth,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
design,B-ASP,0~3,The~awesome,BV~ARG1,NN,
is,O,_,_,_,_,
awesome,B-OP,3,awesome,ROOT,JJ,
",",O,_,_,_,_,
quality,B-ASP,7,unprecedented,ARG1,NN,
is,O,_,_,_,_,
unprecedented,B-OP,3,awesome,conj,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,20~3,take~call,ARG1~ARG1,PRP,
had,O,1,had,ROOT,VBD,
to,O,_,_,_,_,
call,O,6~9~1,times~time~had,loc~loc~ARG1,VB,
Apple,O,3,call,ARG2,NNP,
19,O,_,_,_,CD,
times,O,5,19,ARG1,NNS,
(,O,_,_,_,_,
each,O,_,_,_,DT,
time,O,13~8,minutes~each,appos~BV,NN,
40,O,_,_,_,CD,
to,O,12~10,75~40,ARG1~ARG1,TO,
75,O,_,_,_,CD,
minutes,O,14~11,on~to,ARG1~loc,NNS,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
phone,O,15~14,the~on,BV~ARG2,NN,
),O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,_,
take,O,3~25,call~for,_and_c~ARG1,VB,
it,O,22~20,to~take,ARG1~ARG2,PRP,
to,O,20,take,ARG3,TO,
their,O,_,_,_,PRP$,
store,O,22~23,to~their,ARG2~poss,NN,
for,O,_,_,_,IN,
evaluations,O,25,for,ARG2,NNS,evaluation ##s
",",O,_,_,_,_,
and,O,_,_,_,_,
diagnostics,O,26,evaluations,_and_c,NNS,diagnostic ##s
",",O,_,_,_,_,
5,O,_,_,_,CD,
times,O,31~3,5~call,ARG1~conj,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
