TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
in,O,_,_,_,_,,O
my,O,7,laptop,APP,PRP$,,O
laptop,O,4,send,PAT-arg,NN,,O
three,O,9,times,RSTR,CD,,O
times,O,4,send,THO,NNS,,O
to,O,_,_,_,_,,O
get,O,4,send,AIM,VB,,O
it,O,13~11,fixed~get,PAT-arg~PAT-arg,PRP,,O
fixed,O,11,get,EFF-arg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ACT-arg,PRP,,O
love,O,6~1,but~love,ADVS.member~ROOT,VBP,,O
a,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
pc,O,1,love,PAT-arg,NN,,O
"""",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
I,O,8,was,ACT-arg,PRP,,O
was,O,6~8,but~was,ADVS.member~ROOT,VBD,,O
ready,O,8,was,PAT-arg,JJ,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
change,O,9~13,ready~and,PAT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
tired,B-OP,13~9,and~ready,CONJ.member~PAT-arg,JJ,,"18###[""OT"", ""PAT-arg"", ""ASP""]"
of,I-OP,_,_,_,_,,OT-Secondary
the,O,_,_,_,_,,O
windows,B-ASP,18,system,APP,NNS,,AT-Secondary
system,I-ASP,14,tired,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sad,B-OP,0,Sad,ROOT,JJ,,OT-W\O-Path
very,O,2,SAD,EXT,RB,,O
SAD,B-OP,2,SAD,ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Before,O,3~9,reloaded~used,TWHEN~TWHEN,IN,,O
",",O,_,_,_,_,,O
I,O,9~3,used~reloaded,ACT-arg~ACT-arg,PRP,,O
reloaded,O,8~3,and~reloaded,CONJ.member~ROOT,VBD,re ##loaded,O
with,O,_,_,_,_,,O
Windows,O,3,reloaded,PAT-arg,NNP,,O
7,O,5,Windows,RSTR,CD,,O
Ultimate,O,5,Windows,ID,NNP,,O
and,O,_,_,_,CC,,O
used,O,8~9,and~used,CONJ.member~ROOT,VBD,,O
only,O,9,used,RHEM,RB,,O
the,O,_,_,_,_,,O
downloaded,O,13,drivers,RSTR,VBN,,O
drivers,B-ASP,9,used,PAT-arg,NNS,,AT-W\O-Path
from,O,_,_,_,_,,O
Acer,O,17,site,APP,NNP,ace ##r,O
's,O,_,_,_,_,' s,O
site,O,13,drivers,DIR1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
programs,B-ASP,10,are,ACT-arg,NNS,,AT-Head
that,O,3,come,ACT-arg,WDT,,O
come,O,1,programs,RSTR,VBP,,O
standard,B-OP,3,come,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Leopard,B-ASP,9,system,ID,NNP,,AT-W\O-Path
running,I-ASP,9,system,RSTR,VBG,,AT-W\O-Path
system,I-ASP,3,come,ACMP,NN,,AT-W\O-Path
are,O,10,are,ROOT,VBP,,O
enough,B-OP,10,are,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
average,O,15,person,RSTR,JJ,,O
person,O,17~10,run~are,ACT-arg~BEN,NN,,O
to,O,_,_,_,_,,O
run,O,11,enough,RESL,VB,,O
all,O,20,basics,RSTR,PDT,,O
the,O,_,_,_,_,,O
basics,O,17,run,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
macbook,O,2,pro,RSTR,NN,mac ##book,O
pro,O,3,is,ACT-arg,NN,,O
is,O,3,is,ROOT,VBZ,,O
really,O,3,is,ATT,RB,,O
responsive,B-OP,3,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,includes,ACT-arg,DT,,O
includes,O,1,includes,ROOT,VBZ,,O
transferring,O,1,includes,PAT-arg,VBG,,O
my,O,6~4,movies~music,APP~APP,PRP$,,O
music,O,2~5,transferring~and,PAT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
movies,O,5~2,and~transferring,CONJ.member~PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2~6,repair~send,ACT-arg~ACT-arg,PRP,,O
would,O,_,_,_,_,,O
repair,O,9~2,and~repair,CONJ.member~ROOT,VB,,O
one,O,4,thing,RSTR,CD,,O
thing,O,2,repair,PAT-arg,NN,,O
",",O,_,_,_,_,,O
send,O,9~6,and~send,CONJ.member~ROOT,VB,,O
it,O,6,send,PAT-arg,PRP,,O
back,O,6,send,DIR3-arg,RB,,O
and,O,_,_,_,CC,,O
it,O,13,have,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
still,O,13,have,THL,RB,,O
have,O,9~13,and~have,CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
same,O,16,problem,RSTR,JJ,,O
problem,O,13,have,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,_,_,_,VBZ,,O
the,O,_,_,_,_,,O
first,O,4,time,RSTR,JJ,,O
time,O,1,is,PAT-arg,NN,,O
that,O,_,_,_,_,,O
I,O,7~9,tried~owning,ACT-arg~ACT-arg,PRP,,O
tried,O,4~8,time~and,RSTR~CONJ.member,VBD,,O
and,O,_,_,_,CC,,O
owning,O,8~4,and~time,CONJ.member~RSTR,VBG,,O
a,O,_,_,_,_,,O
netbook,O,9~7,owning~tried,PAT-arg~PAT-arg,NN,net ##book,O
although,O,_,_,_,_,,O
I,O,15,used,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
used,O,4~26,time~find,DESCR~CNCS,VBN,,O
3,O,18,laptops,RSTR,CD,,O
different,O,18,laptops,RSTR,JJ,,O
laptops,O,15,used,PAT-arg,NNS,laptop ##s,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
past,O,23,years,RSTR,JJ,,O
10,O,23,years,RSTR,CD,,O
years,O,15,used,TPAR,NNS,,O
",",O,_,_,_,_,,O
I,O,26,find,ACT-arg,PRP,,O
find,O,4,time,RSTR,VBP,,O
not,O,28,much,RHEM,RB,,O
much,O,29,difference,EXT,JJ,,O
difference,O,26,find,PAT-arg,NN,,O
except,O,_,_,_,_,,O
of,O,_,_,_,_,,O
course,O,26,find,ATT,NN,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
screen,B-ASP,36,size,APP,NN,,AT-W\O-Path
size,I-ASP,29,difference,RESTR,NN,,AT-W\O-Path
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,say,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
say,O,2,say,ROOT,VB,,O
that,O,_,_,_,_,,O
85,O,5,%,RSTR,CD,,O
%,O,10,is,ACT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
design,O,9,industry,REG,NN,,O
industry,O,5,%,MAT,NN,,O
is,O,2,say,EFF-arg,VBZ,,O
Mac,O,10,is,PAT-arg,NNP,,O
for,O,_,_,_,_,,O
good,O,14,reason,RSTR,JJ,,O
reason,O,10,is,CAUS,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,4~2,use~FUN,ACT-arg~ACT-arg,PRP$,,O
also,O,2,FUN,RHEM,RB,,O
FUN,B-OP,2,FUN,ROOT,NNP,,"4###[""OT"", ""AIM"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,2,FUN,AIM,VB,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
fast,B-OP,4~6,",~apps",CONJ.member~RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
",",O,_,_,_,_,,O
great,B-OP,3,screen,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
screen,B-ASP,6~4,"apps~,",RSTR~CONJ.member,NN,,AT-Head
",",O,_,_,_,",",,O
beautiful,B-OP,6~4,"apps~,",RSTR~CONJ.member,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
apps,B-ASP,27~6,plus~apps,CONJ.member~ROOT,NNS,,AT-Head
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
laptop,O,6,apps,BEN,NN,,O
;,O,_,_,_,_,,O
priced,B-ASP,6,apps,RSTR,VBN,,AT-W\O-Path
at,O,_,_,_,_,,O
1100,O,11,priced,EFF-arg,CD,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
apple,O,17,website,RSTR,NN,,O
website,O,11,priced,LOC,NN,,O
;,O,_,_,_,:,,O
amazon,O,20,had,ACT-arg,NN,,O
had,O,6,apps,AIM,VBD,,O
it,O,20,had,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
1098,O,20,had,EXT,CD,109 ##8,O
+,O,20,had,THO,IN,,O
tax,O,20,had,REG,NN,,O
-,O,_,_,_,_,,O
plus,O,_,_,_,CC,,O
i,O,29,had,ACT-arg,NN,,O
had,O,27~29,plus~had,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
10,O,32,%,RSTR,CD,,O
%,O,34,coupon,RSTR,NN,,O
off,O,34,coupon,RSTR,JJ,,O
coupon,O,29,had,PAT-arg,NN,coup ##on,O
from,O,_,_,_,_,,O
amazon-cost,O,37,me,RSTR,NN,amazon - cost,O
me,O,34~39,coupon~plus,DIR1~CONJ.member,PRP,,O
998,O,37,me,RSTR,CD,99 ##8,O
plus,O,_,_,_,IN,,O
tax,O,39~34,plus~coupon,CONJ.member~RSTR,NN,,O
-,O,_,_,_,_,,O
1070,O,40,tax,RSTR,CD,107 ##0,O
-,O,_,_,_,_,,O
OTD,O,34~39,coupon~plus,RSTR~CONJ.member,NNP,ot ##d,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,paid,ACT-arg,PRP,,O
paid,O,1,paid,ROOT,VBD,,O
for,O,_,_,_,_,,O
extra,O,4,memory,RSTR,JJ,,O
memory,B-ASP,5~1,and~paid,CONJ.member~EFF-arg,NN,,AT-W\O-Path
and,O,12,as,CONJ.member,CC,,O
the,O,_,_,_,_,,O
17-inch,B-ASP,8,screen,RSTR,JJ,17 - inch,AT-W\O-Path
screen,I-ASP,1~5,paid~and,EFF-arg~CONJ.member,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
well,O,_,_,_,_,,O
as,O,_,_,_,IN,,O
the,O,_,_,_,_,,O
top,O,12~1,as~paid,CONJ.member~EFF-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
line,O,21,burners,RSTR,NN,,O
DVD,B-ASP,19~21,and~burners,CONJ.member~PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
CD,B-ASP,19~21,and~burners,CONJ.member~PAT-arg,NN,,AT-W\O-Path
burners,I-ASP,14,top,APP,NNS,burn ##ers,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HOWEVER,O,2~8,chose~took,TWHEN~TWHEN,NN,,O
I,O,2,chose,ACT-arg,PRP,,O
chose,O,6~2,and~chose,CONJ.member~ROOT,VBD,,O
two,O,4,day,RSTR,CD,,O
day,O,5,shipping,THL,NN,,O
shipping,B-ASP,2,chose,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
it,O,_,_,_,_,,O
took,O,6~8,and~took,CONJ.member~ROOT,VBD,,O
over,O,_,_,_,_,,O
a,O,_,_,_,_,,O
week,O,8,took,PAT-arg,NN,,O
to,O,_,_,_,_,,O
arrive,O,8,took,ACT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,get,ACT-arg,PRP,,O
get,O,10~1,and~get,CONJ.member~ROOT,VBP,,O
a,O,_,_,_,_,,O
ton,O,1,get,PAT-arg,NN,,O
of,O,_,_,_,_,,O
compliments,B-OP,3,ton,MAT,NNS,compliment ##s,"8###[""OT"", ""REG"", ""ASP""]"
on,O,_,_,_,_,,O
its,O,8,size,APP,PRP$,,O
size,B-ASP,5,compliments,REG,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
speaking,O,23,attest,COMPL,VBG,,O
as,O,_,_,_,_,,O
someone,O,11,speaking,MANN,NN,,O
who,O,16,commutes,ACT-arg,WP,,O
regularly,O,16,commutes,THO,RB,,O
commutes,O,13,someone,RSTR,VBZ,com ##mute ##s,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
bus,O,16,commutes,LOC,NN,,O
",",O,_,_,_,_,,O
I,O,11~23,speaking~attest,ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
attest,O,10~23,and~attest,CONJ.member~ROOT,VB,at ##test,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
fact,O,23,attest,PAT-arg,NN,,O
that,O,_,_,_,_,,O
this,O,29,is,ACT-arg,DT,,O
is,O,26,fact,PAT-arg,VBZ,,O
the,O,_,_,_,_,,O
perfect,B-OP,33,computer,RSTR,JJ,,"32###[""OT"", ""RSTR^-1"", ""*"", ""RSTR"", ""ASP""]"
size,B-ASP,33,computer,RSTR,NN,,AT-Head
computer,O,29,is,PAT-arg,NN,,O
if,O,_,_,_,_,,O
you,O,37,restricted,PAT-arg,PRP,,O
're,O,_,_,_,_,' re,O
restricted,O,29,is,COND,VBN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
width,O,37,restricted,EFF-arg,NN,,O
of,O,_,_,_,_,,O
your,O,43,body,APP,PRP$,,O
body,O,40,width,APP,NN,,O
for,O,_,_,_,_,,O
computing,O,46,room,AIM,NN,,O
room,O,40,width,BEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NO,O,1,more,EXT,DT,,O
more,O,2,Lenovo,RSTR,JJR,,O
Lenovo,O,2,Lenovo,ROOT,NNP,len ##ovo,O
for,O,_,_,_,_,,O
me,O,4,me,ROOT,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,0,All,ROOT,DT,,O
for,O,_,_,_,_,,O
such,O,5,price,RSTR,JJ,,O
a,O,_,_,_,_,,O
great,B-OP,5,price,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
price,B-ASP,5,price,ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Many,O,7,crashed,ACT-arg,JJ,,O
of,O,_,_,_,_,,O
my,O,3,classmates,APP,PRP$,,O
classmates,O,4,computers,RSTR,NNS,,O
computers,O,0,Many,MAT,NNS,,O
hard,B-ASP,6,drives,RSTR,JJ,,AT-W\O-Path
drives,I-ASP,4,computers,PAT-arg,NNS,,AT-W\O-Path
crashed,B-OP,7,crashed,ROOT,VBD,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,8,stopped,TWHEN,RB,,O
after,O,_,_,_,_,,O
4,O,3~5,or~months,DISJ.member~RSTR,CD,,O
or,O,_,_,_,CC,,O
so,O,3~5,or~months,DISJ.member~RSTR,RB,,O
months,O,8,stopped,TWHEN,NNS,,O
the,O,_,_,_,_,,O
charger,B-ASP,8~9,stopped~working,ACT-arg~ACT-arg,NN,charge ##r,AT-Head
stopped,B-OP,8,stopped,ROOT,VBD,,"7###[""OT"", ""ACT-arg"", ""ASP""]"
working,O,8,stopped,PAT-arg,VBG,,O
so,O,_,_,_,_,,O
I,O,15~18~13,go~buy~forced,ACT-arg~ACT-arg~ADDR-arg,PRP,,O
was,O,_,_,_,_,,O
forced,O,8,stopped,CAUS,VBN,,O
to,O,_,_,_,_,,O
go,O,13~17,forced~and,PAT-arg~CONJ.member,VB,,O
out,O,15,go,DIR3-arg,RB,,O
and,O,_,_,_,CC,,O
buy,O,17~13,and~forced,CONJ.member~PAT-arg,VB,,O
new,O,20,hardware,RSTR,JJ,,O
hardware,B-ASP,18,buy,PAT-arg,NN,,AT-W\O-Path
just,O,18~15,buy~go,RHEM~RHEM,RB,,O
to,O,_,_,_,_,,O
keep,O,18~15,buy~go,AIM~AIM,VB,,O
this,O,25,computer,RSTR,DT,,O
computer,O,26~23,running~keep,ACT-arg~PAT-arg,NN,,O
running,O,23,keep,EFF-arg,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,,O
stunning,B-OP,2,colors,RSTR,JJ,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
colors,B-ASP,3~2,and~colors,CONJ.member~ROOT,NNS,,AT-Head
and,O,_,_,_,CC,,O
speedy,B-OP,3~4,and~speedy,CONJ.member~ROOT,JJ,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,,O
a,O,_,_,_,_,,O
couple,O,9~14,began~replaced,TWHEN~TWHEN,NN,,O
of,O,_,_,_,_,,O
years,O,2,couple,MAT,NNS,,O
",",O,_,_,_,_,,O
my,O,8,life,APP,PRP$,,O
battery,B-ASP,8,life,RSTR,NN,,AT-Secondary
life,I-ASP,11~14~9,diminish~replaced~began,ACT-arg~PAT-arg~ACT-arg,NN,,AT-Head
began,O,12~9,but~began,ADVS.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
diminish,B-OP,9,began,PAT-arg,VB,dim ##ini ##sh,"8###[""OT"", ""ACT-arg"", ""ASP""]"
but,O,_,_,_,CC,,O
was,O,_,_,_,_,,O
replaced,O,12~14,but~replaced,ADVS.member~ROOT,VBN,,O
for,O,_,_,_,_,,O
free,B-OP,14,replaced,EFF-arg,JJ,,"8###[""OT"", ""EFF-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
due,O,_,_,_,_,,O
to,O,_,_,_,_,,O
a,O,_,_,_,_,,O
company-wide,O,21,recall,RSTR,JJ,company - wide,O
recall,O,14,replaced,CAUS,NN,,O
of,O,_,_,_,_,,O
my,O,25,battery,APP,PRP$,,O
particular,O,25,battery,RSTR,JJ,,O
battery,B-ASP,21,recall,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,works,ACT-arg,PRP,,O
still,O,2,works,THL,RB,,O
works,B-ASP,3~10~2,and~so~works,CONJ.member~CSQ.member~ROOT,VBZ,,AT-Head
and,O,10,so,CSQ.member,CC,,O
it,O,5,'s,ACT-arg,PRP,,O
's,O,3~5,and~'s,CONJ.member~ROOT,VBZ,' s,O
extremely,O,8,friendly,EXT,RB,,O
user,B-OP,8,friendly,REG,NN,,OT-W\O-Path
friendly,I-OP,5,'s,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
I,O,13,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
recommend,B-OP,10~13,so~recommend,CSQ.member~ROOT,VB,,"2###[""OT"", ""CSQ.member^-1"", ""*"", ""CSQ.member"", ""ASP""]"
it,O,13,recommend,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
new,O,18,user,RSTR,JJ,,O
computer,O,18,user,PAT-arg,NN,,O
user,O,13~19,recommend~and,ADDR-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
also,O,22~18,those~user,CM~CM,RB,,O
for,O,_,_,_,_,,O
those,O,13~19,recommend~and,ADDR-arg~CONJ.member,DT,,O
who,O,26,looking,ACT-arg,WP,,O
are,O,_,_,_,_,,O
just,O,26,looking,RHEM,RB,,O
looking,O,22,those,RSTR,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
more,O,_,_,_,_,,O
efficient,B-OP,31,way,RSTR,JJ,,OT-W\O-Path
way,O,26,looking,PAT-arg,NN,,O
to,O,_,_,_,_,,O
do,O,31,way,PAT-arg,VB,,O
things,O,33,do,PAT-arg,NNS,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,2,feel,PREC,RB,,O
I,O,2,feel,ACT-arg,PRP,,O
feel,O,2,feel,ROOT,VBP,,O
this,O,4,netbook,RSTR,DT,,O
netbook,O,5~9,was~had,ACT-arg~ACT-arg,NN,net ##book,O
was,O,2~8,"feel~,",PAT-arg~CONJ.member,VBD,,O
poor,B-OP,7,quality,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
quality,B-ASP,5,was,PAT-arg,NN,,AT-Head
",",O,_,_,_,",",,O
had,O,8~2,",~feel",CONJ.member~PAT-arg,VBD,,O
poor,B-OP,11,performance,RSTR,JJ,,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
performance,B-ASP,9,had,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
although,O,_,_,_,_,,O
it,O,16,have,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
have,O,8~2,",~feel",CONJ.member~PAT-arg,VB,,O
great,B-OP,19,life,RSTR,JJ,,"19###[""OT"", ""RSTR^-1"", ""ASP""]"
battery,B-ASP,19,life,RSTR,NN,,AT-Secondary
life,I-ASP,16,have,PAT-arg,NN,,AT-Head
when,O,_,_,_,_,,O
it,O,23,work,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
work,O,16,have,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Images,B-ASP,1,are,ACT-arg,NNS,,AT-Head
are,O,1,are,ROOT,VBP,,O
crisp,B-OP,1~3,are~and,PAT-arg~CONJ.member,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
clean,B-OP,1~3,are~and,PAT-arg~CONJ.member,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,13~3,discovered~re-install,ACT-arg~ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
re-install,O,11~3,and~re-install,CONJ.member~ROOT,VB,re - install,O
Windows,B-ASP,3,re-install,PAT-arg,NNP,,AT-W\O-Path
within,O,_,_,_,_,,O
two,O,7,weeks,RSTR,CD,,O
weeks,O,3,re-install,TPAR,NNS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
purchase,O,7,weeks,MAT,NN,,O
and,O,_,_,_,CC,,O
soon,O,13,discovered,TWHEN,RB,,O
discovered,O,11~13,and~discovered,CONJ.member~ROOT,VBN,,O
cracks,B-OP,13,discovered,PAT-arg,NNS,,"18###[""OT"", ""LOC"", ""ASP""]"
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
screen,B-ASP,18,hinges,APP,NN,,AT-Secondary
hinges,I-ASP,14,cracks,LOC,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Does,O,0,Does,ROOT,VBZ,,O
a,O,_,_,_,_,,O
great,B-OP,3,job,RSTR,JJ,,OT-W\O-Path
job,O,0,Does,PAT-arg,NN,,O
with,O,_,_,_,_,,O
video,O,6,shot,RSTR,NN,,O
shot,O,3,job,ACMP,NN,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Canon,O,11,MKII,NE,NNP,,O
5D,O,9,Canon,ID,NNP,5 ##d,O
MKII,O,6,shot,LOC,NNP,mk ##ii,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tech,B-ASP,1,support,ACT-arg,NN,,AT-W\O-Path
support,I-ASP,16~2~14,fix~tells~offered,ACT-arg~ACT-arg~ACT-arg,NN,,AT-W\O-Path
tells,O,12~2,and~tells,CONJ.member~ROOT,VBZ,,O
me,O,2,tells,ADDR-arg,PRP,,O
the,O,_,_,_,_,,O
latter,O,6,problem,RSTR,JJ,,O
problem,B-OP,7,is,ACT-arg,NN,,OT-W\O-Path
is,O,2,tells,EFF-arg,VBZ,,O
a,O,_,_,_,_,,O
power,B-ASP,10,supply,RSTR,NN,,AT-Secondary
supply,I-ASP,11,problem,RSTR,NN,,AT-Head
problem,B-OP,7,is,PAT-arg,NN,,"10###[""OT"", ""RSTR"", ""ASP""]"
and,O,_,_,_,CC,,O
have,O,_,_,_,_,,O
offered,O,12~14,and~offered,CONJ.member~ROOT,VBN,,O
to,O,_,_,_,_,,O
fix,O,14,offered,PAT-arg,VB,,O
it,O,16,fix,PAT-arg,PRP,,O
if,O,_,_,_,_,,O
it,O,20,happens,ACT-arg,PRP,,O
happens,O,16,fix,COND,VBZ,,O
again,O,20,happens,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ACT-arg,PRP,,O
love,B-OP,1,love,ROOT,VBP,,OT-W\O-Path
everything,O,1,love,PAT-arg,NN,,O
about,O,_,_,_,_,,O
it,O,2,everything,REG,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,VB,,OT-W\O-Path
it,O,0,Love,PAT-arg,PRP,,O
so,O,3,far,EXT,RB,,O
far,O,0,Love,TTILL,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ACT-arg,PRP,,O
love,B-OP,1,love,ROOT,VBP,,OT-W\O-Path
everything,O,1,love,PAT-arg,NN,,O
about,O,_,_,_,_,,O
this,O,5,computer,RSTR,DT,,O
computer,O,2,everything,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,10~12~1,amazed~find~upgraded,PAT-arg~ACT-arg~ACT-arg,PRP,,O
upgraded,O,8~1,and~upgraded,CONJ.member~ROOT,VBD,,O
from,O,_,_,_,_,,O
a,O,_,_,_,_,,O
5,O,5,year,RSTR,CD,,O
year,O,6,old,THL,NN,,O
old,O,7,laptop,RSTR,JJ,,O
laptop,O,1,upgraded,ORIG-arg,NN,,O
and,O,_,_,_,CC,,O
was,O,_,_,_,_,,O
amazed,B-OP,8~10,and~amazed,CONJ.member~ROOT,VBN,,OT-W\O-Path
to,O,_,_,_,_,,O
find,O,10,amazed,ACT-arg,VB,,O
out,O,_,_,_,_,,O
that,O,_,_,_,_,,O
this,O,16,computer,RSTR,DT,,O
computer,O,17,is,ACT-arg,NN,,O
is,O,12,find,PAT-arg,VBZ,,O
much,O,19,slower,EXT,RB,,O
slower,B-OP,17,is,PAT-arg,JJR,,OT-W\O-Path
then,O,_,_,_,_,,O
my,O,23,laptop,APP,PRP$,,O
old,O,23,laptop,RSTR,JJ,,O
laptop,O,19,slower,CPR,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~7,purchased~love,ACT-arg~ACT-arg,PRP,,O
recently,O,7~2,love~purchased,TWHEN~TWHEN,RB,,O
purchased,O,5~2,and~purchased,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
