TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
sushi,B-ASP,_,_,_,NN,su ##shi,AT-Head
experience,O,1~0~2,sushi~Great~experience,compound~ARG1~ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maybe,O,0,Maybe,ROOT,RB,,O
it,O,2,was,ARG1,PRP,,O
was,O,0,Maybe,ARG1,VBD,,O
the,O,_,_,_,DT,,O
great,O,_,_,_,JJ,,O
company,O,3~2~4,the~was~great,BV~ARG2~ARG1,NN,,O
(,O,_,_,_,_,,O
I,O,8,had,ARG1,PRP,,O
had,O,_,_,_,VBD,,O
friends,O,8~10,had~visiting,ARG2~ARG1,NNS,,O
visiting,O,11~8,from~had,ARG1~ARG3,VBG,,O
from,O,_,_,_,IN,,O
Philly,O,11,from,ARG2,NNP,phil ##ly,O
–,O,_,_,_,_,,O
yes,O,5,company,conj,UH,,O
",",O,_,_,_,_,,O
it,O,17,was,ARG1,PRP,,O
was,O,18,not,neg,VBD,,O
not,O,14,yes,ARG1,RB,,O
a,O,_,_,_,DT,,O
date,O,22~19~17,time~a~was,loc~BV~ARG2,NN,,O
this,O,_,_,_,DT,,O
time,O,21,this,BV,NN,,O
),O,_,_,_,_,,O
or,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
super,O,_,_,_,JJ,,O
reasonable,O,_,_,_,JJ,,O
price,O,_,_,_,NN,,O
point,O,27~25~28~5~26,reasonable~the~price~company~super,ARG1~BV~compound~_or_c~ARG1,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
I,O,36,say,ARG1,PRP,,O
just,O,0,Maybe,_but_c,RB,,O
ca,O,35,n’t,neg,MD,,O
n’t,O,33,just,ARG1,VB,n ’ t,O
say,O,34,ca,ARG1,VBP,,O
enough,O,_,_,_,RB,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
things,O,38~40~37~36,good~about~enough~say,ARG1~ARG1~BV~ARG2,NNS,,O
about,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
brasserie,B-ASP,41~40,this~about,BV~ARG2,NN,brass ##erie,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,known,ARG1,PRP,,O
have,O,_,_,_,_,,O
known,O,6~2,for~known,ARG1~ROOT,VBN,,O
about,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
secret,O,2~4,known~this,ARG3~BV,NN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
last,O,_,_,_,JJ,,O
13,O,_,_,_,CD,,O
years,O,7~6~9~8,the~for~13~last,BV~ARG2~ARG1~ARG1,NNS,,O
",",O,_,_,_,_,,O
Emilio,O,15~20,Godfather~serve,appos~ARG1,NNP,,O
(,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
Godfather,O,14,the,BV,NNP,,O
),O,_,_,_,_,,O
has,O,_,_,_,_,,O
continued,O,2,known,conj,VBN,,O
to,O,_,_,_,_,,O
serve,O,24~18~27,for~continued~at,ARG1~ARG1~ARG1,VB,,O
food,B-ASP,20,serve,ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
wine,B-ASP,21,food,_and_c,NN,,AT-W\O-Path
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
gods,O,24~25,for~the,ARG2~BV,NNS,,O
at,O,_,_,_,IN,,O
mortal,O,_,_,_,JJ,,O
prices,O,27~28,at~mortal,ARG2~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Big,B-ASP,_,_,_,NNP,,AT-W\O-Path
Wong,I-ASP,0~2,Big~gets,ARG1~ARG1,NNP,,AT-W\O-Path
gets,O,5~2,for~gets,ARG1~ROOT,VBZ,,O
big,O,_,_,_,JJ,,O
Ups,O,3~2,big~gets,ARG1~ARG2,NNS,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
fine,B-OP,_,_,_,JJ,,OT-W\O-Path
establishment,O,7~6~5,fine~a~for,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,RB,,O
",",O,_,_,_,_,,O
again,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
give,O,0~2,So~again,ARG1~ARG1,VB,,O
it,O,4,give,ARG3,PRP,,O
a,O,_,_,_,DT,,O
try,O,6~4,a~give,BV~ARG2,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
portions,B-ASP,0~2,The~are,BV~ARG1,NNS,,AT-Head
are,O,5,so,ARG1,VBP,,O
HUGE,B-OP,2,are,ARG2,NNP,,"1###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
so,O,5,so,ROOT,RB,,O
it,O,_,_,_,_,,O
might,O,5,so,ARG2,MD,,O
be,O,_,_,_,_,,O
good,O,7,might,ARG1,JJ,,O
to,O,_,_,_,_,,O
order,O,9~26,good~for,ARG1~ARG1,VB,,O
three,O,_,_,_,CD,,O
things,O,11~15~12,order~split~three,ARG2~ARG2~ARG1,NNS,,O
to,O,_,_,_,_,,O
split,O,_,_,_,VB,,O
(,O,_,_,_,_,,O
rather,O,_,_,_,_,,O
than,O,_,_,_,_,,O
one,O,_,_,_,CD,,O
appetizer,O,13~19,things~one,_rather+than_c~ARG1,NN,app ##eti ##zer,O
and,O,_,_,_,_,,O
entree,O,23~20,per~appetizer,ARG1~_and_c,NN,en ##tree,O
per,O,_,_,_,IN,,O
person,O,23,per,ARG2,NN,,O
),O,_,_,_,_,,O
for,O,_,_,_,IN,,O
two,O,_,_,_,CD,,O
people,O,27~26,two~for,ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
girlfriend,O,0~2,My~convinced,poss~ARG1,NN,,O
convinced,O,2,convinced,ROOT,VBD,,O
me,O,2~5,convinced~go,ARG2~ARG1,PRP,,O
to,O,_,_,_,_,,O
go,O,6~10~2,in~for~convinced,ARG1~ARG1~ARG3,VB,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
night,O,7~6~8,the~in~other,BV~ARG2~ARG1,NN,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
quick,O,_,_,_,JJ,,O
bite,O,11~12~10,a~quick~for,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Skip,O,0,Skip,ROOT,VB,,O
this,O,_,_,_,DT,,O
location,O,1~0,this~Skip,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
go,O,0~5,Skip~to,_and_c~ARG1,VB,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
one,O,6~5~8,the~to~in,BV~ARG2~ARG1,NN,,O
in,O,_,_,_,IN,,O
Soho,O,8,in,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
have,O,_,_,_,VBP,,O
over,O,_,_,_,IN,,O
100,O,2,over,ARG1,CD,,O
different,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
beers,B-ASP,1~3~4,have~100~different,ARG1~ARG1~ARG1,NNS,,AT-Head
to,O,_,_,_,_,,O
offer,O,_,_,_,VB,,O
thier,O,_,_,_,JJR,th ##ier,O
guest,O,7~8,offer~thier,ARG2~ARG1,NN,,O
so,O,11,that,mwe,IN,,O
that,O,12,made,ARG1,IN,,O
made,O,23~1,if~have,ARG1~loc,VBD,,O
my,O,_,_,_,PRP$,,O
husband,O,16~13,happy~my,ARG1~poss,NN,,O
very,O,_,_,_,RB,,O
happy,B-OP,15~12,very~made,ARG1~ARG2,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,18~21,the~delicious,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
delicious,B-OP,12,made,_and_c,JJ,,"19###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
if,O,23,if,ROOT,IN,,O
I,O,26,recommend,ARG1,PRP,,O
must,O,23,if,ARG2,MD,,O
recommend,B-OP,25,must,ARG1,VB,,OT-W\O-Path
a,O,_,_,_,DT,,O
dish,O,26~27~31,recommend~a~be,ARG2~BV~ARG2,NN,,O
it,O,31,be,ARG1,PRP,,O
must,O,_,_,_,MD,,O
be,O,30,must,ARG1,VB,,O
the,O,_,_,_,DT,,O
pumkin,B-ASP,_,_,_,NN,pu ##m ##kin,AT-W\O-Path
tortelini,I-ASP,32~33~31,the~pumkin~be,BV~compound~ARG2,NN,tor ##tel ##ini,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,_,_,_,PRP$,,O
first,O,_,_,_,JJ,,O
time,O,1~0~3~2,first~Our~in~time,ARG1~poss~ARG1~ROOT,NN,,O
in,O,_,_,_,IN,,O
New,O,_,_,_,NNP,,O
York,O,3~4,in~New,ARG2~compound,NNP,,O
and,O,_,_,_,_,,O
we,O,10,try,ARG1,PRP,,O
had,O,2,time,_and_c,VBD,,O
to,O,_,_,_,_,,O
try,O,8,had,ARG1,VB,,O
a,O,_,_,_,DT,,O
New,O,_,_,_,NNP,,O
York,O,12,New,compound,NNP,,O
Bagel,O,10~13~11,try~York~a,ARG2~compound~BV,NNP,bag ##el,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,_,_,_,RB,,O
affordable,B-OP,0,Very,ARG1,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
excellent,B-OP,1,affordable,_and_c,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
ambient,B-ASP,3~1~4,excellent~affordable~ambient,ARG1~ARG1~ROOT,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
menu,O,0~2,The~consisted,BV~ARG1,NN,,O
consisted,O,2,consisted,ROOT,VBD,,O
of,O,_,_,_,_,,O
standard,O,_,_,_,JJ,,O
brassiere,O,_,_,_,NN,brass ##iere,O
food,O,5~8~2~4,brassiere~better~consisted~standard,compound~ARG1~ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
better,O,10,places,loc,JJR,,O
then,O,_,_,_,RB,,O
places,O,11~9,like~then,ARG1~ARG1,NNS,,O
like,O,_,_,_,IN,,O
Balthazar,O,11,like,ARG2,NNP,,O
etc,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
hanger,B-ASP,_,_,_,NN,hang ##er,AT-W\O-Path
steak,I-ASP,4~0~1,like~The~hanger,ARG1~BV~compound,NN,,AT-W\O-Path
was,O,_,_,_,_,,O
like,O,4,like,ROOT,IN,,O
rubber,O,4,like,ARG2,NN,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
tuna,B-ASP,10~7~13,flavorless~the~mention,ARG1~BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
flavorless,B-OP,12,to,ARG1,JJ,flavor ##less,"8###[""OT"", ""ARG1"", ""ASP""]"
not,O,12,to,mwe,RB,,O
to,O,4,like,_but_c,TO,,O
mention,O,12,to,ARG2,VB,,O
it,O,15,tasted,ARG1,PRP,,O
tasted,O,16,like,ARG1,VBD,,O
like,O,13,mention,ARG2,IN,,O
it,O,21,thawed,ARG2,PRP,,O
had,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
been,O,_,_,_,_,,O
thawed,O,16~19,like~just,ARG2~ARG1,VBN,tha ##wed,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,0,While,ROOT,IN,,O
the,O,_,_,_,DT,,O
ambiance,B-ASP,1~6,the~great,BV~ARG1,NN,am ##bian ##ce,AT-Head
and,O,_,_,_,_,,O
atmosphere,B-ASP,2,ambiance,_and_c,NN,,AT-W\O-Path
were,O,_,_,_,_,,O
great,B-OP,0,While,ARG2,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,8~17,the~better,BV~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
service,B-ASP,9,food,_and_c,NN,,AT-W\O-Path
could,O,0,While,ARG1,MD,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
a,O,16,lot,mwe,DT,,O
lot,O,_,_,_,NN,,O
better,B-OP,16~12,lot~could,ARG1~ARG1,RBR,,"9###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,3~12,good~of,ARG1~ARG1,NNP,,AT-Head
was,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
good,B-OP,2~3,very~good,ARG1~ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
not,O,_,_,_,_,,O
what,O,10,consider,ARG3,WP,,O
I,O,10,consider,ARG1,PRP,,O
would,O,3,good,_and+then_c,MD,,O
consider,O,9,would,ARG1,VB,,O
out,O,12,of,mwe,RP,,O
of,O,10,consider,ARG3,IN,,O
this,O,_,_,_,DT,,O
world,O,13~12,this~of,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,0~1,Great~food,ARG1~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
decor,B-ASP,1~3,food~great,conj~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,4~6,decor~great,conj~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,4~0,fresh~The,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
not,O,3,not,ROOT,RB,,O
fresh,B-OP,3,not,neg,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
sauces,B-ASP,6~12~9,the~oily~bland,BV~ARG1~ARG1,NNS,sauce ##s,AT-Head
were,O,_,_,_,_,,O
bland,B-OP,3,not,conj,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
oily,B-OP,11~9,very~bland,ARG1~_and_c,JJ,oil ##y,"7###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,_,_,_,JJS,,OT-W\O-Path
dish,O,2~0,is~Best,ARG1~ARG1,NN,,O
is,O,2,is,ROOT,VBZ,,O
nori-wrapped,B-ASP,_,_,_,JJ,nor ##i - wrapped,AT-W\O-Path
tuna,I-ASP,3~2,nori-wrapped~is,ARG2~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,_,_,_,_,,O
a,O,2,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
out,O,4,of,mwe,RP,,O
of,O,7~2,if~little,ARG1~ARG1,IN,,O
the,O,_,_,_,DT,,O
way,O,4~5,of~the,ARG2~BV,NN,,O
if,O,7,if,ROOT,IN,,O
you,O,18~11,worth~live,ARG1~ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,7,if,ARG2,RB,n ' t,O
live,O,10~12,n't~in,neg~ARG1,VB,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
neighborhood,O,13~12,the~in,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
definitely,O,7,if,ARG1,RB,,O
worth,O,17,definitely,ARG1,IN,,O
the,O,_,_,_,DT,,O
trip,O,21~19~18,from~the~worth,ARG1~BV~ARG2,NN,,O
from,O,_,_,_,IN,,O
wherever,O,21,from,ARG2,WRB,,O
you,O,22,wherever,loc,PRP,,O
are,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
friend,O,0~5,My~right,poss~ARG1,NN,,O
is,O,_,_,_,_,,O
100,O,_,_,_,CD,,O
%,O,3,100,ARG1,NN,,O
right,O,6~4~5,in~%~right,ARG1~measure~ROOT,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
experience,O,7~10~6,the~had~in,BV~ARG2~ARG2,NN,,O
we,O,10,had,ARG1,PRP,,O
had,O,_,_,_,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Meat-phobes,O,2,in,ARG1,NNS,meat - ph ##obe ##s,O
are,O,_,_,_,_,,O
in,O,2,in,ROOT,IN,,O
luck,O,2~4,in~with,ARG2~ARG1,NN,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
extraordinary,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
veggie,B-ASP,_,_,_,NN,ve ##gg ##ie,AT-Secondary
burger,I-ASP,4~7~10~5~6,with~veggie~made~the~extraordinary,ARG2~compound~ARG2~BV~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
made,O,11,from,ARG1,VBN,,O
from,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
distinctive,B-OP,_,_,_,JJ,,OT-W\O-Path
blend,O,11~13~12~15,from~distinctive~a~of,ARG2~ARG1~BV~ARG1,NN,,O
of,O,_,_,_,IN,,O
chickpeas,B-ASP,15,of,ARG2,NN,chick ##pe ##as,AT-W\O-Path
",",O,_,_,_,_,,O
carrots,B-ASP,16,chickpeas,conj,NNS,carrot ##s,AT-W\O-Path
and,O,_,_,_,_,,O
other,O,_,_,_,JJ,,O
vegetables,B-ASP,20~18,other~carrots,ARG1~_and_c,NNS,,AT-W\O-Path
and,O,_,_,_,_,,O
spices,B-ASP,21,vegetables,_and_c,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Host,B-ASP,5,rude,ARG1,NNP,,AT-Head
and,O,_,_,_,_,,O
Hostess,B-ASP,0,Host,_and_c,NNP,,AT-W\O-Path
was,O,_,_,_,_,,O
quite,O,_,_,_,RB,,O
rude,B-OP,4~5,quite~rude,ARG1~ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Helpful,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,7~0,$~Helpful,loc~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
average,B-OP,_,_,_,JJ,,OT-Secondary
price,I-OP,5~3~1,per~average~service,ARG1~ARG1~_and_c,NN,,"1###[""OT"", ""_and_c^-1"", ""ASP""]"
per,O,_,_,_,IN,,O
dish,B-ASP,5,per,ARG2,NN,,AT-W\O-Path
$,O,8~7,10~$,ARG1~ROOT,$,,O
10,O,_,_,_,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Despite,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
5th,O,_,_,_,JJ,,O
ave,O,_,_,_,JJ,,O
address,O,0~3~1~2,Despite~ave~the~5th,ARG2~ARG1~BV~ARG1,NN,,O
there,O,_,_,_,_,,O
are,O,0~6,Despite~are,ARG1~ROOT,VBP,,O
no,O,_,_,_,DT,,O
frills,O,_,_,_,NNS,fr ##ill ##s,O
whick,O,7~8~12~6,no~frills~love~are,BV~compound~ARG2~ARG1,VBP,w ##hic ##k,O
I,O,12,love,ARG1,PRP,,O
also,O,_,_,_,RB,,O
love,O,11,also,ARG1,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,5~0~2,good~The~here,ARG1~BV~loc,NN,,AT-Head
here,O,_,_,_,RB,,O
is,O,_,_,_,_,,O
rather,O,_,_,_,RB,,O
good,B-OP,4~7,rather~but,ARG1~ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,9,if,ARG1,CC,,O
only,O,_,_,_,RB,,O
if,O,8~9,only~if,ARG1~ROOT,IN,,O
you,O,11~13,like~wait,ARG1~ARG1,PRP,,O
like,B-OP,9,if,ARG2,VBP,,OT-W\O-Path
to,O,_,_,_,_,,O
wait,O,11,like,ARG2,VB,,O
for,O,_,_,_,_,,O
it,O,13,wait,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Me,O,6,go,ARG1,PRP,,O
and,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
girls,O,2~0,my~Me,poss~_and_c,NNS,,O
will,O,_,_,_,_,,O
definitely,O,5,definitely,ROOT,RB,,O
go,O,7~5,back~definitely,loc~ARG1,VB,,O
back,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anybody,O,7~2,from~likes,ARG1~ARG1,NN,,O
who,O,_,_,_,_,,O
likes,O,_,_,_,VBZ,,O
this,O,_,_,_,DT,,O
place,O,3~2,this~likes,BV~ARG2,NN,,O
must,O,5,must,ROOT,MD,,O
be,O,_,_,_,_,,O
from,O,5,must,ARG1,IN,,O
a,O,_,_,_,DT,,O
different,O,_,_,_,JJ,,O
planet,O,8~9~7,a~different~from,BV~ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
where,O,_,_,_,_,,O
greasy,B-OP,19,complimentary,ARG1,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
dry,B-OP,13,greasy,conj,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
tasteless,B-OP,15,dry,_and_c,JJ,taste ##less,OT-W\O-Path
are,O,_,_,_,_,,O
complimentary,O,10,planet,loc,JJ,compliment ##ary,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Every,O,_,_,_,DT,,O
time,O,0,Every,BV,NN,,O
I,O,3,visit,ARG1,PRP,,O
visit,O,1,time,loc,VBP,,O
NYC,O,3,visit,ARG2,NNP,,O
",",O,_,_,_,_,,O
I,O,7,come,ARG1,PRP,,O
come,O,1~8~7,time~here~come,loc~loc~ROOT,VBP,,O
here,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,go,ARG1,PRP,,O
go,O,2~1,twice~go,ARG1~ROOT,VBP,,O
twice,O,_,_,_,RB,,O
a,O,_,_,_,DT,,O
month,O,3~2,a~twice,BV~ARG2,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,1~0,here~Go,loc~ROOT,VB,,O
here,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bravissimo,O,0,Bravissimo,ROOT,NN,bra ##vis ##si ##mo,O
!!,O,_,_,_,.,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Noodle,O,_,_,_,NN,no ##odle,O
pudding,O,0~2,Noodle~is,compound~ARG1,NN,,O
is,O,3~2,exactly~is,ARG1~ROOT,VBZ,,O
exactly,O,_,_,_,RB,,O
the,O,_,_,_,DT,,O
type,O,4~2,the~is,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
service,B-ASP,5~11,type~enjoy,ARG1~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
food,B-ASP,7,service,_and_c,NN,,AT-W\O-Path
I,O,11,enjoy,ARG1,PRP,,O
enjoy,B-OP,_,_,_,VBP,,"7###[""OT"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
place,O,7~0~2,needs~This~has,ARG1~BV~ARG1,NN,,O
has,O,2,has,ROOT,VBZ,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
potential,O,3~2,good~has,ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
needs,O,13,before,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
significant,O,_,_,_,JJ,,O
amount,O,8~7~9,a~needs~significant,BV~ARG2~ARG1,NN,,O
of,O,_,_,_,_,,O
work,O,10,amount,ARG1,NN,,O
before,O,2,has,_but_c,IN,,O
we,O,16,justify,ARG1,PRP,,O
can,O,13,before,ARG2,MD,,O
justify,O,15,can,ARG1,VB,,O
spending,O,16,justify,ARG2,VBG,,O
that,O,_,_,_,IN,,O
much,B-OP,_,_,_,JJ,,"20###[""OT"", ""ARG1"", ""ASP""]"
money,B-ASP,18~19~21~17,that~much~on~spending,BV~ARG1~ARG1~ARG2,NN,,AT-Head
on,O,17,spending,ARG3,IN,,O
indian,B-ASP,_,_,_,JJ,,AT-W\O-Path
food,I-ASP,26~22~21,get~indian~on,ARG2~ARG1~ARG2,NN,,AT-W\O-Path
you,O,26,get,ARG1,PRP,,O
can,O,_,_,_,MD,,O
get,O,27~25,everywhere~can,loc~ARG1,VB,,O
everywhere,O,28,else,ARG1,RB,,O
else,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
I,O,3,do,ARG1,PRP,,O
could,O,0,And,ARG2,MD,,O
do,O,2,could,ARG1,VB,,O
without,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
cigar,O,_,_,_,NN,,O
smoke,O,6~3~5,cigar~do~the,compound~ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,1,to,mwe,IN,,O
to,O,_,_,_,TO,,O
my,O,_,_,_,PRP$,,O
comment,O,1~2~4,to~my~about,ARG2~poss~ARG1,NN,,O
about,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
food,O,4~5,about~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
no,O,_,_,_,DT,,O
apology,O,8~13,no~made,BV~ARG2,NN,,O
or,O,_,_,_,_,,O
acknowledgment,O,9,apology,_or_c,NN,ac ##k ##now ##led ##gm ##ent,O
was,O,_,_,_,_,,O
made,O,1~13,to~made,ARG1~ROOT,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,_,_,_,JJ,,O
apetizers,B-ASP,0~1,Other~apetizers,ARG1~ROOT,NNS,ape ##ti ##zers,AT-W\O-Path
and,O,_,_,_,_,,O
food,B-ASP,1,apetizers,_and_c,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
An,O,_,_,_,DT,,O
awesome,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
organic,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
dog,B-ASP,2~0~1~3,organic~An~awesome~dog,ARG1~BV~ARG1~ROOT,NN,,AT-Head
